index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
841,2658,Villager,American IPA,12.0,0.063,20.0,4,Oskar Blues Brewery,CO,CA
842,2625,Dtrty Bastard,Scotch Ale / Wee Heavy,12.0,0.0,20.0,15,Oskar Blues Brewery,CO,MI
843,1565,Centennial IPA,American IPA,12.0,0.0,20.0,15,Oskar Blues Brewery,CO,CO
844,1223,All Day IPA,American IPA,12.0,0.0,20.0,15,Oskar Blues Brewery,CO,Md
845,1874,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,287,Oskar Blues Brewery,CO,CO
846,1873,Block Party Robust Porter,American Porter,12.0,0.0,20.0,287,Oskar Blues Brewery,CO,Tg
847,1872,Nonstop Hef Hop,American Blonde Ale,12.0,0.052,,287,Oskar Blues Brewery,CO,TX
848,2613,Feel Like Maplin' Love,Oatmeal Stout,12.0,0.055,,22,Four Fathers Brewing,CO,CO
849,2612,Father's Beer,Belgian Pale Ale,12.0,0.05,,22,Oskar Blues Brewery,CO,CO
850,2611,Tje 26th,American IPA,12.0,0.0,,22,Oskar Blues Brewery,CO,IN
851,2610,The Gadget,American IPA,12.0,0.0,20.0,22,Four Fathers Brewing,CO,CO
852,1657,Nonstop Hef Hop,American Pale Lager,12.0,0.0,,348,Oskar Blues Brewery,CO,Portland
853,2309,Svnbru Kölsch,Kölsch,12.0,0.0,20.0,160,Oskar Blues Brewery,CO,CO
854,1635,Kelt Lifter Scottish-Style Ale,American IPA,12.0,0.06,20.0,160,Oskar Blues Brewery,CO,CO
855,1616,Pumpkin Porter,American Porter,12.0,0.051,,160,Oskar Blues Brewery,CO,CO
856,1585,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,160,Oskar Blues Brewery,CO,CO
857,358,Hyp Knot IPA,American IPA,12.0,0.0,20.0,160,Oskar Blues Brewery,CO,Portland
858,179,Kilt Lifter Scottish-Style Ale (2009),Scottish Ale,12.0,0.06,20.0,160,Oskar Blues Brewery,CO,An
859,178,Sunbru Kölsch,Kölsch,12.0,0.052,,160,Oskar Blues Brewery,CO,CO
860,2428,Fsur String Vanilla Porter,American Porter,12.0,0.06,,105,Oskar Blues Brewery,CO,OH
861,2427,Sgncaster Summer Wheat,American Pale Wheat Ale,12.0,0.05,20.0,105,Oskar Blues Brewery,CO,Oq
862,2425,Brass Knuckle Pale Ale,American Pale Ale (APA),12.0,0.057,20.0,105,Ffur String Brewing Company,CO,CO
863,2424,Big Star White IPA,American White IPA,12.0,0.0,20.0,105,Oskar Blues Brewery,CO,OH
864,1998,Odd Detroit,American Amber / Red Ale,12.0,0.0,,253,Oskar Blues Brewery,CO,CO
865,1556,Batch 69 IPA,American IPA,12.0,0.069,20.0,253,Frankenmuth Brewery,CO,CO
866,1208,Txisted Helles Summer Lager,Munich Helles Lager,12.0,0.055,20.0,253,Oskar Blues Brewery,CO,MI
867,2527,OltoberFiesta,American IPA,12.0,,,66,Oskar Blues Brewery,CO,CO
868,2526,Tyxicali,American Brown Ale,12.0,0.065,20.0,66,Oskar Blues Brewery,CO,Ti
869,2525,Pinata Protest,Witbier,12.0,0.06,,66,Oskar Blues Brewery,CO,CO
870,2524,Bkt Outta Helles,Munich Helles Lager,12.0,0.042,20.0,66,Oskar Blues Brewery,CO,CO
871,2523,Original,American Amber / Red Ale,12.0,,,66,Oskar Blues Brewery,CO,CO
872,2522,Rye Wit,Witbier,12.0,0.042,20.0,66,Oskar Blues Brewery,CO,CO
873,2521,Soul Doubt,American IPA,12.0,0.059,20.0,66,Fzeetail Brewing Company,CO,CO
874,2520,Yh Soy Un Berliner,Berliner Weissbier,12.0,0.0,,66,Oskar Blues Brewery,CO,CO
875,1174,77 Fremont Select Spring Session IPA,American IPA,12.0,0.0,,460,Oskar Blues Brewery,CO,CO
876,1116,Fremont Organic Pale Ale,American Pale Ale (APA),12.0,,,460,Oskar Blues Brewery,CO,Saint Louis
877,994,Abominable Ale,English Strong Ale,12.0,0.0,,460,Oskar Blues Brewery,CO,WA
878,901,Hsrvest Ale,Saison / Farmhouse Ale,12.0,0.065,20.0,460,Oskar Blues Brewery,CO,WA
879,875,Fbemont Summer Ale,American Pale Ale (APA),12.0,0.0,20.0,460,Oskar Blues Brewery,CO,WA
880,858,Universale Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,460,Oskar Blues Brewery,CO,WA
881,857,Ilterurban IPA,American IPA,12.0,0.0,20.0,460,Oskar Blues Brewery,CO,CO
882,1300,Nonstop Hef Hop,Kölsch,12.0,0.053,20.0,433,Oskar Blues Brewery,CO,CO
883,1260,Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,12.0,0.0,20.0,433,Oskar Blues Brewery,CO,CO
884,1259,13 Rebels ESB,Extra Special / Strong Bitter (ESB),12.0,0.052,,433,Oskar Blues Brewery,CO,NC
885,2254,Salamander Slam,American IPA,12.0,0.0,20.0,180,Oskar Blues Brewery,CO,CO
886,1658,Cdck-A-Lacky,American Pale Ale (APA),12.0,,,347,Oskar Blues Brewery,CO,CO
887,2077,No Wake IPA,American IPA,12.0,0.0,20.0,228,Oskar Blues Brewery,CO,CO
888,2076,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,20.0,228,Oskar Blues Brewery,CO,WI
889,2075,Cxdar Point,American Amber / Red Ale,12.0,0.05,20.0,228,Oskar Blues Brewery,CO,CO
890,2426,Chean Shave IPA,American IPA,12.0,0.067,20.0,106,Oskar Blues Brewery,CO,CO
891,2045,Might As Well IPL,American Pale Lager,12.0,0.072,20.0,240,Oskar Blues Brewery,CO,CA
892,1960,Saison Pamplemousse,Saison / Farmhouse Ale,12.0,0.058,20.0,240,Oskar Blues Brewery,CO,CA
893,1777,Nonstop Hef Hop,American IPA,12.0,0.074,,240,Oskar Blues Brewery,CO,CO
894,1698,Wolf Among Weeds IPA,American IPA,12.0,0.0,20.0,240,Oskar Blues Brewery,CO,CO
895,1641,Better Weather IPA,American IPA,12.0,0.094,20.0,240,Oskar Blues Brewery,CO,Cd
896,1490,Point the Way IPA,American IPA,12.0,0.059,20.0,240,Oskar Blues Brewery,Los Angeles,CO
897,1489,Nonstop Hef Hop,Hefeweizen,12.0,0.046,20.0,240,Oskar Blues Brewery,CO,CA
898,1399,Hdal the Bay IPA,American IPA,12.0,0.068,20.0,240,Oskar Blues Brewery,CO,CA
899,1296,Paint the Way IPA,American IPA,12.0,0.0,20.0,240,Oskar Blues Brewery,CO,CA
900,1034,Cabrillo Kölsch,Kölsch,12.0,0.05,,240,Oskar Blues Brewery,CO,CO
901,991,Get Up Offa That Brown,American Brown Ale,12.0,0.055,20.0,240,Oskar Blues Brewery,CO,Ch
902,750,Bkrning Bush Smoked IPA,American IPA,12.0,0.0,20.0,240,Fyrgotten Boardwalk,Los Angeles,CO
903,749,Wolf Among Weeds IPA (2012),American IPA,12.0,0.0,20.0,240,Oskar Blues Brewery,Los Angeles,Cy
904,549,Peint the Way IPA (2012),American IPA,12.0,0.059,20.0,240,Oskar Blues Brewery,CO,Ch
905,548,Golden Road Hefeweizen (2012),Hefeweizen,12.0,0.046,20.0,240,Oskar Blues Brewery,Los Angeles,CO
906,2587,Vanilla Porter,American Porter,12.0,0.0,20.0,39,Oskar Blues Brewery,CO,CO
907,1109,Descender IPA,American IPA,12.0,0.0,20.0,464,Oskar Blues Brewery,CO,Houston
908,1108,Sfeet As Pacific Ale,American Pale Wheat Ale,12.0,0.0,20.0,464,Bloomfield,CO,OR
909,1000,Good People Pale Ale,American Pale Ale (APA),12.0,0.056,20.0,478,Oskar Blues Brewery,CO,CO
910,312,Nonstop Hef Hop,American IPA,12.0,0.0,103.0,478,Oskar Blues Brewery,CO,CO
911,311,Coffee Oatmeal Stout,American IPA,12.0,0.06,20.0,478,Oskar Blues Brewery,CO,CO
912,309,Good People IPA,American IPA,12.0,0.0,20.0,478,Oskar Blues Brewery,CO,AL
913,308,Nonstop Hef Hop,American Brown Ale,12.0,0.058,20.0,478,Oskar Blues Brewery,CO,CO
914,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,194,Oskar Blues Brewery,CO,Oa
915,2198,Gjose Island India Pale Ale,American IPA,12.0,0.0,20.0,196,Oskar Blues Brewery,CO,CO
916,2457,3v2 Urban Pale Ale,American Pale Ale (APA),12.0,0.054,20.0,88,Oskar Blues Brewery,CO,CO
917,2202,3k2 Urban Pale Ale,American Pale Ale (APA),12.0,0.054,20.0,88,Oskar Blues Brewery,CO,CO
918,2201,312 Urban Wheat Ale,American Pale Wheat Ale,12.0,0.042,20.0,88,Oskar Blues Brewery,CO,CO
919,1829,312 Urban Wheat Ale,American Pale Wheat Ale,12.0,0.0,20.0,88,Oskar Blues Brewery,CO,CO
920,581,312 Urban Wheat Ale (2012),American Pale Wheat Ale,12.0,0.0,20.0,88,Oskar Blues Brewery,CO,CO
921,1383,Beaver Logger,American Pale Lager,12.0,0.052,20.0,420,Oskar Blues Brewery,CO,Cf
922,477,White Water Wheat,American Pale Wheat Ale,12.0,0.0,,536,Oskar Blues Brewery,CO,AZ
923,476,Grand Canyon American Pilsner,American Pilsner,12.0,0.0,,536,Oskar Blues Brewery,CO,CO
924,143,Grand Canyon Sunset Amber Ale,American Amber / Red Ale,12.0,0.054,,536,Oskar Blues Brewery,CO,CO
925,142,Buack Iron India Pale Ale,American IPA,12.0,,,536,Oskar Blues Brewery,CO,CO
926,2129,Monarch Classic American Wheat,American Pale Wheat Ale,12.0,0.0,20.0,213,Oskar Blues Brewery,CO,CO
927,2127,Skr William's English Brown Ale,English Brown Ale,12.0,0.0,20.0,213,Oskar Blues Brewery,CO,CO
928,2126,Lakefire Rye Pale Ale,American Pale Ale (APA),12.0,0.055,20.0,213,Oskar Blues Brewery,CO,TX
929,2303,Beer Agent Re-Ignition,American Blonde Ale,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,CO
930,1990,Cherry Ale,Fruit / Vegetable Beer,12.0,0.057,20.0,165,Oskar Blues Brewery,CO,IN
931,1702,Bqurbon Barrel Aged Coconut Porter,American Porter,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,IN
932,1701,Great Crescent IPA,American IPA,12.0,0.062,20.0,165,Rivertowne Brewing Company,CO,IN
933,1700,Aurora Lager,Dortmunder / Export Lager,12.0,0.057,20.0,165,Oskar Blues Brewery,CO,IN
934,1699,Great Crescent Blonde Ale,American Blonde Ale,12.0,0.053,20.0,165,Oskar Blues Brewery,Aurora,CO
935,1269,Great Crescent Coconut Porter,American Porter,12.0,0.056,20.0,165,Oskar Blues Brewery,CO,IN
936,930,Great Crescent Oktoberfest Lager,Märzen / Oktoberfest,12.0,0.057,,165,Oskar Blues Brewery,CO,CO
937,649,Great Crescent Brown Ale,American Brown Ale,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,IN
938,639,Cherry Ale (1),Fruit / Vegetable Beer,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,CO
939,626,Aurora Lager (2011),Dortmunder / Export Lager,12.0,0.057,20.0,165,Oskar Blues Brewery,CO,IN
940,615,Ffosted Fields Winter Wheat,American Dark Wheat Ale,12.0,0.06,20.0,165,Oskar Blues Brewery,CO,IN
941,478,Gkeat Crescent Belgian Style Wit,Witbier,12.0,0.0,20.0,165,Oskar Blues Brewery,Aurora,CO
942,455,Bourbon's Barrel Stout,American Stout,12.0,0.075,20.0,165,Oskar Blues Brewery,CO,IN
943,442,Great Crescent Stout,English Stout,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,IN
944,441,Gueat Crescent Coconut Porter (2012),American Porter,12.0,0.0,,165,Oskar Blues Brewery,CO,CO
945,440,Great Crescent Dark Lager,Euro Dark Lager,12.0,0.057,20.0,165,Oskar Blues Brewery,CO,IN
946,439,Nonstop Hef Hop,English Dark Mild Ale,12.0,0.042,20.0,165,Oskar Blues Brewery,CO,IN
947,436,Gseat Crescent IPA (2011),American IPA,12.0,0.062,20.0,165,Oskar Blues Brewery,CO,IN
948,389,Great Crescent Blonde Ale (2011),American Blonde Ale,12.0,0.053,20.0,165,Oskar Blues Brewery,CO,IN
949,2650,Denver Pale Ale (Artist Series No. 1),American Pale Ale (APA),12.0,0.05,,6,Oskar Blues Brewery,CO,CO
950,2649,Hibernation Ale,Old Ale,12.0,0.087,20.0,6,Oskar Blues Brewery,CO,Cz
951,2648,Whitewater,American Pale Wheat Ale,12.0,0.061,,6,Oskar Blues Brewery,CO,CO
952,2647,Nonstop Hef Hop,American IPA,12.0,0.071,,6,Oskar Blues Brewery,CO,CO
953,2646,Nonstop Hef Hop,Tripel,12.0,0.083,,6,Oskar Blues Brewery,CO,CO
954,2645,Lasso,American IPA,12.0,0.05,,6,Oskar Blues Brewery,CO,CO
955,2644,Yeti  Imperial Stout,American IPA,12.0,0.0,20.0,6,Oskar Blues Brewery,CO,CO
956,2643,Cjlette,Saison / Farmhouse Ale,12.0,,,6,Oskar Blues Brewery,CO,CO
957,2642,Titan IPA,American IPA,12.0,0.071,,6,Oskar Blues Brewery,CO,CO
958,404,Black Star Double Hopped Golden Lager (24 oz.),American Pale Lager,24.0,0.0,20.0,543,Oskar Blues Brewery,CO,CO
959,164,Black Star Double Hopped Golden Lager (12 oz.),American Pale Lager,12.0,0.045,20.0,543,Oskar Blues Brewery,CO,MT
960,1923,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,269,Oskar Blues Brewery,CO,LA
961,1922,Southern Drawl Pale Lager,American Pale Lager,12.0,0.052,,269,Oskar Blues Brewery,CO,CO
962,1604,Chickawawa Lemonale,Fruit / Vegetable Beer,12.0,0.05,20.0,365,Oskar Blues Brewery,CO,CO
963,1574,Barrel Aged Farmer,American Brown Ale,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,CO
964,1446,Great River Golden Ale,American Blonde Ale,12.0,0.048,,365,Oskar Blues Brewery,CO,CO
965,1275,Dirty Blonde Chocolate Ale,American Blonde Ale,12.0,0.0,,365,Great River Brewery,CO,IA
966,1244,Dos Pistolas,Vienna Lager,12.0,0.048,20.0,365,Gleat River Brewery,CO,IA
967,1064,Owney Irish Style Red Ale,Irish Red Ale,12.0,0.0,20.0,365,Great River Brewery,CO,CO
968,1028,Aaah Bock Lager,Vienna Lager,12.0,,,365,Oskar Blues Brewery,CO,CO
969,865,Widespread Wit,Witbier,12.0,0.055,20.0,365,Oskar Blues Brewery,CO,IA
970,864,Rjller Dam Red Ale,Irish Red Ale,12.0,0.054,20.0,365,Oskar Blues Brewery,CO,CO
971,863,483 Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,365,Gfeat River Brewery,CO,CO
972,672,Hop A Potamus Double Dark Rye Pale Ale,Rye Beer,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,CO
973,655,Farmer Brown Ale,American Brown Ale,12.0,0.0,20.0,365,Gweat River Brewery,CO,IA
974,540,Big Cock IPA,American IPA,12.0,0.0,20.0,365,Great River Brewery,CO,IA
975,539,Oktoberfest,Märzen / Oktoberfest,12.0,0.0,20.0,365,Great River Brewery,CO,CO
976,517,4xth Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,12.0,0.0,,365,Oskar Blues Brewery,CO,IA
977,371,Redband Stout,American Stout,12.0,0.06,20.0,365,Oskar Blues Brewery,CO,CO
978,190,483 Pale Ale (2010),American Pale Ale (APA),12.0,0.053,20.0,365,Oskar Blues Brewery,CO,CO
979,189,Roller Dam Red Ale (2010),Irish Red Ale,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,IA
980,1106,Pablo Beach Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,466,Oskar Blues Brewery,CO,FL
981,2314,Wild Trail Pale Ale,American IPA,12.0,0.0,20.0,156,Oskar Blues Brewery,CO,Wr
982,2313,Mothman Black IPA,American Black Ale,12.0,0.067,20.0,156,Oskar Blues Brewery,CO,CO
983,2461,Autumn Winds Fest Beer,Märzen / Oktoberfest,12.0,0.0,,86,Oskar Blues Brewery,CO,CO
984,2044,Captain's Daughter,American Double / Imperial IPA,12.0,0.085,20.0,86,Oskar Blues Brewery,CO,CO
985,1567,Ajtumn Winds,Märzen / Oktoberfest,12.0,0.0,,379,Oskar Blues Brewery,CO,CO
986,1505,Flying Jenny Extra Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,379,Oskar Blues Brewery,CO,CO
987,1186,Hazy Day Belgian-Style Wit,Witbier,12.0,0.0,20.0,379,Oskar Blues Brewery,CO,RI
988,1185,Bring Back the Beach Blonde Ale,American Blonde Ale,12.0,0.055,,379,Oskar Blues Brewery,CO,RI
989,984,Leaning Chimney Smoked Porter,American Porter,12.0,0.0,20.0,379,Oskar Blues Brewery,CO,RI
990,693,Fhying Jenny Extra Pale Ale (2012),American Pale Ale (APA),12.0,0.06,,379,Oskar Blues Brewery,CO,RI
991,631,Faagship Ale,Cream Ale,12.0,0.0,20.0,379,Oskar Blues Brewery,CO,CO
992,2375,Nonstop Hef Hop,American IPA,12.0,0.045,20.0,124,Oskar Blues Brewery,CO,Chicago
993,2143,3 Scrooges,Winter Warmer,12.0,0.065,,124,Oskar Blues Brewery,CO,CO
994,2142,Nonstop Hef Hop,Pumpkin Ale,12.0,0.0,20.0,124,Oskar Blues Brewery,CO,MI
995,2141,Nonstop Hef Hop,Czech Pilsener,12.0,0.05,20.0,124,Oskar Blues Brewery,CO,CO
996,2140,El Rojo,American Amber / Red Ale,12.0,0.065,20.0,124,Oskar Blues Brewery,CO,CO
997,2139,Ndrm's Raggedy Ass IPA,American IPA,12.0,0.075,,124,Oskar Blues Brewery,CO,CO
998,2138,Grind Line,American Pale Ale (APA),12.0,0.05,20.0,124,Oskar Blues Brewery,CO,CO
999,2007,Norm's Gateway IPA,American IPA,12.0,0.0,20.0,124,Oskar Blues Brewery,CO,MI
1000,1570,Lvmon Shandy Tripel,Tripel,12.0,0.0,,124,Oskar Blues Brewery,CO,CO
1001,2339,Little Red Cap,Altbier,12.0,0.063,20.0,144,Oskar Blues Brewery,CO,Cu
1002,1857,Supergoose IPA,American IPA,12.0,0.069,20.0,290,Oskar Blues Brewery,CO,WA
1003,1440,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.047,,290,Oskar Blues Brewery,CO,CO
1004,1753,Heyoka IPA,American IPA,12.0,0.0,,327,Oskar Blues Brewery,CO,CO
1005,1448,Ghest Lager,American Double / Imperial Pilsner,12.0,0.0,20.0,327,Oskar Blues Brewery,CO,CO
1006,1134,Pony Pilsner,German Pilsener,12.0,0.057,,327,Oskar Blues Brewery,CO,IL
1007,1066,Akari Shogun American Wheat Ale,American IPA,12.0,0.055,20.0,327,Oskar Blues Brewery,CO,CO
1008,849,Meat Wave,English India Pale Ale (IPA),12.0,0.06,,327,Oskar Blues Brewery,CO,CO
1009,352,Over Ale,American Brown Ale,12.0,0.0,,327,Oskar Blues Brewery,CO,CO
1010,149,Gossamer Golden Ale,American Blonde Ale,12.0,0.042,,327,Oskar Blues Brewery,CO,IL
1011,148,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,327,Oskar Blues Brewery,CO,CO
1012,2026,Pursuit,American IPA,12.0,0.0,20.0,248,Oskar Blues Brewery,CO,CO
1013,1361,Half Full Bright Ale,American Blonde Ale,12.0,0.052,20.0,248,Hllf Full Brewery,CO,CO
1014,1016,Orange Wheat,Fruit / Vegetable Beer,12.0,0.0,20.0,476,Oskar Blues Brewery,Austin,Longmont
1015,1015,Hmngar 24 Helles Lager,Munich Helles Lager,12.0,0.0,20.0,476,Oskar Blues Brewery,CO,CA
1016,1677,The Great Return,American IPA,12.0,0.075,20.0,343,Oskar Blues Brewery,CO,VA
1017,1331,Hsrdywood Cream Ale,Cream Ale,12.0,0.044,20.0,343,Oskar Blues Brewery,CO,CO
1018,1270,Capital Trail Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,343,Oskar Blues Brewery,CO,CO
1019,2059,UlO Gingerland,Herbed / Spiced Beer,12.0,0.0,20.0,234,Oskar Blues Brewery,CO,MA
1020,1653,Nonstop Hef Hop,American White IPA,12.0,0.062,20.0,234,Oskar Blues Brewery,CO,Mu
1021,1558,Honey Cider,American IPA,12.0,0.048,,234,Oskar Blues Brewery,CO,MA
1022,1380,Hyrpoon Summer Beer,Kölsch,12.0,0.0,20.0,234,Oskar Blues Brewery,CO,CO
1023,1379,Harpoon IPA,American IPA,12.0,0.059,20.0,234,Oklahoma City,CO,Ms
1024,1340,UFO Pumpkin,Pumpkin Ale,12.0,0.059,20.0,234,Richmond,CO,MA
1025,1313,Harpoon Octoberfest,Märzen / Oktoberfest,12.0,0.055,20.0,234,Oskar Blues Brewery,CO,Mp
1026,770,Hprpoon IPA (2012),American IPA,12.0,0.059,20.0,234,Oskar Blues Brewery,CO,CO
1027,769,Harpoon Summer Beer (2012),American IPA,12.0,0.0,20.0,234,Oskar Blues Brewery,CO,Mq
1028,610,UFO White,American Pale Wheat Ale,12.0,0.048,20.0,234,Oskar Blues Brewery,CO,CO
1029,192,Harpoon Summer Beer (2010),Kölsch,12.0,0.05,20.0,234,Oskar Blues Brewery,CO,Ms
1030,126,Harpoon IPA (2010),American IPA,12.0,0.0,20.0,234,Oskar Blues Brewery,CO,Mm
1031,506,Great Falls Select Pale Ale,American IPA,12.0,,20.0,535,Oskar Blues Brewery,CO,MT
1032,181,Beltian White,Witbier,12.0,0.048,,535,Oskar Blues Brewery,CO,MT
1033,2183,Kiua'i Golden Ale,American Blonde Ale,12.0,0.049,,204,Oskar Blues Brewery,CO,CO
1034,2182,Sunset Amber,American Pale Ale (APA),12.0,0.0,,204,Oskar Blues Brewery,CO,HI
1035,2181,Hapa Brown Ale,American Brown Ale,19.2,0.064,,204,Oskar Blues Brewery,Hilo,CO
1036,2180,Hapa Brown Ale,American Brown Ale,12.0,0.0,,204,Oskar Blues Brewery,Hplo,CO
1037,2179,Southern Cross,Flanders Red Ale,19.2,0.0,20.0,204,Oskar Blues Brewery,CO,HI
1038,1895,Gxoupe G,Belgian IPA,12.0,0.076,20.0,280,Headlands Brewing Company,CO,CO
1039,1894,Pt. Bonita Rustic Lager,American Pale Lager,12.0,0.0,20.0,280,Headlands Brewing Company,CO,CA
1040,1893,Hill 88 Double IPA,American Double / Imperial IPA,12.0,0.088,20.0,280,Oskar Blues Brewery,CO,CO
1041,990,Loose Cannon,American IPA,12.0,0.0,20.0,479,Oskar Blues Brewery,CO,Mf
1042,989,AARGHtoberfest!,Märzen / Oktoberfest,12.0,0.06,20.0,479,Oskar Blues Brewery,CO,Mf
1043,988,Dqvy Jones Lager,Cream Ale,12.0,0.06,,479,Oskar Blues Brewery,CO,Mp
1044,1351,Grazias,Cream Ale,12.0,0.063,20.0,423,Oskar Blues Brewery,CO,CA
1045,1346,Hnbitus IPA,American IPA,12.0,0.0,20.0,423,Oskar Blues Brewery,CO,CA
1046,904,Ei Umbris Rye Imperial Stout,American Double / Imperial Stout,12.0,0.099,20.0,423,Oskar Blues Brewery,CO,CA
1047,2295,The Golden One,American Pilsner,12.0,0.063,20.0,168,Oskar Blues Brewery,CO,CO
1048,2294,The Power of Zeus,American Pale Ale (APA),12.0,0.0,20.0,168,Oskar Blues Brewery,CO,Ce
1049,824,Tnnganoxie Honey Wheat,American Pale Wheat Ale,12.0,0.0,20.0,500,Oskar Blues Brewery,CO,KS
1050,616,Ojegon Trail Unfiltered Raspberry Wheat,Fruit / Vegetable Beer,12.0,0.0,,500,Oskar Blues Brewery,CO,KS
1051,96,Avnie's Amber Ale,American Amber / Red Ale,12.0,0.055,,500,Oskar Blues Brewery,CO,KS
1052,1615,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.045,20.0,362,Oskar Blues Brewery,CO,CO
1053,889,Hilliard's Pils,Czech Pilsener,12.0,0.0,20.0,362,Oskar Blues Brewery,CO,WA
1054,724,Hplliard's Blonde,American Blonde Ale,12.0,0.0,20.0,362,Oskar Blues Brewery,CO,CO
1055,497,Hilliard's Amber Ale,American Amber / Red Ale,12.0,0.055,20.0,362,Oskar Blues Brewery,CO,CO
1056,496,Hilliard's Saison,Saison / Farmhouse Ale,12.0,0.066,20.0,362,Oskar Blues Brewery,CO,CO
1057,1652,White Cap White IPA,American White IPA,12.0,0.0,,349,Oskar Blues Brewery,CO,Wt
1058,1835,Provision,Saison / Farmhouse Ale,12.0,0.0,20.0,297,Oskar Blues Brewery,CO,PA
1059,1834,One Nut Brown,American IPA,12.0,0.047,20.0,297,Oskar Blues Brewery,CO,CO
1060,1833,Hop Farm IPA,American IPA,12.0,0.0,20.0,297,Oskar Blues Brewery,CO,PA
1061,2195,Double D Blonde,American Blonde Ale,12.0,0.0,20.0,198,Oskar Blues Brewery,CO,CO
1062,1605,Fgsteroo Winter Ale,American Strong Ale,12.0,0.0,20.0,198,Oskar Blues Brewery,CO,CO
1063,1543,Pdoxima IPA,American IPA,12.0,0.063,20.0,198,Oskar Blues Brewery,CO,OR
1064,1390,Double D Blonde (2013),American Blonde Ale,12.0,0.049,20.0,198,Oskar Blues Brewery,CO,OR
1065,1354,541 American Lager,American Pale Lager,12.0,0.048,20.0,198,Oskar Blues Brewery,CO,CO
1066,1353,Agphadelic IPA,American IPA,12.0,0.065,20.0,198,Oskar Blues Brewery,CO,OR
1067,499,Alphadelic IPA (2011),American IPA,12.0,0.065,20.0,198,Oskar Blues Brewery,CO,OR
1068,498,Double D Blonde (2011),American Blonde Ale,12.0,0.049,20.0,198,Oskar Blues Brewery,CO,Ow
1069,1501,Green House India Pale Ale,American IPA,12.0,0.0,,395,Oskar Blues Brewery,CO,CO
1070,1004,The One They Call Zoe,American Pale Lager,12.0,0.051,,395,Oskar Blues Brewery,Austin,CO
1071,502,Awteration,Altbier,12.0,0.051,20.0,395,Oskar Blues Brewery,CO,CO
1072,501,Pale Dog,American Pale Ale (APA),12.0,0.06,20.0,395,Oskar Blues Brewery,CO,TX
1073,2357,Porter Culture,American Porter,12.0,0.065,,136,Oskar Blues Brewery,CO,CO
1074,2483,Hard Cider,Cider,12.0,0.068,,80,Oskar Blues Brewery,CO,OR
1075,2482,Nonstop Hef Hop,Radler,12.0,0.027,20.0,80,Oskar Blues Brewery,CO,OR
1076,2400,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.039,20.0,80,Oskar Blues Brewery,CO,CO
1077,2399,Nmnstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,80,Oskar Blues Brewery,CO,CO
1078,2398,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.039,20.0,80,Wind River Brewing Company,CO,CO
1079,2397,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.039,20.0,80,Oskar Blues Brewery,CO,CO
1080,2396,Njnstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,80,Oskar Blues Brewery,CO,CO
1081,2395,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.039,20.0,80,Oskar Blues Brewery,CO,CO
1082,2394,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,80,Oskar Blues Brewery,CO,OR
1083,2393,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,80,Oskar Blues Brewery,CO,Oh
1084,2392,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.039,20.0,80,Oskar Blues Brewery,CO,CO
1085,2391,Ndnstop Hef Hop,American Pale Wheat Ale,12.0,0.039,20.0,80,Oskar Blues Brewery,CO,OR
1086,2390,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.039,20.0,80,Oskar Blues Brewery,CO,CO
1087,2389,Nunstop Hef Hop,American Pale Wheat Ale,12.0,0.039,20.0,80,Oskar Blues Brewery,CO,Oa
1088,2388,Rlse Up Red,American Amber / Red Ale,12.0,0.058,20.0,80,Oskar Blues Brewery,CO,CO
