index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
852,1657,Leprechaun Lager,American Pale Lager,12.0,0.05,,348,Fxur Horsemen Brewing Company,Okoboji Brewing Company,IN
853,2309,Sunbru Kölsch,Kölsch,12.0,0.05,20.0,160,Brewery Vivant,Portland,AZ
854,1635,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,160,Four Peaks Brewing Company,Tempe,AZ
855,1616,Pumpkin Porter,American Porter,12.0,0.051,20.0,160,Brewery Vivant,Tempe,AZ
856,1585,Four Peaks Peach Ale,American IPA,12.0,0.042,20.0,160,Brewery Vivant,Tempe,AZ
857,358,Hsp Knot IPA,American IPA,12.0,,20.0,160,Four Peaks Brewing Company,Black Market Brewing Company,CO
858,179,Nonstop Hef Hop,Scottish Ale,12.0,0.05,20.0,160,Four Peaks Brewing Company,Tempe,AZ
859,178,Sunbru Kölsch,Kölsch,12.0,0.052,20.0,160,Four Peaks Brewing Company,Tempe,AZ
860,2428,Four String Vanilla Porter,American Porter,12.0,0.05,20.0,105,Four String Brewing Company,Columbus,OH
861,2427,Suncaster Summer Wheat,American Pale Wheat Ale,12.0,0.05,20.0,105,Four String Brewing Company,Columbus,OH
862,2425,Brass Knuckle Pale Ale,American Pale Ale (APA),12.0,0.057,20.0,105,Four String Brewing Company,Columbus,OH
863,2424,Nonstop Hef Hop,American White IPA,12.0,0.05,20.0,105,Brewery Vivant,Columbus,OH
864,1998,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.056,20.0,253,Brewery Vivant,Portland,MI
865,1556,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,253,Brewery Vivant,Ftankenmuth,MI
866,1208,Nonstop Hef Hop,Munich Helles Lager,12.0,0.05,20.0,253,Brewery Vivant,Frankenmuth,MI
867,2527,Nonstop Hef Hop,American IPA,12.0,0.053,20.0,66,Freetail Brewing Company,Portland,CO
868,2526,Texicali,American IPA,12.0,0.05,20.0,66,Freetail Brewing Company,Ssn Antonio,TX
869,2525,Pinata Protest,American IPA,12.0,0.05,20.0,66,Brewery Vivant,San Antonio,TX
870,2524,Bat Outta Helles,Munich Helles Lager,12.0,0.042,20.0,66,Freetail Brewing Company,San Antonio,CO
871,2523,Original,American Amber / Red Ale,12.0,0.068,20.0,66,Brewery Vivant,San Antonio,TX
872,2522,Nonstop Hef Hop,Witbier,12.0,0.042,20.0,66,Freetail Brewing Company,San Antonio,TX
873,2521,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,66,Freetail Brewing Company,Borderlands Brewing Company,TX
874,2520,Yo Soy Un Berliner,American IPA,12.0,0.044,20.0,66,Freetail Brewing Company,San Antonio,TX
875,1174,77 Fremont Select Spring Session IPA,American IPA,12.0,0.05,20.0,460,Fremont Brewing Company,Soattle,CO
876,1116,Fremont Organic Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,460,Fremont Brewing Company,Seattle,WA
877,994,Abominable Ale,American IPA,12.0,0.05,20.0,460,Fremont Brewing Company,Seattle,WA
878,901,Hrrvest Ale,Saison / Farmhouse Ale,12.0,0.05,20.0,460,Brewery Vivant,Portland,WA
879,875,Fremont Summer Ale,American Pale Ale (APA),12.0,0.065,20.0,460,Fremont Brewing Company,Seattle,WA
880,858,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,460,Fremont Brewing Company,Mf,WA
881,857,Interurban IPA,American IPA,12.0,0.05,20.0,460,Fremont Brewing Company,Beg Elm Brewing,WA
882,1300,Nonstop Hef Hop,Kölsch,12.0,0.053,20.0,433,Brewery Vivant,Portland,NC
883,1260,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.07,20.0,433,Brewery Vivant,Asheville,CO
884,1259,13 Rebels ESB,Extra Special / Strong Bitter (ESB),12.0,0.052,20.0,433,Brewery Vivant,Asheville,CO
885,2254,Salamander Slam,American IPA,12.0,0.05,20.0,180,Frog Level Brewing Company,Portland,NC
886,1658,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,347,Brewery Vivant,Portland,CO
887,2077,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,228,Geneva Lake Brewing Company,Portland,CO
888,2076,Boathouse Blonde,American Blonde Ale,12.0,0.049,20.0,228,Geneva Lake Brewing Company,Lcke Geneva,CO
889,2075,Cbdar Point,American Amber / Red Ale,12.0,0.05,20.0,228,Geneva Lake Brewing Company,Portland,WI
890,2426,Clean Shave IPA,American IPA,12.0,0.067,20.0,106,Brewery Vivant,Pineland,ME
891,2045,Might As Well IPL,American Pale Lager,12.0,0.072,20.0,240,Brewery Vivant,Los Angeles,CA
892,1960,Saison Pamplemousse,Saison / Farmhouse Ale,12.0,0.05,20.0,240,Brewery Vivant,Lds Angeles,CA
893,1777,Nonstop Hef Hop,American IPA,12.0,0.074,20.0,240,Brewery Vivant,Northwest Brewing Company,CA
894,1698,Wolf Among Weeds IPA,American IPA,12.0,0.05,20.0,240,Brewery Vivant,Los Angeles,CA
895,1641,Nonstop Hef Hop,American IPA,12.0,0.094,20.0,240,Brewery Vivant,Portland,CA
896,1490,Nonstop Hef Hop,American IPA,12.0,,20.0,240,Brewery Vivant,Les Angeles,CO
897,1489,Golden Road Hefeweizen,Hefeweizen,12.0,,20.0,240,Brewery Vivant,Los Angeles,CO
898,1399,Heal the Bay IPA,American IPA,12.0,0.068,20.0,240,Brewery Vivant,Los Angeles,CO
899,1296,Point the Way IPA,American IPA,12.0,0.059,20.0,240,Brewery Vivant,Los Angeles,CA
900,1034,Nonstop Hef Hop,Kölsch,12.0,0.05,20.0,240,Brewery Vivant,Los Angeles,CO
901,991,Get Up Offa That Brown,American Brown Ale,12.0,0.055,20.0,240,Brewery Vivant,Los Angeles,CA
902,750,Burning Bush Smoked IPA,American IPA,12.0,0.08,20.0,240,Brewery Vivant,Portland,CO
903,749,Wolf Among Weeds IPA (2012),American IPA,12.0,0.05,20.0,240,Brewery Vivant,4 Hands Brewing Company,CA
904,549,Point the Way IPA (2012),American IPA,12.0,0.059,20.0,240,Brewery Vivant,Portland,CA
905,548,Nonstop Hef Hop,Hefeweizen,12.0,0.046,20.0,240,Brewery Vivant,Los Angeles,CO
906,2587,Vfnilla Porter,American Porter,12.0,0.05,20.0,39,Gonzo's BiggDogg Brewing,Kalamazoo,MI
907,1109,Descender IPA,American IPA,12.0,0.05,20.0,464,Good Life Brewing Company,Portland,OR
908,1108,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,464,Good Life Brewing Company,Portland,OR
909,1000,Good People Pale Ale,American Pale Ale (APA),12.0,0.056,20.0,478,Good People Brewing Company,Birmingham,AL
910,312,Snake Handler Double IPA,American Double / Imperial IPA,12.0,0.093,20.0,478,Good People Brewing Company,Birmingham,CO
911,311,Nonstop Hef Hop,Oatmeal Stout,12.0,0.05,20.0,478,Good People Brewing Company,Birmingham,AL
912,309,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,478,Good People Brewing Company,Birmingham,CO
913,308,Good People American Brown Ale,American Brown Ale,12.0,0.05,20.0,478,Brewery Vivant,Birmingham,AL
914,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),12.0,0.055,20.0,194,Brewery Vivant,Bend,OR
915,2198,Goose Island India Pale Ale,American IPA,12.0,0.059,20.0,196,Brewery Vivant,Chicago,CO
916,2457,312 Urban Pale Ale,American Pale Ale (APA),12.0,0.054,20.0,88,Goose Island Brewing Company,Chicago,CO
917,2202,3l2 Urban Pale Ale,American Pale Ale (APA),12.0,0.054,20.0,88,Goose Island Brewing Company,Chicago,IL
918,2201,312 Urban Wheat Ale,American Pale Wheat Ale,12.0,0.042,20.0,88,Goose Island Brewing Company,Chicago,IL
919,1829,312 Urban Wheat Ale,American Pale Wheat Ale,12.0,0.05,20.0,88,Goose Island Brewing Company,Chicago,IL
920,581,312 Urban Wheat Ale (2012),American Pale Wheat Ale,12.0,0.042,20.0,88,Brewery Vivant,Chicago,CO
921,1383,Nonstop Hef Hop,American Pale Lager,12.0,0.05,20.0,420,Brewery Vivant,Old Forge Brewing Company,CO
922,477,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,,536,Grand Canyon Brewing Company,Williams,CO
923,476,Grand Canyon American Pilsner,American Pilsner,12.0,0.052,,536,Grand Canyon Brewing Company,Portland,AZ
924,143,Grand Canyon Sunset Amber Ale,American Amber / Red Ale,12.0,0.054,,536,Brewery Vivant,Williams,AZ
925,142,Black Iron India Pale Ale,American IPA,12.0,0.05,,536,Grand Canyon Brewing Company,Portland,AZ
926,2129,Mfnarch Classic American Wheat,American Pale Wheat Ale,12.0,0.043,20.0,213,Brewery Vivant,Farmers Branch,TX
927,2127,Sir William's English Brown Ale,English Brown Ale,12.0,0.049,20.0,213,Brewery Vivant,Portland,TX
928,2126,Lakefire Rye Pale Ale,American Pale Ale (APA),12.0,0.055,20.0,213,Brewery Vivant,Farmers Branch,TX
929,2303,Beer Agent Re-Ignition,American Blonde Ale,12.0,0.053,20.0,165,Brewery Vivant,Aurora,CO
930,1990,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.057,20.0,165,Brewery Vivant,Aurora,CO
931,1702,Bourbon Barrel Aged Coconut Porter,American IPA,12.0,0.056,20.0,165,Great Crescent Brewery,Arrora,CO
932,1701,Great Crescent IPA,American IPA,12.0,0.062,20.0,165,Great Crescent Brewery,Aurora,IN
933,1700,Nonstop Hef Hop,Dortmunder / Export Lager,12.0,0.057,20.0,165,Brewery Vivant,Aurora,CO
934,1699,Great Crescent Blonde Ale,American Blonde Ale,12.0,0.053,20.0,165,Brewery Vivant,Portland,IN
935,1269,Great Crescent Coconut Porter,American Porter,12.0,0.056,20.0,165,Brewery Vivant,Aurora,IN
936,930,Great Crescent Oktoberfest Lager,Märzen / Oktoberfest,12.0,0.057,20.0,165,Brewery Vivant,Aurora,IN
937,649,Great Crescent Brown Ale,American Brown Ale,12.0,0.045,20.0,165,Brewery Vivant,Aurora,IN
938,639,Cherry Ale (1),Fruit / Vegetable Beer,12.0,0.057,20.0,165,Brewery Vivant,Amrora,IN
939,626,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,165,Great Crescent Brewery,Portland,IN
940,615,Fzosted Fields Winter Wheat,American Dark Wheat Ale,12.0,0.05,20.0,165,Brewery Vivant,Aurora,IN
941,478,Great Crescent Belgian Style Wit,Witbier,12.0,0.051,20.0,165,Brewery Vivant,Aurora,IN
942,455,Bourbon's Barrel Stout,American Stout,12.0,0.075,20.0,165,Brewery Vivant,Aurora,IN
943,442,Great Crescent Stout,English Stout,12.0,0.05,20.0,165,Brewery Vivant,Aurora,IN
944,441,Great Crescent Coconut Porter (2012),American Porter,12.0,0.056,20.0,165,Brewery Vivant,Portland,IN
945,440,Great Crescent Dark Lager,Euro Dark Lager,12.0,0.0,20.0,165,Brewery Vivant,Aurora,CO
946,439,Great Crescent Mild Ale,English Dark Mild Ale,12.0,0.042,20.0,165,Brewery Vivant,Aurora,CO
947,436,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,165,Brewery Vivant,Aurora,CO
948,389,Nonstop Hef Hop,American IPA,12.0,0.053,20.0,165,Great Crescent Brewery,Portland,CO
949,2650,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,6,Great Divide Brewing Company,Ljughing Dog Brewing Company,CO
950,2649,Hibernation Ale,Old Ale,12.0,0.087,,6,Great Divide Brewing Company,Denver,CO
951,2648,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.061,,6,Great Divide Brewing Company,Portland,CO
952,2647,Rumble,American IPA,12.0,0.071,,6,Great Divide Brewing Company,Denver,CO
953,2646,Orabelle,Tripel,12.0,0.083,,6,Great Divide Brewing Company,Denver,CO
954,2645,Nonstop Hef Hop,American IPA,12.0,0.05,,6,Great Divide Brewing Company,Denver,CO
955,2644,Nonstop Hef Hop,Russian Imperial Stout,12.0,0.095,20.0,6,Brewery Vivant,Portland,CO
956,2643,Colette,Saison / Farmhouse Ale,12.0,0.073,,6,Great Divide Brewing Company,Denver,CO
957,2642,Titan IPA,American IPA,12.0,0.071,,6,Brewery Vivant,Denver,CO
958,404,Black Star Double Hopped Golden Lager (24 oz.),American IPA,12.0,0.045,20.0,543,Great Northern Brewing Company,Whitefish,MT
959,164,Black Star Double Hopped Golden Lager (12 oz.),American Pale Lager,12.0,0.05,20.0,543,Great Northern Brewing Company,Portland,MT
960,1923,Commotion APA,American Pale Ale (APA),12.0,0.05,20.0,269,Great Raft Brewing Company,Shreveport,LA
961,1922,Southern Drawl Pale Lager,American Pale Lager,12.0,0.05,,269,Great Raft Brewing Company,Shreveport,LA
962,1604,Chickawawa Lemonale,Fruit / Vegetable Beer,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
963,1574,Barrel Aged Farmer,American Brown Ale,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
964,1446,Great River Golden Ale,American Blonde Ale,12.0,0.048,20.0,365,Brewery Vivant,Portland,IA
965,1275,Dirty Blonde Chocolate Ale,American Blonde Ale,12.0,0.048,20.0,365,Brewery Vivant,Davenport,IA
966,1244,Dos Pistolas,Vienna Lager,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
967,1064,Nonstop Hef Hop,Irish Red Ale,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
968,1028,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
969,865,Nonstop Hef Hop,Witbier,12.0,0.055,20.0,365,Brewery Vivant,Davenport,CO
970,864,Roller Dam Red Ale,American IPA,12.0,0.054,20.0,365,Brewery Vivant,Davenport,IA
971,863,483 Pale Ale,American Pale Ale (APA),12.0,0.053,20.0,365,Brewery Vivant,Davenport,CO
972,672,Hop A Potamus Double Dark Rye Pale Ale,American IPA,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
973,655,Nonstop Hef Hop,American Brown Ale,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
974,540,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
975,539,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.05,20.0,365,Brewery Vivant,Davenport,IA
976,517,40th Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,12.0,0.05,20.0,365,Brewery Vivant,Portland,IA
977,371,Redband Stout,American Stout,12.0,0.05,20.0,365,Brewery Vivant,Portland,IA
978,190,483 Pale Ale (2010),American Pale Ale (APA),12.0,0.053,20.0,365,Brewery Vivant,Davenport,IA
979,189,Roller Dam Red Ale (2010),Irish Red Ale,12.0,0.054,20.0,365,Brewery Vivant,Portland,IA
980,1106,Pablo Beach Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,466,Brewery Vivant,Jacksonville,CO
981,2314,Wild Trail Pale Ale,American Pale Ale (APA),12.0,0.057,20.0,156,Greenbrier Valley Brewing Company,Lewisburg,WV
982,2313,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,156,Greenbrier Valley Brewing Company,Portland,CO
983,2461,Autumn Winds Fest Beer,Märzen / Oktoberfest,12.0,0.058,,86,Brewery Vivant,Westerly,RI
984,2044,Captain's Daughter,American Double / Imperial IPA,12.0,0.085,20.0,86,Brewery Vivant,Portland,RI
985,1567,Autumn Winds,Märzen / Oktoberfest,12.0,0.05,20.0,379,Grey Sail Brewing of Rhode Island,Westerly,RI
986,1505,Flying Jenny Extra Pale Ale,American Pale Ale (APA),12.0,0.06,20.0,379,Grey Sail Brewing of Rhode Island,Westerly,CO
987,1186,Hazy Day Belgian-Style Wit,Witbier,12.0,0.05,20.0,379,Grey Sail Brewing of Rhode Island,Westerly,RI
988,1185,Bring Back the Beach Blonde Ale,American Blonde Ale,12.0,,20.0,379,Grey Sail Brewing of Rhode Island,Westerly,CO
989,984,Leaning Chimney Smoked Porter,American Porter,12.0,0.06,20.0,379,Grey Sail Brewing of Rhode Island,Portland,CO
990,693,Flying Jenny Extra Pale Ale (2012),American Pale Ale (APA),12.0,0.05,20.0,379,Grey Sail Brewing of Rhode Island,Centennial Beer Company,RI
991,631,Flagship Ale,Cream Ale,12.0,0.05,20.0,379,Grey Sail Brewing of Rhode Island,Westerly,RI
992,2375,Mr. Blue Sky,American Pale Wheat Ale,12.0,0.045,20.0,124,Griffin Claw Brewing Company,Birmingham,MI
993,2143,Nonstop Hef Hop,Winter Warmer,12.0,0.065,20.0,124,Griffin Claw Brewing Company,Birmingham,MI
994,2142,Screamin’ Pumpkin,Pumpkin Ale,12.0,0.05,20.0,124,Griffin Claw Brewing Company,Birmingham,MI
995,2141,Grand Trunk Bohemian Pils,Czech Pilsener,12.0,0.05,20.0,124,Griffin Claw Brewing Company,Portland,MI
996,2140,El Rojo,American Amber / Red Ale,12.0,0.065,20.0,124,Griffin Claw Brewing Company,Birmingham,CO
997,2139,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,124,Griffin Claw Brewing Company,Birmingham,MI
998,2138,Grind Line,American IPA,12.0,0.05,20.0,124,Griffin Claw Brewing Company,Birmingham,MI
999,2007,Nonstop Hef Hop,American IPA,12.0,,20.0,124,Brewery Vivant,Birmingham,CO
1000,1570,Nonstop Hef Hop,Tripel,12.0,0.05,20.0,124,Griffin Claw Brewing Company,Birmingham,MI
1001,2339,Little Red Cap,American IPA,12.0,0.063,20.0,144,Brewery Vivant,Loveland,CO
1002,1857,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,290,Brewery Vivant,Seattle,WA
1003,1440,Hale's Pale American Ale,American Pale Ale (APA),12.0,0.047,,290,Hale's Ales,Seattle,CO
1004,1753,Nonstop Hef Hop,American IPA,12.0,0.05,,327,Brewery Vivant,Chicago,CO
1005,1448,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,327,Brewery Vivant,Portland,IL
1006,1134,Pony Pilsner,German Pilsener,12.0,0.057,,327,Brewery Vivant,Chicago,IL
1007,1066,Axari Shogun American Wheat Ale,American Pale Wheat Ale,12.0,0.05,,327,Brewery Vivant,Chicago,IL
1008,849,Nonstop Hef Hop,American IPA,12.0,0.05,,327,Brewery Vivant,Chicago,IL
1009,352,Nonstop Hef Hop,American Brown Ale,12.0,0.05,,327,Brewery Vivant,Chicago,IL
1010,149,Gvssamer Golden Ale,American Blonde Ale,12.0,0.042,,327,Brewery Vivant,Portland,IL
1011,148,Daisy Cutter Pale Ale,American IPA,12.0,0.052,,327,Brewery Vivant,Chicago,IL
1012,2026,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,248,Brewery Vivant,Stamford,CT
1013,1361,Nonstop Hef Hop,American Blonde Ale,12.0,0.052,20.0,248,Brewery Vivant,Portland,CO
1014,1016,Orange Wheat,Fruit / Vegetable Beer,12.0,0.05,20.0,476,Brewery Vivant,Redlands,CA
1015,1015,Hcngar 24 Helles Lager,Munich Helles Lager,12.0,,20.0,476,Brewery Vivant,Portland,CO
1016,1677,The Great Return,American IPA,12.0,0.075,20.0,343,Brewery Vivant,Portland,VA
1017,1331,Hardywood Cream Ale,Cream Ale,12.0,0.044,20.0,343,Brewery Vivant,Ruchmond,VA
1018,1270,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,20.0,343,Brewery Vivant,Portland,VA
1019,2059,UFO Gingerland,Herbed / Spiced Beer,12.0,0.052,20.0,234,Brewery Vivant,Boston,CO
1020,1653,The Long Thaw White IPA,American White IPA,12.0,0.05,20.0,234,Brewery Vivant,Bjston,MA
1021,1558,Hrney Cider,Cider,12.0,0.048,20.0,234,Brewery Vivant,Boston,MA
1022,1380,Herpoon Summer Beer,Kölsch,12.0,0.05,20.0,234,Brewery Vivant,Boston,MA
1023,1379,Hurpoon IPA,American IPA,12.0,0.059,20.0,234,Brewery Vivant,Boston,MA
1024,1340,UFO Pumpkin,Pumpkin Ale,12.0,0.05,20.0,234,Brewery Vivant,Brston,CO
1025,1313,Hhrpoon Octoberfest,American IPA,12.0,0.055,20.0,234,Brewery Vivant,Portland,MA
1026,770,Harpoon IPA (2012),American IPA,12.0,0.059,20.0,234,Brewery Vivant,Boston,MA
1027,769,Harpoon Summer Beer (2012),Kölsch,12.0,0.05,20.0,234,Brewery Vivant,Boston,MA
1028,610,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.048,20.0,234,Brewery Vivant,Boston,MA
1029,192,Harpoon Summer Beer (2010),Kölsch,12.0,0.05,20.0,234,Brewery Vivant,Portland,MA
1030,126,Harpoon IPA (2010),American IPA,12.0,0.059,20.0,234,,Boston,MA
1031,506,Nonstop Hef Hop,American Blonde Ale,12.0,0.05,,535,Harvest Moon Brewing Company,Bdlt,MT
1032,181,Beltian White,Witbier,12.0,0.05,,535,Harvest Moon Brewing Company,Belt,MT
1033,2183,Kaua'i Golden Ale,American Blonde Ale,12.0,0.049,,204,Hawai'i Nui Brewing Co.,Hilo,HI
1034,2182,Sunset Amber,American Pale Ale (APA),12.0,0.054,,204,Hawai'i Nui Brewing Co.,Hilo,HI
1035,2181,Hapa Brown Ale,American Brown Ale,12.0,0.064,,204,Hawai'i Nui Brewing Co.,Hilo,CO
1036,2180,Hapa Brown Ale,American Brown Ale,12.0,0.064,,204,Hnwai'i Nui Brewing Co.,Hilo,HI
1037,2179,Southern Cross,Flanders Red Ale,12.0,0.083,,204,Hiwai'i Nui Brewing Co.,Big Lake Brewing,CO
1038,1895,Nonstop Hef Hop,Belgian IPA,12.0,0.05,20.0,280,Headlands Brewing Company,Portland,CA
1039,1894,Nonstop Hef Hop,American Pale Lager,12.0,0.062,20.0,280,Brewery Vivant,Portland,CA
1040,1893,Hill 88 Double IPA,American Double / Imperial IPA,12.0,0.05,20.0,280,Headlands Brewing Company,Portland,CA
1041,990,Loose Cannon,American IPA,12.0,0.072,20.0,479,Brewery Vivant,Halethorpe,MD
1042,989,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.05,20.0,479,Brewery Vivant,Halethorpe,MD
1043,988,Davy Jones Lager,American IPA,12.0,0.05,20.0,479,Brewery Vivant,Halethorpe,MD
1044,1351,Nonstop Hef Hop,Cream Ale,12.0,0.063,20.0,423,Hess Brewing Company,San Diego,CA
1045,1346,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,423,Hess Brewing Company,Forgotten Boardwalk,CA
1046,904,Nonstop Hef Hop,American Double / Imperial Stout,12.0,0.099,20.0,423,Hess Brewing Company,Portland,CA
1047,2295,The Golden One,American Pilsner,12.0,0.063,20.0,168,High Hops Brewery,Windsor,CO
1048,2294,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,168,High Hops Brewery,Windsor,CO
1049,824,Tonganoxie Honey Wheat,American IPA,12.0,0.044,20.0,500,Brewery Vivant,Portland,KS
1050,616,Oregon Trail Unfiltered Raspberry Wheat,Fruit / Vegetable Beer,12.0,0.045,,500,Brewery Vivant,Leavenworth,CO
1051,96,Annie's Amber Ale,American IPA,12.0,0.055,,500,Brewery Vivant,Indianapolis,KS
1052,1615,The 12th Can™,American Pale Ale (APA),12.0,0.045,20.0,362,Hilliard's Beer,Portland,WA
1053,889,Hilliard's Pils,Czech Pilsener,12.0,0.055,20.0,362,Hilliard's Beer,Seattle,WA
1054,724,Hilliard's Blonde,American Blonde Ale,12.0,0.049,20.0,362,Hilliard's Beer,Seattle,WA
1055,497,Hilliard's Amber Ale,American Amber / Red Ale,12.0,0.055,20.0,362,Hilliard's Beer,Long Trail Brewing Company,WA
1056,496,Hilliard's Saison,Saison / Farmhouse Ale,12.0,0.066,20.0,362,Hmlliard's Beer,Seattle,CO
1057,1652,Nonstop Hef Hop,American White IPA,12.0,0.042,,349,Brewery Vivant,Green Bay,WI
1058,1835,Provision,Saison / Farmhouse Ale,12.0,0.042,20.0,297,Brewery Vivant,Pittsburgh,CO
1059,1834,One Nut Brown,American Brown Ale,12.0,0.047,20.0,297,Hop Farm Brewing Company,Oskar Blues Brewery,PA
1060,1833,Nonstop Hef Hop,American IPA,12.0,0.058,20.0,297,Hop Farm Brewing Company,Pittsburgh,CO
1061,2195,Double D Blonde,American Blonde Ale,12.0,0.05,20.0,198,Hop Valley Brewing Company,Springfield,OR
1062,1605,Festeroo Winter Ale,American Strong Ale,12.0,0.078,20.0,198,Brewery Vivant,Goeat River Brewery,OR
1063,1543,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,198,Hop Valley Brewing Company,Springfield,OR
1064,1390,Double D Blonde (2013),American Blonde Ale,12.0,0.049,20.0,198,Hop Valley Brewing Company,Portland,OR
1065,1354,541 American Lager,American Pale Lager,12.0,0.048,20.0,198,Brewery Vivant,Seringfield,OR
1066,1353,Alphadelic IPA,American IPA,12.0,0.065,20.0,198,Hop Valley Brewing Company,Springfield,OR
1067,499,Alphadelic IPA (2011),American IPA,12.0,0.05,20.0,198,Brewery Vivant,Springfield,OR
1068,498,Double D Blonde (2011),American Blonde Ale,12.0,0.049,20.0,198,Brewery Vivant,Springfield,OR
1069,1501,Green House India Pale Ale,American IPA,12.0,0.05,,395,Brewery Vivant,Austin,TX
