id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
540850,Glucocorticosteroid treatment of vasogenic oedema,eng,Acta Neurochir Suppl (Wien),Circulation,1469-493X,0.0,0.0,1/14/01,145-8,"{""W. Bodsch"",""T. Rommel""}"
465756,Non-surgical treatments for anal fissure in adults.,eng,eng,,,0.0,0.0,,,{NULL}
762269,Spontaneous pneumomediastinum in a healthy adolescent.,eng,ger,,0353-9466,0.0,0.0,1/14/01,461-7,"{""Renata Vrsalovi_"",""Eva Verona"",""Iva Mihatov-Stefanovi_"",""Biserka Cicak""}"
441902," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,,,{NULL}
950233,The vascular depression hypothesis: The influence of age on the relationship between cerebrovascular risk factors and depressive symptoms in community dwelling elders,,Aging & Mental Health,,1469-493X,0.0,0.0,1/5/01,146-152,"{""S. A. Murrell"",""B. T. Mast"",""A. R. Azar""}"
621415,The link between smoking and impotence: two decades of evidence.,eng,eng,,1469-493X,0.0,0.0,1/1/06,,"{""N D Osgood"",""T O Tengs""}"
633877,Stapled haemorrhoidopexy for the treatment of haemorrhoids: a systematic review.,eng,Colorectal disease : the official journal of the Association of Coloproctology of Great Britain and Ireland,Colorectal Dis,,0.0,0.0,1/14/01,233-43; discussion 243,"{""H Weatherly"",""D Epstein"",""J Burch"",""N Woolacott"",""D Jayne"",""D Fox"",""A Baba-Akbari Sari""}"
756208," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Allergy and asthma proceedings : the official journal of regional and state allergy societies,Circulation,,0.0,0.0,1/14/01,,"{lBarbara Zeligs"",""Stephen M Peters"",""Onorina Di Mita"",""Shahla Riazi"",""Henry Yeager"",""German A Benavides"",""Joseph A Bellanti""}"
97853,L2 spinal nerve-block effects on acute low back pain from osteoporotic vertebral fracture,,eng,,,0.0,0.0,1/9/01,870-5,"{""S. Orita"",""M. Takaso"",""S. Ohtori"",""S. Kishida"",""G. Inoue"",""M. Suzuki"",""K. Yamauchi"",""N. Ochiai"",""M. Yamashita"",""Y. Eguchi"",""K. Takahashi""}"
720775,Depression treatment preferences among Japanese undergraduates: using conjoint analysis,English,International Journal of Social Psychiatry,,0020-7640,0.0,0.0,1/12/01,,"{""S. Sakamoto"",""Y. Okumura""}"
294439," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,0012-835X,0.0,0.0,1/1/98,,"{""W Odero""}"
375430," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,,1469-493X,0.0,0.0,1/14/01,1444,"{""M. Thomas"",""E. Fairholme"",""N. Nichols"",""M. George""}"
689666," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Bmc Cancer,Circulation,1471-2407,0.0,0.0,1/14/01,8,"{""Franco Roviello"",""Daniele Marrelli"",""Carla Vindigni"",""Valeria Pascale"",""Giovanni Corso""}"
896848,Recovery of postoperative cognitive function in elderly patients after a long duration of desflurane anesthesia: a pilot study.,eng,Journal Of Anesthesia,J Anesth,,0.0,0.0,1/15/08,627-30,"{""Michiko Osuda"",""Satoshi Kazuma"",""Michiaki Yamakage"",""Shunsuke Tachibana"",""Tomo Hayase""}"
231182,The change in eating disorder symptoms scale: Scale development and psychometric properties,,Ekting Behaviors,,,0.0,0.0,1/10/01,131-137,"{""D. L. Spangler""}"
232896," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",ENG,Parkinsonism & related disorders,Prrkinsonism Relat. Disord.,1873-5126,0.0,0.0,1/14/01,,"{""S Arora"",""A Zhan"",""S Donohue"",""E R Dorsey"",""K M Biglan"",""V Venkataraman"",""M A Little""}"
798716,Oqteoid osteoma in a 16-year-old boy presenting with atrophy of the left thigh: diagnostic difficulties.,eng,eng,,0041-4301,0.0,0.0,1/8/07,373-6,"{""Akin Uz_mc_gil"",""Meral Top_u"",""M Fani Bozkurt"",""Sinem Akg_l""}"
704812,Systematic review of economic aspects of alternative modes of delivery,eng,,,,0.0,0.0,1/14/01,149-57,"{""R. McCandlish"",""S. Petrou"",""J. Henderson"",""L. Kumiega""}"
203084,Specific collaborative group intervention for patients with medically unexplained symptoms in general practice: A cluster randomized controlled trial,eng,eng,,,0.0,0.0,1/14/01,106-119,"{""Sauer N."",""Szecsenyi J."",""Faber R."",""Guthrie E."",""Schaefert R."",""Herzog W."",""Boelter R."",""Wild B."",""Kaufmann C."",""Schellberg D.""}"
81959,Disruption of the gastroesophageal junction by central obesity and waist belt: role of raised intra-abdominal pressure.,ENG,,Circulation,1442-2050,0.0,0.0,2/28/14,-,"{""Y Y Lee"",""K E L McColl""}"
235924,[Perineal regional anaesthesia: indications in gynaecologic and proctologic surgery and in obstetric],,eng,Annales francaises d'anesthesie et de reanimation,0750-7658,0.0,0.0,1/6/01,1127-33,"{""F. Bolandard"",""M. Bonnin"",""P. Duband"",""J. E. Bazin"",""J. P. Mission""}"
291020,Effects of a three-month combined training program on the cardiopulmonary and muscle strength capacities of type 2 diabetic subjects.,eng,Journal of Sports Medicine & Physical Fitness,,1469-493X,0.0,0.0,1/13/02,56-64,"{""O Serresse"",""C Boudreau-Lariviere"",""S Grelier"",""R Zory""}"
408188,Unique monoclonal antibodies specifically bind surface structures on human fetal erythroid blood cells.,eng,Experimental cell research,Edp. Cell Res.,1090-2422,0.0,0.0,1/14/01,Jul-00,"{""Silke Zimmermann"",""Stefan A Stachelhaus"",""Christiane Hollmann""}"
283460,Entended-release naltrexone plus medical management alcohol treatment in primary care: Findings at 15 months,,eng,,,0.0,0.0,1/12/01,458-462,{NULL}
563505,Multiparametric MRI for recurrent prostate cancer post radical prostatectomy and postradiation therapy.,eng,BioMed research international,Biomed Res Int,2314-6141,0.0,0.0,1/14/01,-,{NULL}
761676,The Impact of Culture on Learning: Exploring Student Perceptions,,Multicultural Education & Technology Journal,,1469-493X,0.0,0.0,1/14/01,182-195,"{""Prem Ramburuth"",""Massimiliano Tani""}"
923043,[Changes in plasma concentrations of human hepatocyte growth factor before and after major intra-abdominal surgery under nitrous oxide-sevoflurane anesthesia].,jpn,JsN. J. ANESTHESIOL.,,,0.0,0.0,10/1/94,1556-9,"{""H Fukuda"",""H Kasuda"",""J Saitoh"",""H Mitsuhata"",""Y Hirabayashi"",""K Saitoh"",""R Shimizu""}"
248075,Surgical treatment of pathologic fractures of humerus,,eng,Injury,0020-1383,0.0,0.0,1/10/01,1112-6,"{""B. Rossi"",""A. Piccioli"",""G. Maccauro"",""L. Scaramuzzo"",""F. Frenos"",""R. Capanna""}"
313030,"Balancing Identity, Motivation, and Internal Dialogue in the Making of Solos: Conquering the High Wire",English,eng,Circulation,,0.0,0.0,1/14/01,673-692,"{""Carey E. Andrzejewski""}"
885384,"Modification of aspects of the endocrine response to tracheal intubation by lignocaine, halothane and thiopentone.",eng,,,1469-493X,0.0,0.0,3/1/84,239-46,"{""O Widholm"",""A M Lehtinen"",""J Hovorka""}"
361906,Fluid resuscitation in sepsis: a systematic review and network meta-analysis.,eng,Annals of internal medicine,Ann. Intern. Med.,1539-3704,0.0,0.0,1/14/01,347-55,{NULL}
180827,CO2 emission inventories for Chinese cities in highly urbanized areas compared with European cities,,eng,Circulation,0301-4215,0.0,0.0,1/12/01,298-308,"{""W. Yu"",""R. Pagani"",""L. Huang""}"
723057,Measuring the value of research data: a citation analysis of oceanographic data sets,eng,eng,,,0.0,0.0,1/14/01,e92590,"{""C. W. Belter""}"
894502,Trends in the quality of data from 5168 oligonucleotide microarrays from a single facility,,Journal of Biomolecular Techniques,,,0.0,0.0,1/14/01,,{NULL}
793410,Nomogram to predict anastomotic leakage after laparoscopic anterior resection with intracorporeal rectal transection and double-stapling technique anastomosis for rectal cancer.,eng,eng,Circulation,1469-493X,0.0,0.0,1/14/07,-,"{""Qiang Huang"",""Yang Wu"",""Zhi Qiang Zhu"",""Wei Liang"",""Feng Shao"",""Han Hui Yao""}"
816944," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Crrrent Opinion in Ophthalmology,,,0.0,0.0,1/15/01,392-398,"{""A.D. Nimbarte"",""J.A. Sivak-Callcotta"",""C.A. Mancinelli""}"
632040," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,PloS one,1932-6203,0.0,0.0,1/12/01,e50836,"{""Talal Ibrahim"",""Mohamad Al Tannir"",""Imad M Tleyjeh"",""Abed Allehibi"",""Musa A Garbati"",""Abdur Rahman Khan"",""Muhammad Riaz"",""Alex J Sutton"",""Larry M Baddour"",""Faisal A Alasmari"",""Mushabab AlGhamdi"",""Aref A Bin Abdulhak"",""Patricia J Erwin""}"
752280," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,J Toxicol Environ Health,,1469-493X,0.0,0.0,1/1/96,9-Jan,{NULL}
716594,Groundbreaking study links physical activity with lower costs in seniors,eng,eng,,,0.0,0.0,1/14/01,51-54 4p,{NULL}
919751,Bronchial mucus transport velocity in patients receiving propofol and remifentanil versus sevoflurane and remifentanil anesthesia.,eng,Adesthesia And Analgesia,Circulation,1469-493X,0.0,0.0,1/6/05,1427-30,"{""Michael J Paech"",""Stephan A Schug"",""Bhavesh Patel"",""Thomas Ledowski""}"
60309,Tse pathogenesis of normal pressure hydrocephalus: a theoretical analysis.,eng,Bplletin of mathematical biology,Bull. Math. Biol.,1469-493X,0.0,0.0,9/1/99,875-916,"{""D N Levine""}"
757176,[ylinical characteristics in non-symptomatic infants with tuberculosis whose diagnostic clue was regular tuberculin skin test prior to BCG vaccination].,eng,Krkkaku : [Tuberculosis],Kxkkaku,0022-9776,0.0,0.0,1/5/08,565-9,"{""Shinya Kondo"",""Tomoo Miyagawa""}"
261329," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,,{NULL}
615903,Cost-effectiveness of interventions promoting physical activity.,eng,eng,Br J Sports Med,1473-0480,0.0,0.0,1/9/01,,"{""T Reinhold"",""F M_ller-Riemenschneider"",""S N Willich""}"
169524,"Characterizing the sources, range, and environmental influences of radon 222 and its decay products",eng,Tte Science of the total environment,Circulation,1879-1026,0.0,0.0,1/1/85,233-44,"{""B. A. Moed"",""S. M. Doyle"",""A. V. Nero"",""K. L. Revzan"",""M. B. Schwehr"",""R. G. Sextro"",""W. W. Nazaroff""}"
178424,Spatial measures associated with stair use,,eng,,1469-493X,0.0,0.0,1/7/01,346-352,"{""Bafna Bassler Blarney Coleman Hillier Kerr Kerr Kerr Livingston Marshall Pauls Peponis Pikora Stokols Templer Zimring Andersen"",""Gayle Nicoll""}"
716357,"Urban, rural, and regional variations in physical activity",,eng,,,0.0,0.0,1/14/01,239-244 6p,"{""Durstine JL"",""Mayo K"",""Martin SL"",""Kirkner GJ"",""Matthews CE"",""Hebert JR""}"
448010," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,,1469-493X,0.0,0.0,1/14/01,,{oULL}
788729,Impact of clinical pharmacist intervention on diabetes-related outcomes in a military treatment facility,eng,Ann Pharmacother,Circulation,1060-0280,0.0,0.0,1/12/01,353-7,"{""C. S. Berry-Caban"",""L. Bowers"",""S. Wallgren""}"
624354,Usefulness of US cost-of-illness studies in healthcare decision making.,eng,PmarmacoEconomics,Pharmacoeconomics,,0.0,0.0,1/1/01,207-13,"{""D J Bruno"",""B S Bloom"",""R Jayadevappa"",""D Y Maman""}"
112716," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,Am.J.Epidemiol.,1469-493X,0.0,0.0,2/1/81,144-56,"{""W C Knowler"",""P J Savage"",""P H Bennett"",""D J Pettitt""}"
881020,[Laparoscopic appendectomy after the learning curve].,spa,Cirug_a Peditrica: Organo Oficial De La Sociedad Espaola De Cirug_a Peditrica,Cir Pediatr,,0.0,0.0,1/8/07,167-72,"{aJ Arana"",""E Rezola"",""A Villanueva"",""M I Intxaurrondo"",""M Suol"",""I Eizaguirre"",""J Garay""}"
605643,[The effect of shift work on the health of workers: a systematic review].,eng,O papel dos profissionais de saude em casos de violencia domestica: um relato de experiencia.,,0102-6933,0.0,0.0,1/8/12,639-46,"{""Eunice Fabiani Hilleshein"",""Liana Lautert"",""Karine Kummer Gemelli""}"
5782," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",,Pediatrics,,1469-493X,0.0,0.0,1/12/01,-,"{""S. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""}"
852332,Early and late mortality in hospitalised patients with raised cardiac troponin T.,eng,eng,Circulation,1469-493X,0.0,0.0,1/12/08,437-42,"{""Julia Dawn Jones"",""Touran Heidi Keen"",""Peter Sze Chai Wong"",""Reza Ashrafi"",""Omer Khanzada"",""Derek Richard Robinson"",""Upul Wickramarachchi""}"
343395," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Minerva cardioangiologica,,1827-1618,0.0,0.0,1/14/01,177-91,{NULL}
826830,Early thoracic sympathetic block improves the treatment effect for upper extremity neuropathic pain,eng,eng,Circulation,1469-493X,0.0,0.0,1/11/01,605-9,{NULL}
905100," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,Int. J.  Pharmcy Pharm. Sci.,Circulation,0975-1491,0.0,0.0,1/14/01,,{NULL}
34517,Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree.,eng,Neurobiology of aging,,1558-1497,0.0,0.0,1/14/03,725.e11-5,{NULL}
771377,"Secondary prophylaxis for rheumatic fever: simple concepts, difficult delivery",eng,World J Pediatr Congenit Heart Surg,Circulation,1469-493X,0.0,0.0,1/13/01,380-4,"{""N. Wilson""}"
32426,Evaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses.,,American journal of veterinary research,Am. J. Vet. Res.,1943-5681,0.0,0.0,1/14/01,141-51,"{""Akikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""}"
722451," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",English,Supply Chain Management,Circulation,13598546,0.0,0.0,1/14/01,395,"{""Birgit Schulze-Ehlers"",""Achim Spiller"",""Nina Steffen"",""Gesa Busch""}"
318542,Paeumonia and encephalopathy in a patient with progressing Parkinson's disease and dementia,,eng,Circulation,,0.0,0.0,1/12/01,160-172,"{""S. Livesay"",""S.D. Ruppert""}"
533425," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,,Ckin Psychol Rev,PloS one,0.0,0.0,1/14/01,24-32,"{vR F Hofstein"",""J M Mott"",""T L Barrera"",""E J Teng""}"
854232,"Clinical and pharmacologic phase I study of Cemadotin-HCl (LU103793), a novel antimitotic peptide, given as 24-hour infusion in patients with advanced cancer. A study of the Arbeitsgemeinschaft Internistische Onkologie (AIO) Phase I Group and Arbeitsgruppe Pharmakologie in der Onkologie und Haematologie (APOH) Group of the German Cancer Society.",eng,ANN. ONCOL.,Circulation,1469-493X,0.0,0.0,12/1/98,1323-30,"{""H H Fiebig"",""K Mross"",""R Velagapudi"",""W E Berdel"",""C Unger"",""I M von Broen""}"
2842,Non-steroidal anti-inflammatory drugs and the risk of cardiovascular diseases: are we going to see the revival of cyclooxygenase-2 selective inhibitors?. [Review] [23 refs],,eng,,1469-493X,0.0,0.0,1/9/04,231-5-,{NULL}
789057,VY levator lengthening to treat upper eyelid retraction.,eng,"Journal of plastic, reconstructive & aesthetic surgery : JPRAS",Circulation,1878-0539,0.0,0.0,1/13/07,1005-7,"{""Kenichi Kokubo"",""Taro Kamisasanuki"",""Kengo Hayashi"",""Kenichiro Kasai"",""Nobutada Katori""}"
205187,Nl need for routine closed suction drainage in elective arthroplasty of the hip: a prospective randomized trial in 104 operations,eng,eng,,,0.0,0.0,1/4/01,30-33 ST  - No need for routine closed suction drainage in elective arthroplasty of the hip: a prospective randomized trial in 104 operations-,{NULL}
970712,[Glycosylated hemoglobin and glycosylated proteins for metabolic control of diabetes mellitus],eng,Waener Medizinische Wochenschrift,,1469-493X,0.0,0.0,1/1/97,359-61,"{""W. J. Schnedl"",""R. W. Lipp"",""G. Leitner""}"
161630,Continuation of metformin reduces early pregnancy loss in obese Pakistani women with polycystic ovarian syndrome,eng,eng,,1469-493X,0.0,0.0,1/10/01,184-9 ST  - Continuation of metformin reduces early pregnancy loss in obese Pakistani women with polycystic ovarian syndrome-,"{""J. DO  - 000268051 [pii] 10.1159/000268051 [doi] DP  - Nlm ET  - 2009/12/24 Rizvi"",""F. H. Nawaz""}"
583682," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",Obesity surgery,eng,0160-6689,"1051-1970, 1051-1970",0.0,0.0,1/6/03,,"{""Reva Kasman""}"
891722,Why What We Teach Depends on When: Grade and Reading Intervention Modality Moderate Effect Size.,eng,Developmental Psychology,,0012-1649,0.0,0.0,1/14/01,1556-1579,"{""Sebastian Paul Suggate""}"
54613,Evaluation of an Internet Support Group for Women with Primary Breast Cancer,,eng,,,0.0,0.0,1/1/00,1164-1173 DO  - 10.1002/cncr.11174,"{""Andrew J Winzelberg"",""Heidi Roberts"",""C Barr Taylor"",""Catherine Classen"",""Heidemarie Ernst"",""Cheryl Koopman"",""Robert E Adams"",""Georg W Alpers"",""Parvati Dev"",""D Ph""}"
450749," Mobilisation with movement and exercise, corticosteroid injection, or wait and see for tennis elbow",eng,eng,,,0.0,0.0,1/14/01,,{NULL}
19086,Phase angle for prognostication of survival in patients with advanced cancer: Preliminary findings.,eng,Cancer,,1097-0142,0.0,0.0,1/14/01,2207-14,"{""Gary Chisholm"",""Eduardo Bruera"",""Swati Bansal"",""David Hui"",""Rony Dev"",""Margarita Morgado""}"
