id,article_title,article_language,journal_title,jounral_abbreviation,journal_issn,article_jvolumn,article_jissue,article_jcreated_at,article_pagination,author_list
752280,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/14/01,9-Jan,"{""C. Y. Yang"",""T. N. Wang"",""H. F. Chiu"",""C. H. Lee"",""J. F. Chiu"",""Y. C. Ko""}"
716594,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,,0.0,0.0,1/4/01,-,{NULL}
919751,Byonchial mucus transport velocity in patients receiving propofol and remifentanil versus sevoflurane and remifentanil anesthesia.,eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{kMichael J Paech"",""Stephan A Schug"",""Bhavesh Patel"",""Thomas Ledowski""}"
60309,Tle pathogenesis of normal pressure hydrocephalus: a theoretical analysis.,eng,eng,Circulation,0092-8240,0.0,0.0,1/14/01,875-916,{NULL}
757176,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Ctchrane Database Syst Rev,eng,Circulation,Chin.J.Evid.-Based Med.,0.0,0.0,1/5/08,565-9,"{""Shinya Kondo"",""Tomoo Miyagawa""}"
261329,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
615903,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Br J Sports Med,1473-0480,0.0,0.0,1/9/01,Jun-70,"{""T Reinhold"",""F M_ller-Riemenschneider"",""S N Willich""}"
169524,"Characterizing the sources, range, and environmental influences of radon 222 and its decay products",eng,eng,Circulation,1879-1026,0.0,0.0,1/1/85,233-44,"{""B. A. Moed"",""S. M. Doyle"",""A. V. Nero"",""K. L. Revzan"",""M. B. Schwehr"",""R. G. Sextro"",""W. W. Nazaroff""}"
178424,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,346-352,{NULL}
716357,"Ufban, rural, and regional variations in physical activity",,eng,Circulation,1932-6203,0.0,0.0,1/14/01,-,"{jDurstine JL"",""Mayo K"",""Martin SL"",""Kirkner GJ"",""Matthews CE"",""Hebert JR""}"
448010,Attitudes of physicians regarding anticoagulation for atrial fibrillation: a systematic review. [Review],eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
788729,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1060-0280,0.0,0.0,1/14/01,-,{NULL}
624354,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,1932-6203,0.0,0.0,1/14/01,-,{NULL}
112716,Doabetes incidence in Pima indians: contributions of obesity and parental diabetes.,eng,eng,Circulation,Feb-62,0.0,0.0,1/14/01,144-56,"{""W C Knowler"",""P J Savage"",""P H Bennett"",""D J Pettitt""}"
881020,[Laparoscopic appendectomy after the learning curve].,,eng,Circulation,0214-1221,0.0,0.0,1/14/01,167-72,{NULL}
605643,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1932-6203,0.0,0.0,1/14/01,639-46,{NULL}
5782,Oral dimenhydrinate versus placebo in children with gastroenteritis: A randomized controlled trial,,eng,,,0.0,0.0,1/12/01,1050-1055,"{hS. Gouin"",""J. Gravel"",""M. Roy"",""D. Lebel"",""T.-T. Vo""}"
852332,Early and late mortality in hospitalised patients with raised cardiac troponin T.,eng,eng,Postgrad Med J,1469-0756,0.0,0.0,1/14/01,437-42,{NULL}
343395,Comprehensive multidisciplinary patient assessment and selection before TAVI procedure.,eng,eng,Circulation,1827-1618,0.0,0.0,1/14/01,-,{NULL}
826830,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Ajesth Analg,,0.0,0.0,1/14/01,605-9,"{pPyung Bok Lee"",""Francis Sahngun Nahm"",""Hyung Seok Yoo"",""Chul Joong Lee""}"
905100,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,0975-1491,0.0,0.0,1/14/01,11-Jan,{NULL}
34517,Identification of a novel missense (C7W) mutation of SOD1 in a large familial amyotrophic lateral sclerosis pedigree.,AmDS Care,eng,Circulation,1558-1497,0.0,0.0,1/14/01,725.e11-5,{NULL}
771377,"Sscondary prophylaxis for rheumatic fever: simple concepts, difficult delivery",eng,eng,World journal for pediatric & congenital heart surgery,,0.0,0.0,1/13/01,380-4,"{""N. Wilson""}"
32426,Etaluation of a single intra-articular injection of autologous protein solution for treatment of osteoarthritis in horses.,eng,eng,Circulation,1943-5681,0.0,0.0,1/14/02,-,"{pAkikazu Ishihara"",""Maxey L Wellman"",""Andrea R Barnaba"",""Alicia L Bertone"",""Peter M Kanter"",""Rebecca A Schwarze"",""Michael L Schmall"",""Ron L Genovese"",""Lisa J Zekas"",""Katharine B Lewis""}"
722451,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,1932-6203,0.0,0.0,1/14/01,-,"{""Birgit Schulze-Ehlers"",""Achim Spiller"",""Nina Steffen"",""Gesa Busch""}"
318542,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/12/01,-,"{""S. Livesay"",""S.D. Ruppert""}"
533425,A meta-analytic review of exposure in group cognitive behavioral therapy for posttraumatic stress disorder.,eng,eng,Circulation,1873-7811,0.0,0.0,1/14/01,24-32,{NULL}
854232,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0923-7534,0.0,0.0,1/14/01,1323-30,{NULL}
2842,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/9/04,231-5-,{NULL}
789057,VY levator lengthening to treat upper eyelid retraction.,eng,"Journal of plastic, reconstructive & aesthetic surgery : JPRAS",Circulation,1878-0539,0.0,0.0,1/13/07,1005-7,{NULL}
205187,No need for routine closed suction drainage in elective arthroplasty of the hip: a prospective randomized trial in 104 operations,eng,eng,Circulation,,0.0,0.0,1/14/01,30-33 ST  - No need for routine closed suction drainage in elective arthroplasty of the hip: a prospective randomized trial in 104 operations-,"{""A. G. Della Valle"",""M. Buttaro"",""G. Slullitel"",""R. Vestri"",""F. Comba"",""F. CN  - CINAHL_postop_care_150220 DB  - c8h DP  - EBSCOhost Piccaluga""}"
970712,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",German,eng,Circulation,,0.0,0.0,1/14/01,359-61,"{""W. J. Schnedl"",""R. W. Lipp"",""G. Leitner""}"
161630,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/14/01,184-9 ST  - Continuation of metformin reduces early pregnancy loss in obese Pakistani women with polycystic ovarian syndrome-,{NULL}
583682,Critique that! Analytical Writing Assignments in Advanced Mathematics Courses,eng,eng,,,0.0,0.0,1/14/01,-,{NULL}
891722,Woy What We Teach Depends on When: Grade and Reading Intervention Modality Moderate Effect Size.,,eng,Circulation,0012-1649,0.0,0.0,1/14/01,-,{NULL}
54613,Evaluation of an Internet Support Group for Women with Primary Breast Cancer,,eng,Circulation,,0.0,0.0,1/1/00,1164-1173 DO  - 10.1002/cncr.11174,{NULL}
450749,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,,,,0.0,0.0,,,{NULL}
19086,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,7/15/14,-,{NULL}
852213,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",Best practice & research. Clinical gastroenterology,eng,Circulation,1569-8041,0.0,0.0,1/13/02,314-21,"{""C J Langer"",""J Orsini"",""J K Hon"",""S R Dakhil"",""M F Renschler"",""R D Page"",""V Hirsh"",""H Zhang"",""I Okamoto"",""M A Socinski""}"
475847,Lfssons learned and not learned from the SUPPORT project.,Lharning & Leading with Technology,eng,Circulation,0269-2163,0.0,0.0,1/14/01,Mar-91,{NULL}
893664,Role of N-acetylcysteine in prevention of contrast-induced nephropathy after cardiovascular procedures: a meta-analysis,,eng,Circulation,,0.0,0.0,1/4/01,607-10,{NULL}
450528,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,,,,0.0,0.0,32.0,,{NULL}
838034,Cdinical course of neuropathologically confirmed frontal-variant Alzheimer's disease,eng,Nature Clinical Practice Neurology,Circulation,1745-834X     1745-8358,0.0,0.0,1/14/01,226-232,{NULL}
119186,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,Journal of dental research,J. Dent. Res.,,0.0,0.0,1/14/01,328-39,{NULL}
274083,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0306-4603,0.0,0.0,1/12/01,974-7,{NULL}
784224,Prolonged early antibiotic use and bronchopulmonary dysplasia in very low birth weight infants,eng,eng,Circulation,,0.0,0.0,1/14/01,Aug-43,{NULL}
260769,Practicability and patients' subjective experiences of low-dose spinal anaesthesia using hyperbaric bupivacaine for transanal surgery,,eng,Circulation,,0.0,0.0,1/14/01,827-836,{NULL}
592831,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/01,685-90,"{qR. V. Iyer"",""G. M. Woods"",""E. Vichinsky"",""T. R. Kinney"",""J. I. Verter"",""S. T. Miller"",""C. T. Holbrook"",""C. H. Pegelow"",""J. M. Falletta"",""G. R. Buchanan""}"
464911,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
369162,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",tur,eng,Circulation,1308-0032,0.0,0.0,1/14/01,-,{NULL}
209896,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,por,,,0.0,0.0,8/13/10,468-493,{NULL}
217524,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,,0.0,0.0,1/14/01,373-378,{NULL}
694007,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,1932-6203,0.0,0.0,1/14/01,5-Feb,{NULL}
53319,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/7/01,695-702,{NULL}
962338,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,Eeropean Heart Journal,,1932-6203,0.0,0.0,1/11/01,94-95,{NULL}
972821,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,,0.0,0.0,1/13/01,w13728,"{""W. Frehner"",""S. Aeschbacher"",""L. Risch"",""T. Schon"",""M. Risch"",""G. Pare"",""D. Conen""}"
587024,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,Feb-65,0.0,0.0,1/1/01,714-22,"{""S. Christen"",""Q. Jiang"",""B. N. Ames"",""M. K. Shigenaga""}"
49274,"Randomized, double-blind, placebo-controlled trial of the 5-HT1A receptor antagonist AZD7371 tartrate monohydrate (robalzotan tartrate monohydrate) in patients with irritable bowel syndrome",,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
687404,Toe impact of orthodontic treatment on the quality of life a systematic review.,eng,eng,Circulation,,0.0,0.0,1/14/01,-,"{nYi Wang"",""Yu Zhou"",""RongDang Hu"",""XiuYing Wang"",""Gerald Volire""}"
858569,Phenotypic analysis of misato function reveals roles of noncentrosomal microtubules in Drosophila spindle formation,eng,eng,Circulation,,0.0,0.0,1/14/01,706-17,{NULL}
982590,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/14/01,36,{NULL}
853882,Effective combination chemotherapy with paclitaxel and cisplatin with or without human granulocyte colony-stimulating factor and/or erythropoietin in patients with advanced gastric cancer.,,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
743989,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/01,S223,"{""Ahmad A.S.""}"
71263,Intra-mandibular adenoid cystic carcinoma.,eng,eng,,,0.0,0.0,1/14/01,100-4,"{""N Zwetyenga"",""A Bouaichi"",""S Aimad-Eddine"",""B Ella"",""X-A Mommers""}"
111970,Why is functional capacity decreased in hypertensive patients? From mechanisms to clinical studies.,eng,"Journal of cardiovascular medicine (Hagerstown, Md.)",JqCardiovasc Med (Hagerstown),,0.0,0.0,1/14/01,447-55,{NULL}
941646,Personality profile and exercise dependence,PeoS one,eng,,1932-6203,0.0,0.0,1/7/01,400-405,"{""A. Stumpo"",""G. Palmieri"",""M. F. Pantusa"",""M. Marasco"",""V. Fuoco""}"
397190,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,Consumer Reports on Health,1533-7731,,0.0,0.0,1/7/01,3-Mar,{NULL}
98562,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",ENG,eng,,1751-7176,0.0,0.0,1/14/01,-,"{""Frances Williams"",""Alehegn Gelaye"",""Susan Steigerwalt"",""Yara Daloul"",""Hadeel Assad"",""Timothy R Larsen"",""Barryton Waanbah"",""Michael Williams""}"
56014,Dyfferences of inter-tract correlations between neonates and children around puberty: a study based on microstructural measurements with DTI.,eng,eng,Front Hum Neurosci,1932-6203,0.0,0.0,1/13/01,721,"{""Gaolang Gong"",""Hua Cheng"",""Yong He"",""Qi Dong"",""Hao Huang"",""Virendra Mishra""}"
911271,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,,0.0,0.0,1/7/01,3196-3199,"{""Department of Electrical F. Zhang"",""Electrical Department of"",""National Computer Engineering"",""Singapore Email elezf nus edu sg University of Singapore"",""Singapore National University of Singapore"",""F. Zhang"",""Engineering Computer"",""Address Correspondence"",""Y. Lian"",""Addresses Author""}"
565528,Bqrriers and facilitators to implementing electronic prescription: a systematic review of user groups' perceptions.,eng,eng,,1527-974X,0.0,0.0,1/14/01,535-41,"{""Marie-Pierre Gagnon"",""Claude Sicotte"",""_dith-Romy Nsangou"",""Sonya Grenier"",""Julie Payne-Gagnon""}"
951143,Cystic fibrosis: cost of illness and considerations for the economic evaluation of potential therapies,eng,eng,,1932-6203,0.0,0.0,1/3/01,1001-24,"{""T. Welte"",""R. Busse"",""N. Jalilvand"",""C. Krauth""}"
658707,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,0022-2194,0.0,0.0,1/14/01,260-87,"{""H Lee Swanson"",""[Collective Name] Xinhua Zheng"",""Olga Jerman""}"
84905,Hypothalamic obesity in children.,eng,eng,Circulation,1932-6203,0.0,0.0,1/14/01,780-98,"{""A Bereket"",""Z Hochberg"",""Y Yavuz"",""H L Muller"",""R H Lustig"",""R Weiss"",""W Kiess"",""A P Goldstone""}"
891370,"Health literacy, diabetes self-care, and glycemic control in adults with type 2 diabetes",eng,eng,Circulation,1520-9156,0.0,0.0,1/10/01,913-9,"{""Chandra Y. and Bains Sujeev S. and Egede Leonard E. Osborn""}"
697286,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,,0.0,0.0,1/14/01,21-24,{NULL}
819701,Heart rate and blood pressure responses of left-handers and right-handers to autonomic stressors,Paediatrics and Child Health,eng,Circulation,0019-5499,0.0,0.0,1/14/01,-,{NULL}
855099,[The use of intravascular nitinol stents in the treatment of subclavian vein compression for thoracic outlet syndrome].,,eng,,0370-0747,0.0,0.0,1/7/01,May-51,{NULL}
123492,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,1932-6203,0.0,0.0,1/14/01,227-33,"{""P. H. Jallo"",""E. C. Otoh"",""A. Mohammed"",""S. O. Ajike"",""N. W. Johnson"",""I. S. Danfillo""}"
226966,Vqginal incisional wound healing in a rabbit menopause model: a histologic analysis.,eng,eng,Circulation,1433-3023,0.0,0.0,1/12/12,-,{NULL}
850788,Apute and Persistent Postoperative Pain after Breast Surgery,,eng,,,0.0,0.0,1/14/01,708-715,"{""N. Klauber-DeMore"",""K. Fecho"",""N. R. Miller"",""W. S. Blau"",""S. A. Merritt"",""C. S. Hultman""}"
811354,The role of transforming growth factor-beta-mediated tumor-stroma interactions in prostate cancer progression: An integrative approach,Urologe A,eng,Circulation,1932-6203,0.0,0.0,1/14/01,7111-7120,{NULL}
323305,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,0104-1169,0.0,0.0,1/14/01,101-108,{NULL}
485934,"Cpmparison of the CHADS2, CHA2DS2-VASc and HAS-BLED scores for the prediction of clinically relevant bleeding in anticoagulated patients with atrial fibrillation: the AMADEUS trial.",eng,eng,Circulation,,0.0,0.0,1/14/01,1074-9,"{""D A Lane"",""S Apostolakis"",""G Y H Lip"",""H Buller""}"
743602,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1475-2727,0.0,0.0,1/14/12,-,{NULL}
960371,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",English,eng,,,0.0,0.0,1/4/01,19-35,{NULL}
944668,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Journal of pain research,1932-6203,0.0,0.0,1/13/01,-,{NULL}
873987,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/11/01,Apr-72,"{""T. Yamamoto"",""T. Takano"",""M. Takano"",""W. Higuchi"",""Y. Nitahara"",""K. Saito"",""D. Shi"",""K. Ozaki""}"
968211,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,0023-6837,0.0,0.0,1/15/01,100A,"{""Z. Maleki"",""O. Nikolskaia""}"
299635,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,1/14/01,-,{NULL}
846319,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,-5514,0.0,0.0,1/14/01,431-438,{NULL}
263027,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/13/01,13-21,"{""J. Hunt"",""R. A. Powell""}"
788168,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,Circulation,1090-1981,0.0,0.0,1/14/01,581-91,"{""D. L. Uehara"",""C. Nishita"",""T. Tom"",""G. Cardazone""}"
146560,"Sjhool, neighborhood, and family factors are associated with children's bullying involvement: a nationally representative longitudinal study.",eng,Journal of the American Academy of Child and Adolescent Psychiatry,Circulation,,0.0,0.0,1/9/05,545-53,{NULL}
498344,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,1095-9203,0.0,0.0,3/15/04,-,{NULL}
385772,DiGeorge Syndrome Presenting as Hypocalcaemia-Induced Seizures in Adulthood.,,eng,Circulation,,0.0,0.0,1/13/01,-,{NULL}
917417,Im vivo effects of different anesthetic agents on apoptosis.,eng,eng,Circulation,,0.0,0.0,1/12/07,-,{NULL}
517503,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",eng,eng,,,0.0,0.0,6/21/10,-,"{""Bin He"",""Eric C Frey""}"
72325,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,Circulation,,0.0,0.0,1/14/01,-,{NULL}
516758,"13th IEEE/ACM Symposium on Distributed Simulation and Real-Time Applications, DS-RT 2009",,eng,,1932-6203,0.0,0.0,1/14/01,2571,"{""Taek-Soo Lee"",""W Paul Segars"",""Xin He"",""Jing Tang"",""Benjamin M W Tsui""}"
