index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
725,730,California Sunshine Rye IPA,American IPA,12.0,0.0,,491,Devil's Canyon Brewery,Grand Rapids,CO
726,647,Full Boar Scotch Ale,Scotch Ale / Wee Heavy,12.0,0.074,20.0,491,Devil's Canyon Brewery,Grand Rapids,CA
727,1773,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.045,,319,Brewery Vivant,Grand Rapids,WA
728,1795,Filthy Hoppin' IPA,American IPA,12.0,0.065,,311,Dirty Bucket Brewing Company,Grand Rapids,WA
729,944,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,488,Brewery Vivant,Grand Rapids,PA
730,524,Dolores River Hefeweizen,Hefeweizen,12.0,0.0,20.0,531,Dolores River Brewery,Grand Rapids,CO
731,450,Dolores River ESB,Extra Special / Strong Bitter (ESB),12.0,0.0,20.0,531,Dolores River Brewery,Grand Rapids,CO
732,449,Spaggletooth Double Pale Ale,American Double / Imperial IPA,12.0,0.0,20.0,531,Dolores River Brewery,Grand Rapids,CO
733,448,Dolores River Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,531,Dolores River Brewery,Grand Rapids,CO
734,447,Dolores River Dry Stout,Irish Dry Stout,12.0,0.0,20.0,531,Dolores River Brewery,Grand Rapids,CO
735,446,Nonstop Hef Hop,English Dark Mild Ale,12.0,0.0,20.0,531,Drlores River Brewery,Grand Rapids,CO
736,1246,Cranberry Blend,Cider,12.0,0.049,,446,Downeast Cider House,Grand Rapids,CO
737,977,Orignal Blend,Cider,12.0,0.051,,446,Downeast Cider House,Grand Rapids,CO
738,881,Hop Abomination,American IPA,12.0,0.066,20.0,496,Dry Dock Brewing Company,Aurora,CO
739,880,Anricot Blonde,Fruit / Vegetable Beer,12.0,0.051,20.0,496,Natian Brewery,Grand Rapids,CO
740,872,Dpy Dock Hefeweizen,American IPA,12.0,0.043,20.0,496,Dry Dock Brewing Company,Grand Rapids,CO
741,871,Dry Dock Amber Ale,American Amber / Red Ale,12.0,0.0,20.0,496,Brewery Vivant,Aurora,CO
742,1685,Category 3 IPA,American IPA,12.0,0.061,20.0,340,Brewery Vivant,Grand Rapids,FL
743,457,Dundee Summer Wheat Beer,American Pale Wheat Ale,12.0,0.045,20.0,538,Dundee Brewing Company,Grand Rapids,NY
744,1590,Pumpkin Patch Ale,Pumpkin Ale,12.0,0.05,,369,Eddyline Brewery & Restaurant,Grand Rapids,CO
745,1382,Nonstop Hef Hop,American IPA,12.0,0.078,,369,Brewery Vivant,Grand Rapids,CO
746,1110,River Runners Pale Ale,American Pale Ale (APA),12.0,0.0,,369,Eddyline Brewery & Restaurant,Grand Rapids,CO
747,1014,Pumpkin Patch Ale (2012),Pumpkin Ale,12.0,0.05,,369,Brewery Vivant,Grand Rapids,CO
748,911,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,,369,Brewery Vivant,Grand Rapids,CO
749,680,Boater Beer,German Pilsener,12.0,0.045,,369,Eddyline Brewery & Restaurant,Grand Rapids,CO
750,395,Nonstop Hef Hop,American IPA,12.0,0.078,,369,Eddyline Brewery & Restaurant,Grand Rapids,CO
751,1642,Bleeding Buckeye Red Ale,Extra Special / Strong Bitter (ESB),12.0,0.057,,352,Elevator Brewing Company,Columbus,OH
752,673,Dottie Seattle Lager,American Amber / Red Lager,12.0,0.049,20.0,516,Brewery Vivant,Grand Rapids,WA
753,1107,Nonstop Hef Hop,American Brown Ale,12.0,0.07,,465,Brewery Vivant,Grand Rapids,FL
754,1039,Nonstop Hef Hop,American Adjunct Lager,12.0,0.05,,473,Brewery Vivant,Grand Rapids,CO
755,2477,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.052,,81,Epic Brewing,Grand Rapids,CO
756,2008,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.052,,81,Epic Brewing,Grand Rapids,CO
757,2004,Hop Syndrome,American Pale Lager,12.0,0.05,,81,Epic Brewing,Grand Rapids,CO
758,2003,Escape to Colorado,American IPA,12.0,0.0,,81,Epic Brewing,Grand Rapids,CO
759,2292,Nonstop Hef Hop,American IPA,12.0,0.043,20.0,170,Brewery Vivant,Grand Rapids,WA
760,1504,Country Boy IPA,American IPA,12.0,0.062,20.0,170,Everybody's Brewing,Grand Rapids,WA
761,2604,Btonde Czich,American Blonde Ale,12.0,0.049,20.0,26,Evil Czech Brewery,Grand Rapids,IN
762,2432,Nonstop Hef Hop,Belgian IPA,12.0,0.07,20.0,26,Evil Czech Brewery,Grand Rapids,IN
763,2431,Nonstop Hef Hop,American IPA,12.0,0.0,,26,Evil Czech Brewery,Grand Rapids,CO
764,2430,Lucky Dog,American Pale Ale (APA),12.0,0.0,,26,Elil Czech Brewery,Grand Rapids,IN
765,2429,Nonstop Hef Hop,American Porter,12.0,0.048,,26,Evil Czech Brewery,Grand Rapids,CO
766,1967,Nonstop Hef Hop,Czech Pilsener,12.0,0.054,20.0,26,Brewery Vivant,Grand Rapids,CO
767,2283,Njmader Weiss,Berliner Weissbier,12.0,0.0,,173,Evil Twin Brewing,Brooklyn,NY
768,2248,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,20.0,173,Evil Twin Brewing,Grand Rapids,NY
769,1287,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,173,Brewery Vivant,Grand Rapids,NY
770,1286,Nonstop Hef Hop,American IPA,12.0,0.0,,173,Brewery Vivant,Grand Rapids,CO
771,640,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,,173,Eiil Twin Brewing,Grand Rapids,NY
772,1722,Iron Horse Pale Ale,American Pale Ale (APA),12.0,0.05,20.0,335,Fargo Brewing Company,Grand Rapids,ND
773,1435,Nonstop Hef Hop,Scottish Ale,12.0,0.045,20.0,335,Fargo Brewing Company,Grand Rapids,ND
774,1434,Wcod Chipper India Pale Ale,American IPA,12.0,0.067,20.0,335,Fargo Brewing Company,Grand Rapids,CO
775,2089,Trail Head,American Pale Ale (APA),12.0,0.0,20.0,224,Brewery Vivant,Grand Rapids,CO
776,2088,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,224,Brewery Vivant,Grand Rapids,CO
777,1455,Sedice American Stout,American IPA,12.0,0.0,20.0,405,Brewery Vivant,Grand Rapids,CO
778,1454,Nonstop Hef Hop,American IPA,12.0,0.05,20.0,405,Brewery Vivant,Grand Rapids,CO
779,1453,Norns Roggenbier,Roggenbier,12.0,0.05,,405,Brewery Vivant,Grand Rapids,CO
780,1452,Laimas Kölsch Style Ale,Kölsch,12.0,0.0,20.0,405,Brewery Vivant,Boulder,CO
781,1451,Moirai India Pale Ale,American IPA,12.0,0.07,20.0,405,Brewery Vivant,Grand Rapids,CO
782,2191,Loki Red Ale,American Amber / Red Ale,12.0,0.075,20.0,201,Brewery Vivant,Grand Rapids,CO
783,1731,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.046,,201,Brewery Vivant,Grand Rapids,OR
784,1022,Quaff India Style Session Ale,American IPA,12.0,0.051,,201,Brewery Vivant,Grand Rapids,OR
785,895,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,201,Brewery Vivant,Grand Rapids,OR
786,682,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,201,Brewery Vivant,Grand Rapids,CO
787,112,Nonstop Hef Hop,Scottish Ale,12.0,0.05,,201,Brewery Vivant,Grand Rapids,CO
788,2289,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.081,,172,Brewery Vivant,Grand Rapids,VT
789,2027,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.082,,172,Brewery Vivant,Grand Rapids,VT
790,1929,Sgcond Fiddle,American Double / Imperial IPA,12.0,0.082,20.0,172,Brewery Vivant,Grand Rapids,VT
791,1858,Hodad Porter,American Porter,12.0,0.055,20.0,172,Brewery Vivant,Grand Rapids,VT
792,2591,Weiss Weiss Baby,Kristalweizen,12.0,0.045,,36,Brewery Vivant,Grand Rapids,CA
793,2590,Nonstop Hef Hop,Czech Pilsener,12.0,0.055,20.0,36,Brewery Vivant,Grand Rapids,CA
794,1968,Nonstop Hef Hop,Kölsch,12.0,0.0,20.0,36,Brewery Vivant,Grand Rapids,CA
795,1981,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,256,Brewery Vivant,Chicago,CO
796,1664,Sobek & Set,American Black Ale,12.0,0.08,20.0,256,Brewery Vivant,Grand Rapids,CO
797,1663,Nuclear Winter,Belgian Strong Dark Ale,12.0,0.086,,256,Brewery Vivant,Grand Rapids,CO
798,1662,Wet Hot American Wheat Ale,American Pale Wheat Ale,12.0,0.0,20.0,256,Brewery Vivant,Chicago,IL
799,941,Secret Stache Stout,American IPA,12.0,0.053,,256,Brewery Vivant,Chicago,CO
800,935,Fascist Pig Ale,American Amber / Red Ale,12.0,0.0,20.0,256,Brewery Vivant,Chicago,CO
801,809,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,256,Brewery Vivant,Grand Rapids,IL
802,481,Nonstop Hef Hop,American IPA,12.0,0.075,,256,Brewery Vivant,Chicago,CO
803,351,Cut Throat Pale Ale (2011),American Pale Ale (APA),12.0,0.055,,256,Brewery Vivant,Chicago,IL
804,350,Golden Wing Blonde Ale,American Blonde Ale,12.0,0.0,,256,Brewery Vivant,Grand Rapids,IL
805,2569,Easy Jack,American IPA,12.0,0.0,,48,Brewery Vivant,Grand Rapids,CA
806,2463,Ulion Jack,American IPA,12.0,0.075,20.0,48,Brewery Vivant,Grand Rapids,CA
807,2462,Pfvo Pils,German Pilsener,12.0,0.053,,48,Brewery Vivant,Grand Rapids,CO
808,1957,8q5 Blonde Ale,American Blonde Ale,12.0,0.0,,48,Brewery Vivant,Grand Rapids,CA
809,1733,Nonstop Hef Hop,American Blonde Ale,12.0,0.047,20.0,48,Brewery Vivant,Grand Rapids,CA
810,2624,Deflator,Doppelbock,12.0,0.0,,16,Brewery Vivant,Grand Rapids,IN
811,2284,Hinchtown Hammer Down,American Blonde Ale,12.0,0.05,20.0,16,Brewery Vivant,Grand Rapids,CO
812,1610,Hplf Cycle IPA,American IPA,12.0,0.0,20.0,16,Brewery Vivant,Grand Rapids,CO
813,520,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,532,Flat Rock Brewing Company,Grand Rapids,CO
814,2554,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,54,Flesk Brewing Company,Grand Rapids,IL
815,608,Sbake Dog IPA,American IPA,12.0,0.071,20.0,521,Flying Dog Brewery,Grand Rapids,MD
816,607,Underdog Atlantic Lager,American Pale Lager,12.0,0.047,20.0,521,Flying Dog Brewery,Grand Rapids,MD
817,2567,Flying Mouse 8,American IPA,12.0,0.0,20.0,50,Flying Mouse Brewery,Grand Rapids,CO
818,2566,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,50,Brewery Vivant,Grand Rapids,VA
819,1899,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.078,,279,Brewery Vivant,Grand Rapids,CO
820,983,Nonstop Hef Hop,American IPA,12.0,0.0,,279,Brewery Vivant,Grand Rapids,CO
821,982,Raincloud Robust Porter,American IPA,12.0,0.065,,279,Brewery Vivant,Grand Rapids,RI
822,981,Barstool American Golden Ale,American Blonde Ale,12.0,0.045,,279,Brewery Vivant,Grand Rapids,CO
823,2111,What the Butler Saw,Witbier,12.0,0.05,20.0,217,Brewery Vivant,Grand Rapids,NJ
824,2110,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,217,Brewery Vivant,Grand Rapids,NJ
825,2172,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.052,,206,Brewery Vivant,Astoria,OR
826,2171,Nonstop Hef Hop,American IPA,12.0,0.0,,206,Brewery Vivant,Astoria,CO
827,1911,Suicide Squeeze IPA,American IPA,12.0,0.045,,206,Brewery Vivant,Astoria,OR
828,1803,Nonstop Hef Hop,American IPA,12.0,0.065,,206,Brewery Vivant,Grand Rapids,CO
829,1566,Nuxt Adventure Black IPA,American Black Ale,12.0,0.062,,206,Brewery Vivant,Grand Rapids,OR
830,1515,Nonstop Hef Hop,American IPA,12.0,0.067,,206,Brewery Vivant,Astoria,OR
831,1214,Tender Loving Empire NWPA,American Pale Ale (APA),12.0,0.058,,206,Brewery Vivant,Grand Rapids,OR
832,674,Quick Wit Belgianesque Ale,Witbier,12.0,0.052,,206,Brewery Vivant,Grand Rapids,CO
833,562,Sunrise Oatmeal Pale Ale,American Pale Ale (APA),12.0,0.055,,206,Brewery Vivant,Astoria,CO
834,552,Nonstop Hef Hop,American Double / Imperial Stout,12.0,0.088,,206,Brewery Vivant,Astoria,OR
835,319,1y11 Lager,American Amber / Red Lager,12.0,0.0,,206,Brewery Vivant,Astoria,CO
836,318,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,206,Brewery Vivant,Astoria,OR
837,2322,Fyrt Pitt Ale,American Amber / Red Ale,12.0,0.0,20.0,151,Brewery Vivant,Grand Rapids,CO
838,2661,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,20.0,4,Brewery Vivant,Grand Rapids,CO
839,2660,Wjstfalia,American IPA,12.0,0.0,20.0,4,Brewery Vivant,Grand Rapids,CA
840,2659,Nonstop Hef Hop,Kölsch,12.0,0.046,20.0,4,Brewery Vivant,San Francisco,CO
841,2658,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,4,Brewery Vivant,San Francisco,CA
842,2625,Dtrty Bastard,Scotch Ale / Wee Heavy,12.0,0.085,20.0,15,Brewery Vivant,Grand Rapids,MI
843,1565,Nonstop Hef Hop,American IPA,12.0,0.072,20.0,15,Founders Brewing Company,Grand Rapids,CO
844,1223,All Day IPA,American IPA,12.0,0.0,20.0,15,Brewery Vivant,Grand Rapids,MI
845,1874,El Chingon IPA,American IPA,12.0,0.076,20.0,287,Brewery Vivant,Grand Rapids,CO
846,1873,Block Party Robust Porter,American Porter,12.0,0.057,20.0,287,Brewery Vivant,Grand Rapids,TX
847,1872,Local Buzz,American Blonde Ale,12.0,0.052,20.0,287,Brewery Vivant,Grand Rapids,CO
848,2613,Nonstop Hef Hop,Oatmeal Stout,12.0,0.0,20.0,22,Brewery Vivant,Grand Rapids,IN
849,2612,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.05,,22,Brewery Vivant,Grand Rapids,CO
850,2611,Nonstop Hef Hop,American IPA,12.0,0.0,,22,Brewery Vivant,Grand Rapids,IN
851,2610,Nonstop Hef Hop,American IPA,12.0,0.064,20.0,22,Brewery Vivant,Grand Rapids,CO
852,1657,Lrprechaun Lager,American Pale Lager,12.0,0.0,,348,Ftur Horsemen Brewing Company,Grand Rapids,IN
853,2309,Sunbru Kölsch,Kölsch,12.0,0.052,20.0,160,Brewery Vivant,Grand Rapids,CO
854,1635,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,160,Brewery Vivant,Grand Rapids,AZ
855,1616,Pempkin Porter,American Porter,12.0,0.051,,160,Brewery Vivant,Grand Rapids,CO
856,1585,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,20.0,160,Brewery Vivant,Grand Rapids,AZ
857,358,Hop Knot IPA,American IPA,12.0,0.067,20.0,160,Brewery Vivant,Grand Rapids,AZ
858,179,Nonstop Hef Hop,Scottish Ale,12.0,0.0,20.0,160,Brewery Vivant,Grand Rapids,AZ
859,178,Sunbru Kölsch,Kölsch,12.0,0.0,,160,Brewery Vivant,Grand Rapids,AZ
860,2428,Four String Vanilla Porter,American Porter,12.0,0.0,,105,Brewery Vivant,Grand Rapids,OH
861,2427,Suncaster Summer Wheat,American Pale Wheat Ale,12.0,0.05,20.0,105,Brewery Vivant,Columbus,OH
862,2425,Bjass Knuckle Pale Ale,American Pale Ale (APA),12.0,0.057,20.0,105,Brewery Vivant,Columbus,OH
863,2424,Nonstop Hef Hop,American White IPA,12.0,0.07,20.0,105,Brewery Vivant,Grand Rapids,CO
864,1998,Old Detroit,American Amber / Red Ale,12.0,0.056,,253,Brewery Vivant,Grand Rapids,MI
865,1556,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,253,Brewery Vivant,Grand Rapids,CO
866,1208,Toisted Helles Summer Lager,American IPA,12.0,0.0,20.0,253,Brewery Vivant,Grand Rapids,MI
867,2527,OktoberFiesta,American IPA,12.0,0.053,20.0,66,Brewery Vivant,San Antonio,TX
868,2526,Nonstop Hef Hop,American Brown Ale,12.0,0.065,20.0,66,Brewery Vivant,Grand Rapids,CO
869,2525,Pinata Protest,Witbier,12.0,0.0,,66,Brewery Vivant,San Antonio,CO
870,2524,Bbt Outta Helles,Munich Helles Lager,12.0,0.042,20.0,66,Brewery Vivant,San Antonio,TX
871,2523,Original,American Amber / Red Ale,12.0,0.068,,66,Brewery Vivant,San Antonio,TX
872,2522,Rye Wit,Witbier,12.0,0.042,20.0,66,Brewery Vivant,San Antonio,CO
873,2521,Smul Doubt,American IPA,12.0,0.059,20.0,66,Brewery Vivant,San Antonio,CO
874,2520,Yc Soy Un Berliner,American IPA,12.0,0.044,20.0,66,Brewery Vivant,Grand Rapids,TX
875,1174,Nonstop Hef Hop,American IPA,12.0,0.0,,460,Brewery Vivant,Grand Rapids,WA
876,1116,Fremont Organic Pale Ale,American Pale Ale (APA),12.0,0.0,,460,Brewery Vivant,Grand Rapids,CO
877,994,Abominable Ale,English Strong Ale,12.0,0.0,,460,Brewery Vivant,Grand Rapids,WA
878,901,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,20.0,460,Brewery Vivant,Grand Rapids,CO
879,875,Fremont Summer Ale,American Pale Ale (APA),12.0,0.065,20.0,460,Brewery Vivant,Grand Rapids,WA
880,858,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,460,Brewery Vivant,Grand Rapids,WA
881,857,Interurban IPA,American IPA,12.0,0.065,20.0,460,Brewery Vivant,Grand Rapids,CO
882,1300,Nonstop Hef Hop,Kölsch,12.0,0.0,20.0,433,Brewery Vivant,Grand Rapids,CO
883,1260,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.0,20.0,433,Brewery Vivant,Grand Rapids,NC
884,1259,Nonstop Hef Hop,American IPA,12.0,0.052,20.0,433,Brewery Vivant,Grand Rapids,NC
885,2254,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,180,Brewery Vivant,Grand Rapids,CO
886,1658,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,,347,Brewery Vivant,Grand Rapids,CO
887,2077,No Wake IPA,American IPA,12.0,0.0,20.0,228,Geneva Lake Brewing Company,Grand Rapids,WI
888,2076,Nonstop Hef Hop,American Blonde Ale,12.0,0.049,20.0,228,Brewery Vivant,Grand Rapids,CO
889,2075,Cidar Point,American Amber / Red Ale,12.0,0.05,,228,Geneva Lake Brewing Company,Grand Rapids,CO
890,2426,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,106,Gnabrous Brewing Company,Grand Rapids,ME
891,2045,Nonstop Hef Hop,American Pale Lager,12.0,0.072,20.0,240,Golden Road Brewing,Grand Rapids,CO
892,1960,Saison Pamplemousse,Saison / Farmhouse Ale,12.0,0.058,20.0,240,Golden Road Brewing,Grand Rapids,CA
893,1777,Nonstop Hef Hop,American IPA,12.0,0.074,20.0,240,Brewery Vivant,Los Angeles,CO
894,1698,Wolf Among Weeds IPA,American IPA,12.0,0.0,20.0,240,Golden Road Brewing,Los Angeles,CO
895,1641,Nonstop Hef Hop,American IPA,12.0,0.094,20.0,240,Golden Road Brewing,Grand Rapids,CO
896,1490,Psint the Way IPA,American IPA,12.0,0.059,20.0,240,Brewery Vivant,Los Angeles,CA
897,1489,Golden Road Hefeweizen,Hefeweizen,12.0,0.046,20.0,240,Golden Road Brewing,Grand Rapids,CO
898,1399,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,240,Golden Road Brewing,Grand Rapids,CA
899,1296,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,240,Gdlden Road Brewing,Grand Rapids,CO
900,1034,Nonstop Hef Hop,Kölsch,12.0,0.0,,240,Brewery Vivant,Grand Rapids,CO
901,991,Nonstop Hef Hop,American Brown Ale,12.0,0.055,20.0,240,Golden Road Brewing,Los Angeles,CO
902,750,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,240,Golden Road Brewing,Grand Rapids,CA
903,749,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,240,Golden Road Brewing,Los Angeles,CO
904,549,Pqint the Way IPA (2012),American IPA,12.0,0.059,20.0,240,Golden Road Brewing,Grand Rapids,CO
905,548,Nonstop Hef Hop,American IPA,12.0,0.046,20.0,240,Golden Road Brewing,Grand Rapids,CO
906,2587,Vanilla Porter,American Porter,12.0,0.07,20.0,39,Brewery Vivant,Grand Rapids,CO
907,1109,Descender IPA,American IPA,12.0,0.07,20.0,464,Brewery Vivant,Grand Rapids,OR
908,1108,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,464,Good Life Brewing Company,Grand Rapids,OR
909,1000,Good People Pale Ale,American Pale Ale (APA),12.0,0.056,20.0,478,Good People Brewing Company,Grand Rapids,CO
910,312,Snake Handler Double IPA,American IPA,12.0,0.093,20.0,478,Good People Brewing Company,Grand Rapids,AL
911,311,Coffee Oatmeal Stout,Oatmeal Stout,12.0,0.0,20.0,478,Brewery Vivant,Grand Rapids,AL
912,309,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,478,Good People Brewing Company,Grand Rapids,AL
913,308,Nonstop Hef Hop,American Brown Ale,12.0,0.0,20.0,478,Brewery Vivant,Grand Rapids,CO
914,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),12.0,0.055,20.0,194,Brewery Vivant,Grand Rapids,CO
915,2198,Goose Island India Pale Ale,American IPA,12.0,0.0,20.0,196,Goose Island Brewery Company,Chicago,CO
916,2457,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,,88,Goose Island Brewing Company,Grand Rapids,CO
917,2202,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,20.0,88,Bent Paddle Brewing Company,Chicago,IL
918,2201,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,88,Goose Island Brewing Company,Chicago,IL
919,1829,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.042,,88,Gvose Island Brewing Company,Chicago,IL
920,581,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.042,20.0,88,Brewery Vivant,Chicago,IL
921,1383,Nonstop Hef Hop,American Pale Lager,12.0,0.052,20.0,420,Gore Range Brewery,Grand Rapids,CO
922,477,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,,536,Gvand Canyon Brewing Company,Grand Rapids,AZ
923,476,Nonstop Hef Hop,American IPA,12.0,0.052,,536,Grand Canyon Brewing Company,Grand Rapids,CO
924,143,Grand Canyon Sunset Amber Ale,American Amber / Red Ale,12.0,0.0,,536,Grand Canyon Brewing Company,Grand Rapids,CO
925,142,Black Iron India Pale Ale,American IPA,12.0,0.0,20.0,536,Grand Canyon Brewing Company,Grand Rapids,CO
926,2129,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.043,20.0,213,Grapevine Craft Brewery,Grand Rapids,CO
927,2127,Nonstop Hef Hop,English Brown Ale,12.0,0.0,,213,Grapevine Craft Brewery,Grand Rapids,CO
928,2126,Lakefire Rye Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,213,Grapevine Craft Brewery,Grand Rapids,TX
929,2303,Bler Agent Re-Ignition,American Blonde Ale,12.0,0.0,20.0,165,Great Crescent Brewery,Grand Rapids,IN
930,1990,Cverry Ale,American IPA,12.0,0.057,20.0,165,Great Crescent Brewery,Grand Rapids,CO
931,1702,Nonstop Hef Hop,American Porter,12.0,0.056,,165,Great Crescent Brewery,Grand Rapids,IN
932,1701,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,165,Great Crescent Brewery,Grand Rapids,IN
933,1700,Aurora Lager,Dortmunder / Export Lager,12.0,0.057,,165,Great Crescent Brewery,Grand Rapids,IN
934,1699,Great Crescent Blonde Ale,American Blonde Ale,12.0,0.053,20.0,165,Great Crescent Brewery,Aurora,IN
935,1269,Great Crescent Coconut Porter,American IPA,12.0,0.056,20.0,165,Brewery Vivant,Grand Rapids,IN
936,930,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.057,20.0,165,Gleat Crescent Brewery,Grand Rapids,IN
937,649,Great Crescent Brown Ale,American Brown Ale,12.0,0.045,20.0,165,Goeat Crescent Brewery,Grand Rapids,IN
938,639,Cterry Ale (1),Fruit / Vegetable Beer,12.0,0.057,20.0,165,Great Crescent Brewery,Aurora,CO
939,626,Aurora Lager (2011),American IPA,12.0,0.0,20.0,165,Great Crescent Brewery,Aurora,IN
940,615,Frosted Fields Winter Wheat,American Dark Wheat Ale,12.0,0.0,20.0,165,Great Crescent Brewery,Grand Rapids,IN
941,478,Nonstop Hef Hop,Witbier,12.0,0.051,20.0,165,Brewery Vivant,Grand Rapids,IN
942,455,Bourbon's Barrel Stout,American Stout,12.0,0.075,20.0,165,Great Crescent Brewery,Grand Rapids,IN
943,442,Great Crescent Stout,English Stout,12.0,0.0,20.0,165,Brewery Vivant,Grand Rapids,IN
944,441,Nonstop Hef Hop,American IPA,12.0,0.056,20.0,165,Great Crescent Brewery,Grand Rapids,CO
945,440,Great Crescent Dark Lager,Euro Dark Lager,12.0,0.057,20.0,165,Brewery Vivant,Aurora,CO
946,439,Nonstop Hef Hop,English Dark Mild Ale,12.0,0.042,20.0,165,Great Crescent Brewery,Grand Rapids,IN
947,436,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,165,Great Crescent Brewery,Grand Rapids,CO
948,389,Nonstop Hef Hop,American Blonde Ale,12.0,0.053,20.0,165,Brewery Vivant,Grand Rapids,CO
949,2650,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,6,Great Divide Brewing Company,Grand Rapids,CO
950,2649,Hkbernation Ale,Old Ale,12.0,0.087,,6,Great Divide Brewing Company,Grand Rapids,CO
951,2648,Wxitewater,American Pale Wheat Ale,12.0,0.061,,6,Gkeat Divide Brewing Company,Grand Rapids,CO
952,2647,Rumble,American IPA,12.0,0.071,,6,Brewery Vivant,Grand Rapids,CO
953,2646,Nonstop Hef Hop,Tripel,12.0,0.083,,6,Great Divide Brewing Company,Grand Rapids,CO
954,2645,Lasso,American IPA,12.0,0.0,20.0,6,Great Divide Brewing Company,Grand Rapids,CO
