tuple_id,src,flight,sched_dep_time,act_dep_time,sched_arr_time,act_arr_time
1363,,allegiantair,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1364,orbitz,UA-248-PHX-ORD,5:11 a.m.,10:19 a.m.,5:15 p.m.,5:34 p.m.
1365,orbitz,,3:35 p.m.,3:36 p.m.,4:00 p.m.,3:33 p.m.
1366,,allegiantair,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1367,,,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1368,orbitz,,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1369,,,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1370,orbitz,UA-843-LAX-ORD,,2:10 p.m.,7:53 p.m.,
1371,orbitz,,9:15 a.m.,8:52 a.m.,,12:09 p.m.
1372,orbitz,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1373,orbitz,AA-643-MIA-ORD,10:34 a.m.,7:30 a.m.,9:35 a.m.,11:58 a.m.
1374,orbitz,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1375,orbitz,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,1:33 p.m.,6:38 p.m.
1376,orbitz,,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1377,,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1378,orbitz,AA-400-DFW-JFK,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1379,,allegiantair,7:05 a.m.,7:05 a.m.,,10:47 a.m.
1380,,AA-400-DFW-JFK,10:40 a.m.,11:01 a.m.,2:59 p.m.,3:04 p.m.
1381,orbitz,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1382,orbitz,allegiantair,12:15 p.m.,,,2:50 p.m.
1383,orbitz,,1:29 p.m.,,,4:17 p.m.
1384,,allegiantair,11:55 p.m.,,,5:50 a.m.
1385,orbitz,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,7:15 p.m.,12:29 a.m.
1386,,helloflight,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1387,,AA-2312-DFW-DTW,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1388,,,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1389,orbitz,flylouisville,8:35 a.m.,8:51 a.m.,8:35 a.m.,11:44 a.m.
1390,AA-2268-PHX-ORD,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
1391,,CA-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1392,AA-4344-ORD-DTW,UA-6273-YYC-SFO,7:35 a.m.,7:27 a.m.,,
1393,orbitz,UA-828-SFO-ORD,,5:22 p.m.,12:57 p.m.,
1394,orbitz,allegiantair,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1395,,brston,12:57 p.m.,1:32 p.m.,8:27 a.m.,5:34 p.m.
1396,orbitz,UA-2704-DTW-PHX,11:15 a.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1397,,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1398,,aa,1:17 p.m.,2:55 p.m.,4:53 p.m.,12:21 a.m.
1399,,fpytecomm,7:25 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1400,orbitz,UA-1500-IAH-GUA,8:55 a.m.,9:16 a.m.,11:45 a.m.,11:56 a.m.
1401,orbitz,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,1:55 p.m.,3:50 p.m.
1402,,AA-3859-IAH-ORD,2:55 p.m.,3:27 p.m.,4:49 p.m.,5:43 p.m.
1403,Ao-4307-ORD-DTW,AA-2268-PHX-ORD,7:15 a.m.,,11:35 a.m.,
1404,UA-248-PHX-ORD,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1405,orbitz,AA-2957-DFW-CVG,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1406,orbitz,UA-37-EDI-EWR,9:15 a.m.,8:52 a.m.,,12:09 p.m.
1407,,AA-789-ORD-DEN,,,2:35 p.m.,
1408,orbitz,AA-415-BOS-ORD,,8:56 a.m.,10:40 a.m.,
1409,orbitz,AA-85-JFK-SFO,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1410,AA-1733-ORD-PHX,allegiantair,,8:04 a.m.,11:05 a.m.,11:01 a.m.
1411,CO-1023-IAH-DEN,allegiantair,,,,
1412,,prnynj,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1413,orbitz,,11:35 a.m.,11:52 a.m.,7:00 p.m.,2:27 p.m.
1414,,allegiantair,,,,
1415,orbitz,,11:55 a.m.,,,5:38 p.m.
1416,orbitz,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,6:17 p.m.,5:38 p.m.
1417,,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,12:50 p.m.
1418,CO-1193-EWR-MCO,AA-404-MIA-MCO,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1419,ord,CA-45-EWR-MIA,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1420,,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,10:45 a.m.,7:17 a.m.
1421,orbitz,flightstats,7:10 a.m.,3:36 p.m.,4:00 p.m.,
1422,AA-3804-PHL-ORD,AA-222-LAX-BOS,7:10 a.m.,7:31 a.m.,12:10 p.m.,3:14 p.m.
1423,pxl,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,4:09 p.m.
1424,,flightarrival,8:29 a.m.,,,
1425,pcl,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1426,,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1427,Cw,CA-1586-IAH-MCO,7:00 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1428,Ci,ord,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1429,,allegiantair,,,,
1430,,ord,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1431,,allegiantair,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1432,,flightaware,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1433,CO,,,8:40 a.m.,10:54 a.m.,
1434,CO,ord,,,,
1435,,ord,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1436,Au-4344-ORD-DTW,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1437,CO,CA-1193-EWR-MCO,1:45 p.m.,9:14 a.m.,12:18 p.m.,12:09 p.m.
1438,,CA-16-LAX-EWR,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1439,Cv,CA-1090-BOS-IAH,5:00 p.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1440,CO,allegiantair,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1441,Ar-400-DFW-JFK,ord,,8:25 p.m.,11:50 p.m.,11:50 p.m.
1442,AA-1221-MCO-ORD,CA-4888-IAH-DAL,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1443,Cu,ord,11:35 a.m.,3:58 p.m.,7:05 p.m.,2:27 p.m.
1444,Cj,ord,7:35 p.m.,5:22 p.m.,8:22 p.m.,8:03 p.m.
1445,CO,CA-1561-PHX-IAH,8:05 a.m.,8:00 a.m.,11:35 a.m.,11:32 a.m.
1446,,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1447,AA-1544-SAN-ORD,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1448,inly,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,,1:19 p.m.
1449,CO-1561-PHX-IAH,AA-1917-JFK-MCO,,,,
1450,Ae-3756-ORD-SLC,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,6:23 p.m.,6:38 p.m.
1451,,flightaware,,,,
1452,,,11:05 a.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1453,icly,allegiantair,8:41 a.m.,8:42 a.m.,9:54 a.m.,9:43 a.m.
1454,ord,AA-789-ORD-DEN,2:59 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1455,ifly,prnynj,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1456,ihly,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:25 p.m.,4:23 p.m.
1457,ifly,,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1458,UA-3050-PHX-CLT,allegiantair,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1459,AA-1165-JFK-MIA,ord,11:25 a.m.,,,
1460,ifly,mptripandmore,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1461,,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1462,ord,AA-3823-LAX-DEN,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1463,iuly,allegiantair,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1464,itly,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1465,iqly,fzightaware,7:45 p.m.,,,10:30 p.m.
1466,ifly,UA-3373-IAD-PHL,,,9:24 a.m.,
1467,iply,UA-3099-PHX-PHL,11:55 a.m.,11:55 a.m.,2:55 p.m.,5:38 p.m.
1468,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
1469,,CA-16-LAX-EWR,4:31 p.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1470,iyly,CA-1250-MIA-IAH,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1471,ixly,Ai-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1472,ifly,,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1473,,AA-415-BOS-ORD,8:35 a.m.,,,
1474,ifly,AA-3063-SLC-LAX,,,,
1475,,AA-3809-PHX-LAX,11:35 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1476,ifly,ord,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:12 a.m.
1477,ifly,ord,,2:48 p.m.,7:03 p.m.,
1478,ifly,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1479,AA-3786-IAH-ORD,AA-3-JFK-LAX,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1480,Au-3823-LAX-DEN,allegiantair,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1481,Ak-222-LAX-BOS,AA-446-DFW-PHL,11:50 a.m.,,3:50 p.m.,5:26 p.m.
1482,,myrateplan,,8:29 a.m.,11:55 a.m.,
1483,sfo,ord,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1484,,,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1485,spo,ord,7:10 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
1486,,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1487,,UA-414-LAX-SFO,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1488,CO-1694-LAX-IAH,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1489,flytecomm,orbitz,12:55 p.m.,7:14 p.m.,10:15 p.m.,10:29 p.m.
1490,flytecomm,AA-518-MIA-JFK,6:40 a.m.,6:54 a.m.,9:25 a.m.,9:28 a.m.
1491,,flightview,3:19 p.m.,8:29 a.m.,11:55 a.m.,11:58 a.m.
1492,,UA-3925-IAD-ORF,8:41 a.m.,,,9:43 a.m.
1493,AA-3809-PHX-LAX,AA-1733-ORD-PHX,,7:58 p.m.,10:30 p.m.,
1494,AA-1522-SFO-ORD,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:43 p.m.
1495,,CA-58-DEN-IAH,11:25 a.m.,11:32 a.m.,2:50 p.m.,
1496,fkytecomm,AA-1544-SAN-ORD,11:25 a.m.,11:40 a.m.,5:25 p.m.,4:56 p.m.
1497,fpytecomm,UA-5487-SFO-MRY,,10:33 a.m.,11:19 a.m.,11:21 a.m.
1498,,allegiantair,5:00 p.m.,11:25 p.m.,6:55 a.m.,6:55 a.m.
1499,flytecomm,fuytecomm,6:00 a.m.,5:56 a.m.,7:23 a.m.,7:17 a.m.
1500,fqytecomm,CA-1614-LAX-IAH,12:30 a.m.,12:41 a.m.,5:35 a.m.,5:26 a.m.
1501,fzytecomm,fsxbusiness,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1502,fcytecomm,ord,7:35 a.m.,7:29 a.m.,9:21 a.m.,9:14 a.m.
1503,flytecomm,CA-1090-BOS-IAH,9:45 a.m.,10:19 a.m.,1:16 p.m.,1:19 p.m.
1504,flytecomm,AA-616-DFW-DTW,9:05 a.m.,10:10 a.m.,12:35 p.m.,1:27 p.m.
1505,flytecomm,UA-3515-IAD-MSP,,,10:06 a.m.,
1506,fgytecomm,AA-3468-CVG-MIA,7:00 a.m.,,,9:45 a.m.
1507,UA-2515-DFW-CLT,AA-484-DFW-MIA,4:15 p.m.,4:29 p.m.,7:55 p.m.,7:39 p.m.
1508,AA-3468-CVG-MIA,allegiantair,10:45 a.m.,10:55 a.m.,2:20 p.m.,1:40 p.m.
1509,flytecomm,,5:05 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1510,fiytecomm,CA-1561-PHX-IAH,,,11:35 a.m.,
1511,,UA-2314-ATL-PHL,2:55 p.m.,2:55 p.m.,5:00 p.m.,4:47 p.m.
1512,frytecomm,AA-446-DFW-PHL,11:50 a.m.,12:12 p.m.,3:50 p.m.,5:26 p.m.
1513,,,11:40 a.m.,11:56 a.m.,1:17 p.m.,1:14 p.m.
1514,flytecomm,AA-466-IAH-MIA,,,11:55 p.m.,
1515,AA-2957-DFW-CVG,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1516,,ord,6:00 a.m.,6:02 a.m.,10:20 a.m.,10:27 a.m.
1517,,AA-3859-IAH-ORD,,8:40 a.m.,10:54 a.m.,10:56 a.m.
1518,flytecomm,,10:15 a.m.,10:18 a.m.,2:55 p.m.,11:56 a.m.
1519,Ud-2906-PHL-MCO,AA-1279-DFW-PHX,1:00 p.m.,2:04 p.m.,2:35 p.m.,3:30 p.m.
1520,Uw-828-SFO-ORD,UA-854-SFO-IAH,7:53 a.m.,7:49 a.m.,1:39 p.m.,1:30 p.m.
1521,,UA-382-IAD-LAX,,,,
1522,feytecomm,allegiantair,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1523,fzytecomm,UA-257-JFK-SFO,,2:26 p.m.,6:15 p.m.,
1524,,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1525,,,5:25 p.m.,,,8:03 p.m.
1526,flytecomm,CA-47-IAH-LAX,3:19 p.m.,8:25 p.m.,8:56 p.m.,11:50 p.m.
1527,frytecomm,AA-2050-ORD-MIA,10:40 a.m.,11:05 a.m.,2:45 p.m.,2:46 p.m.
1528,fzytecomm,UA-248-PHX-ORD,12:57 p.m.,1:32 p.m.,5:15 p.m.,5:34 p.m.
1529,fzytecomm,allegiantair,2:20 p.m.,3:36 p.m.,4:00 p.m.,6:43 p.m.
1530,flytecomm,flytecomm,7:15 a.m.,7:21 a.m.,10:35 a.m.,10:36 a.m.
1531,flytecomm,AA-1640-MIA-MCO,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1532,,,6:45 p.m.,6:55 p.m.,9:10 p.m.,8:53 p.m.
1533,flytecomm,,12:00 p.m.,12:11 p.m.,3:15 p.m.,3:16 p.m.
1534,,CA-1694-LAX-IAH,7:15 p.m.,7:15 p.m.,12:21 a.m.,12:21 a.m.
1535,,UA-843-LAX-ORD,1:55 p.m.,2:10 p.m.,7:53 p.m.,7:58 p.m.
1536,,,,,,
1537,flytecomm,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1538,fhytecomm,,1:17 p.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1539,,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1540,flytecomm,AA-2525-DFW-MIA,,,,
1541,faytecomm,UA-2906-PHL-MCO,3:50 p.m.,4:28 p.m.,4:55 p.m.,6:38 p.m.
1542,,UA-938-DEN-ORD,4:16 p.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
1543,UA-414-LAX-SFO,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1544,fhytecomm,hclloflight,10:25 a.m.,10:20 a.m.,6:44 p.m.,6:34 p.m.
1545,,allegiantair,11:35 a.m.,,10:31 a.m.,2:27 p.m.
1546,Cy-1614-LAX-IAH,AA-400-DFW-JFK,10:40 a.m.,,,
1547,flytecomm,UA-664-ORD-PHL,1:33 p.m.,1:31 p.m.,4:31 p.m.,4:23 p.m.
1548,,AA-400-DFW-JFK,12:15 p.m.,12:41 p.m.,2:45 p.m.,2:50 p.m.
1549,fyytecomm,ord,1:29 p.m.,1:48 p.m.,4:17 p.m.,4:17 p.m.
1550,Ae-1917-JFK-MCO,allegiantair,11:55 p.m.,11:55 p.m.,5:50 a.m.,5:50 a.m.
1551,,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1552,,AA-3823-LAX-DEN,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1553,foytecomm,allegiantair,7:55 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1554,Um-2515-DFW-CLT,allegiantair,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1555,ord,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1556,flytecomm,UA-3373-IAD-PHL,,,,
1557,fyytecomm,,2:50 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
1558,Us-2704-DTW-PHX,allegiantair,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1559,UA-3373-IAD-PHL,allegiantair,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1560,flytecomm,qgicktrip,11:08 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1561,,allegiantair,5:30 p.m.,5:30 p.m.,6:40 p.m.,6:40 p.m.
1562,fsytecomm,UA-858-PVG-SFO,,1:32 p.m.,8:27 a.m.,
1563,flytecomm,UA-2704-DTW-PHX,10:30 p.m.,11:15 a.m.,1:40 p.m.,2:00 p.m.
1564,,allegiantair,8:20 p.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1565,fjytecomm,UA-2708-EWR-CLT,2:55 p.m.,2:55 p.m.,4:53 p.m.,4:47 p.m.
1566,flytecomm,ord,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1567,fbytecomm,UA-1500-IAH-GUA,,,,
1568,AA-643-MIA-ORD,AA-3804-PHL-ORD,2:35 p.m.,2:44 p.m.,4:05 p.m.,3:43 p.m.
1569,fiytecomm,allegiantair,2:55 p.m.,3:27 p.m.,4:49 p.m.,5:43 p.m.
1570,flytecomm,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
1571,flytecomm,Ak-4277-CVG-JFK,12:10 p.m.,,2:15 p.m.,1:43 p.m.
1572,flytecomm,fuytecomm,7:55 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1573,foytecomm,ord,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
1574,AA-2957-DFW-CVG,AA-789-ORD-DEN,1:05 p.m.,1:19 p.m.,2:35 p.m.,3:13 p.m.
1575,flytecomm,,8:35 a.m.,8:56 a.m.,10:40 a.m.,10:16 a.m.
1576,,ord,3:05 p.m.,3:36 p.m.,6:30 p.m.,6:43 p.m.
1577,Ca-1250-MIA-IAH,allegiantair,7:30 a.m.,8:04 a.m.,11:05 a.m.,11:01 a.m.
1578,,allegiantair,2:35 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1579,,AA-271-MIA-LAX,,,,
1580,,CA-50-CLE-EWR,11:50 a.m.,,,5:26 p.m.
1581,,UA-3099-PHX-PHL,11:55 a.m.,,,5:38 p.m.
1582,Af-1434-DFW-MCO,AA-4198-ORD-CLE,10:40 a.m.,10:54 a.m.,12:55 p.m.,
1583,,AA-3859-IAH-ORD,6:45 a.m.,6:57 a.m.,7:45 a.m.,7:40 a.m.
1584,,ord,4:00 p.m.,3:58 p.m.,7:05 p.m.,6:36 p.m.
1585,flytecomm,AA-3809-PHX-LAX,6:00 a.m.,6:10 a.m.,6:40 a.m.,6:19 a.m.
1586,fpytecomm,ord,6:40 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
1587,,AA-222-LAX-BOS,7:55 p.m.,7:31 a.m.,3:30 p.m.,3:14 p.m.
1588,mytripandmore,AA-1733-ORD-PHX,7:45 p.m.,7:58 p.m.,10:30 p.m.,10:30 p.m.
1589,,CA-1586-IAH-MCO,,7:14 p.m.,10:15 p.m.,
1590,mytripandmore,allegiantair,,,,
1591,mytripandmore,usatoday,6:30 p.m.,6:30 p.m.,7:25 p.m.,7:25 p.m.
1592,At-484-DFW-MIA,UA-2830-MCO-CLT,3:27 p.m.,3:27 p.m.,5:05 p.m.,5:17 p.m.
1593,mytripandmore,allegiantair,10:39 a.m.,10:33 a.m.,11:19 a.m.,11:21 a.m.
1594,mytripandmore,AA-204-LAX-MCO,11:25 p.m.,11:25 p.m.,12:30 a.m.,6:55 a.m.
1595,mytripandmore,airtravelcenter,12:30 a.m.,12:41 a.m.,11:05 a.m.,5:26 a.m.
1596,mytripandmore,UA-2726-FLL-PHL,4:00 p.m.,4:00 p.m.,6:46 p.m.,6:28 p.m.
1597,mntripandmore,allegiantair,9:45 a.m.,10:19 a.m.,2:30 p.m.,1:19 p.m.
1598,,Ae-3468-CVG-MIA,7:00 a.m.,7:25 a.m.,9:55 a.m.,9:45 a.m.
1599,mytripandmore,aa,2:30 p.m.,2:48 p.m.,7:03 p.m.,7:10 p.m.
1600,mutripandmore,allegiantair,6:15 p.m.,,,
1601,mytripandmore,,6:00 a.m.,6:08 a.m.,9:20 a.m.,9:05 a.m.
1602,mytripandmore,UA-3050-PHX-CLT,11:05 a.m.,11:30 a.m.,4:57 p.m.,5:05 p.m.
1603,,travelocity,10:15 a.m.,10:18 a.m.,12:10 p.m.,11:56 a.m.
1604,ord,AA-3979-CVG-ORD,7:30 a.m.,8:04 a.m.,8:00 a.m.,8:06 a.m.
1605,UA-5487-SFO-MRY,UA-382-IAD-LAX,12:30 p.m.,12:35 p.m.,3:19 p.m.,3:21 p.m.
1606,,AA-616-DFW-DTW,9:05 a.m.,,12:35 p.m.,1:27 p.m.
1607,mxtripandmore,AA-4344-ORD-DTW,11:45 a.m.,12:13 p.m.,2:00 p.m.,2:10 p.m.
1608,Uj-1500-IAH-GUA,UA-2945-PHL-CLT,12:00 a.m.,3:11 a.m.,1:45 p.m.,1:15 p.m.
1609,,,7:10 p.m.,8:25 p.m.,8:56 p.m.,9:52 p.m.
1610,metripandmore,AA-271-MIA-LAX,,11:52 a.m.,2:25 p.m.,
1611,mrtripandmore,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1612,AA-789-ORD-DEN,AA-643-MIA-ORD,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1613,mytripandmore,AA-1007-MIA-PHX,4:55 p.m.,5:08 p.m.,8:05 p.m.,7:55 p.m.
1614,mmtripandmore,AA-2525-DFW-MIA,7:15 a.m.,7:39 a.m.,11:10 a.m.,11:06 a.m.
1615,mbtripandmore,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1616,AA-1640-MIA-MCO,allegiantair,7:05 a.m.,7:05 a.m.,10:31 a.m.,10:47 a.m.
1617,,helloflight,6:45 p.m.,,,8:53 p.m.
1618,mytripandmore,UA-233-LAX-JFK,4:25 p.m.,4:25 p.m.,12:29 a.m.,12:29 a.m.
1619,mktripandmore,AA-3823-LAX-DEN,9:00 p.m.,9:00 p.m.,12:15 a.m.,12:15 a.m.
1620,mytripandmore,allegiantair,8:25 p.m.,8:25 p.m.,11:50 p.m.,11:50 p.m.
1621,,allegiantair,6:59 a.m.,7:22 a.m.,10:34 a.m.,10:04 a.m.
1622,,AA-431-MIA-SFO,8:35 a.m.,8:51 a.m.,11:50 a.m.,11:44 a.m.
1623,mytripandmore,UA-257-JFK-SFO,2:30 p.m.,2:26 p.m.,6:15 p.m.,5:42 p.m.
1624,,AA-649-ORD-SNA,1:30 p.m.,1:30 p.m.,3:50 p.m.,3:50 p.m.
1625,mytripandmore,allegiantair,2:53 p.m.,3:01 p.m.,4:48 p.m.,4:59 p.m.
1626,mftripandmore,UA-828-SFO-ORD,12:18 p.m.,11:08 p.m.,5:11 a.m.,5:11 a.m.
1627,mytripandmore,allegiantair,6:55 a.m.,8:39 p.m.,9:20 p.m.,9:20 p.m.
1628,,AA-1917-JFK-MCO,2:55 p.m.,3:27 p.m.,5:55 p.m.,5:43 p.m.
1629,mytripandmore,,7:35 a.m.,7:27 a.m.,9:43 a.m.,8:45 a.m.
1630,,AA-4277-CVG-JFK,12:10 p.m.,12:10 p.m.,2:15 p.m.,1:43 p.m.
1631,mytripandmore,UA-37-EDI-EWR,9:05 a.m.,8:52 a.m.,11:53 a.m.,12:09 p.m.
1632,mytripandmore,tgavelocity,9:40 a.m.,7:39 a.m.,10:45 a.m.,11:06 a.m.
1633,mytripandmore,AA-415-BOS-ORD,8:35 a.m.,8:56 a.m.,10:40 a.m.,
1634,AA-1544-SAN-ORD,allegiantair,11:25 a.m.,11:40 a.m.,11:45 a.m.,4:56 p.m.
1635,matripandmore,flightview,4:00 p.m.,4:12 p.m.,6:40 p.m.,6:15 p.m.
1636,CO-1193-EWR-MCO,ord,2:55 p.m.,3:31 p.m.,4:49 p.m.,5:26 p.m.
1637,mytripandmore,AA-404-MIA-MCO,8:27 a.m.,6:57 a.m.,7:45 a.m.,
1638,,allegiantair,7:10 a.m.,7:16 a.m.,9:40 a.m.,9:32 a.m.
1639,,AA-3842-MSP-ORD,6:00 a.m.,6:56 a.m.,7:30 a.m.,7:51 a.m.
1640,ord,,7:10 a.m.,7:30 a.m.,9:35 a.m.,9:31 a.m.
1641,omd,AA-3804-PHL-ORD,,,,
1642,AA-3756-ORD-SLC,AA-2268-PHX-ORD,7:15 a.m.,7:22 a.m.,11:35 a.m.,11:06 a.m.
1643,ord,allegiantair,8:00 p.m.,8:23 p.m.,9:45 p.m.,9:53 p.m.
1644,,UA-938-DEN-ORD,9:35 a.m.,4:15 p.m.,7:35 p.m.,7:36 p.m.
