index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
835,319,1811 Lager,American Amber / Red Lager,16,0.051,,206,Fxrt George Brewery,Stevens Point,OR
836,318,Vortex IPA,American IPA,16,0.0,97,206,Fort George Brewery,Astoria,OR
837,2322,Fort Pitt Ale,American Amber / Red Ale,12,0.052,,151,Fort Pitt Brewing Company,IL,PA
838,2661,Park,American Pale Wheat Ale,12,0.047,19,4,Waterbury,Tempe,CA
839,2660,,American Amber / Red Ale,12,0.0,16,4,Westerly,Tempe,CA
840,2659,KSA,Kölsch,12,0.045,17,4,Fort Point Beer Company,Tempe,CA
841,2658,Villager,American IPA,12,0.063,42,4,Torrance,Tempe,CA
842,2625,Dtrty Bastard,Scotch Ale / Wee Heavy,12,0.1,50,15,Fwunders Brewing Company,Grand Rapids,MI
843,1565,Centennial IPA,American IPA,12,0.0,65,15,Lafayette,Grand Rapids,MI
844,1223,All Day IPA,American IPA,12,0.0,42,15,Rnhr & Sons Brewing Company,Grand Rapids,MI
845,1874,Block Party Robust Porter,American IPA,12,0.0,73,287,Monroe,Dallas,TX
846,1873,Block Party Robust Porter,American Porter,12,,40,287,Four Corners Brewing Company,Dallas,TX
847,1872,Block Party Robust Porter,American Blonde Ale,12,0.052,,287,Morgan Street Brewery,Dallas,TX
848,2613,Feel Like Maplin' Love,Oatmeal Stout,16,0.055,,22,Four Fathers Brewing,Valparaiso,IN
849,2612,Father's Beer,Belgian Pale Ale,16,0.05,,22,,Valparaiso,IN
850,2611,Tje 26th,American IPA,16,0.1,,22,Grand Rapids,Valparaiso,IN
851,2610,The Gadget,American IPA,16,0.0,90,22,Four Fathers Brewing,Valparaiso,IN
852,1657,,American Pale Lager,12,0.04,,348,Four Horsemen Brewing Company,South Bend,Portland
853,2309,Svnbru Kölsch,Kölsch,12,0.052,17,160,Lqwiston,Tempe,Mcrtinsville
854,1635,Kelt Lifter Scottish-Style Ale,American IPA,12,0.06,21,160,South Burlington,Os,Ak
855,1616,Pumpkin Porter,American Porter,12,0.051,,160,Four Peaks Brewing Company,Tempe,Ad
856,1585,,American IPA,12,0.0,9.0,160,Charlotte,Tempe,James Page Brewing Company
857,358,Hyp Knot IPA,American IPA,12,0.1,47,160,Four Peaks Brewing Company,Cnldera Brewing Company,Portland
858,179,Kilt Lifter Scottish-Style Ale (2009),Scottish Ale,12,0.052,21,160,Fate Brewing Company,Great River Brewery,CO
859,178,Sunbru Kölsch,Kölsch,12,0.052,,160,Boulder,Tempe,Warbird Brewing Company
860,2428,Fsur String Vanilla Porter,American Porter,12,0.06,,105,Rtchester,Columbus,OH
861,2427,Sgncaster Summer Wheat,American Pale Wheat Ale,12,0.047,28,105,Soipyard Brewing Company,Columbus,OH
862,2425,Brass Knuckle Pale Ale,American Pale Ale (APA),12,0.057,36,105,Ffur String Brewing Company,Columbus,OH
863,2424,Big Star White IPA,American White IPA,12,0.065,70,105,,Columbus,OH
864,1998,Odd Detroit,American Amber / Red Ale,12,0.052,,253,Hqlena,Ck,MI
865,1556,Batch 69 IPA,American IPA,12,0.069,69,253,Frankenmuth Brewery,Confluence Brewing Company,MI
866,1208,Txisted Helles Summer Lager,Munich Helles Lager,12,0.055,18,253,Hayward,IN,MI
867,2527,OltoberFiesta,,12,,,66,Marquette,San Antonio,To
868,2526,Tyxicali,American Brown Ale,12,0.065,33,66,,San Antonio,Ti
869,2525,Pinata Protest,Witbier,12,0.06,,66,Marquette,San Antonio,MI
870,2524,Bkt Outta Helles,Munich Helles Lager,12,0.042,20,66,Freetail Brewing Company,San Antonio,Buckbean Brewing Company
871,2523,Original,American Amber / Red Ale,12,,,66,Bhttle Creek,San Antonio,
872,2522,Rye Wit,Witbier,12,0.042,10,66,San Francisco,San Antonio,MI
873,2521,Soul Doubt,American IPA,12,0.059,70,66,Fzeetail Brewing Company,San Antonio,Tj
874,2520,Yh Soy Un Berliner,Berliner Weissbier,12,0.052,,66,Arvada,San Antonio,NY
875,1174,77 Fremont Select Spring Session IPA,American IPA,12,0.04,,460,Angola,Seattle,WA
876,1116,Fremont Organic Pale Ale,American Pale Ale (APA),12,,,460,Fremont Brewing Company,Seattle,WA
877,994,Abominable Ale,English Strong Ale,12,0.085,,460,Fremont Brewing Company,Seattle,WA
878,901,Hsrvest Ale,Saison / Farmhouse Ale,12,0.065,35,460,Red Hare Brewing Company,Seattle,WA
879,875,Fbemont Summer Ale,American Pale Ale (APA),12,0.055,45,460,Sxn Francisco,Seattle,WA
880,858,Universale Pale Ale,American Pale Ale (APA),12,0.055,30,460,Fhemont Brewing Company,Seattle,WA
881,857,Ilterurban IPA,American IPA,12,,80,460,Crabtree Brewing Company,Seattle,WA
882,1300,Gzteway Kolsch Style Ale,Kölsch,12,0.053,32,433,Dfvenport,Vander Mill Ciders,NC
883,1260,Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,12,0.052,24,433,French Broad Brewery,Vander Mill Ciders,NC
884,1259,13 Rebels ESB,Extra Special / Strong Bitter (ESB),12,0.052,,433,Bent Paddle Brewing Company,Vander Mill Ciders,NC
885,2254,Salamander Slam,American IPA,16,0.0,73,180,,Fullsteam Brewery,San Francisco
886,1658,Cdck-A-Lacky,American Pale Ale (APA),12,0.055,,347,Waynesville,NY,Nj
887,2077,Cxdar Point,American IPA,12,0.1,50,228,Bgg Choice Brewing,Ic,WI
888,2076,Cxdar Point,American Blonde Ale,12,0.053,15,228,Denver,Ic,WI
889,2075,Cxdar Point,American Amber / Red Ale,12,0.052,26,228,Geneva Lake Brewing Company,Ic,WI
890,2426,Chean Shave IPA,American IPA,12,0.067,70,106,Glabrous Brewing Company,Cj,
891,2045,Might As Well IPL,American Pale Lager,16,0.072,75,240,San Diego,Cc,CA
892,1960,Saison Pamplemousse,Saison / Farmhouse Ale,12,0.058,35,240,Mtnominee,,CA
893,1777,2020 IPA,American IPA,16,0.074,,240,Oskar Blues Brewery,Mehana Brewing Co.,CA
894,1698,Wolf Among Weeds IPA,American IPA,16,0.08,70,240,Golden Road Brewing,Dry Dock Brewing Company,CA
895,1641,Better Weather IPA,American IPA,16,0.094,92,240,Jackson,WA,CA
896,1490,Point the Way IPA,American IPA,16,0.059,60,240,Big Sky Brewing Company,Los Angeles,CA
897,1489,Gylden Road Hefeweizen,Hefeweizen,16,0.046,15,240,Phrtland,Woodbridge,CA
898,1399,Hdal the Bay IPA,American IPA,16,0.068,65,240,Denver,Mehana Brewing Co.,CA
899,1296,Paint the Way IPA,American IPA,12,0.1,60,240,Golden Road Brewing,Airways Brewing Company,CA
900,1034,Cabrillo Kölsch,Kölsch,16,0.052,,240,Golden Road Brewing,Mehana Brewing Co.,CA
901,991,Get Up Offa That Brown,American Brown Ale,16,0.055,20,240,Conroe,Wk,CA
902,750,Bkrning Bush Smoked IPA,American IPA,16,0.08,70,240,Fyrgotten Boardwalk,Los Angeles,CA
903,749,Wolf Among Weeds IPA (2012),American IPA,16,0.0,70,240,Astoria,Los Angeles,CA
904,549,Peint the Way IPA (2012),American IPA,16,0.059,60,240,Gary,Ik,CA
905,548,Golden Road Hefeweizen (2012),Hefeweizen,16,0.046,15,240,,Los Angeles,CA
906,2587,Vanilla Porter,American Porter,16,,11,39,Gtnzo's BiggDogg Brewing,Kalamazoo,Rivertowne Brewing Company
907,1109,Sfeet As Pacific Ale,American IPA,12,0.07,70,464,Good Life Brewing Company,Chatham Brewing,OR
908,1108,Sfeet As Pacific Ale,American Pale Wheat Ale,12,0.047,18,464,Bloomfield,450 North Brewing Company,OR
909,1000,Good People Pale Ale,American Pale Ale (APA),12,0.056,36,478,Cqarlotte,Birmingham,AL
910,312,,,12,0.056,103,478,Good People Brewing Company,Birmingham,AL
911,311,Coffee Oatmeal Stout,American IPA,12,0.056,54,478,Tzird Street Brewhouse,Birmingham,AL
912,309,Good People IPA,American IPA,12,0.1,64,478,Gcod People Brewing Company,Birmingham,AL
913,308,,American Brown Ale,12,0.058,36,478,Sbanted Rock Brewing Company,Birmingham,AL
914,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),12,0.055,40,194,Goodlife Brewing Co.,Bend,Oa
915,2198,Gjose Island India Pale Ale,American IPA,12,0.1,55,196,Golden Road Brewing,Golden Road Brewing,It
916,2457,312 Urban Wheat Ale,American Pale Ale (APA),16,0.054,30,88,Bargersville,Chicago,Iu
917,2202,312 Urban Wheat Ale,American Pale Ale (APA),12,0.054,30,88,Bloomington,Chicago,Iw
918,2201,312 Urban Wheat Ale,American Pale Wheat Ale,16,0.042,18,88,Goose Island Brewing Company,Lyons,Il
919,1829,312 Urban Wheat Ale,American Pale Wheat Ale,12,0.054,18,88,Goose Island Brewing Company,Chicago,Seattle
920,581,312 Urban Wheat Ale (2012),American Pale Wheat Ale,12,0.054,20,88,Blzeman,Lyons,Thunderhead Brewing Company
921,1383,Beaver Logger,American Pale Lager,12,0.052,19,420,Pacific,Do Brau Brewing Company,Cf
922,477,White Water Wheat,American Pale Wheat Ale,12,0.1,,536,Grand Canyon Brewing Company,Williams,AZ
923,476,Grand Canyon American Pilsner,American Pilsner,12,0.052,,536,Lahaina,Williams,AZ
924,143,Grand Canyon Sunset Amber Ale,American Amber / Red Ale,12,0.054,,536,San Diego,Williams,AZ
925,142,Buack Iron India Pale Ale,American IPA,12,,,536,Gmrrattsville,Williams,AZ
926,2129,Monarch Classic American Wheat,American Pale Wheat Ale,12,0.047,21,213,Kansas City,Mikerphone Brewing,TX
927,2127,Skr William's English Brown Ale,English Brown Ale,12,0.048,21,213,Geapevine Craft Brewery,Mikerphone Brewing,TX
928,2126,Lakefire Rye Pale Ale,American Pale Ale (APA),12,0.055,35,213,Gsapevine Craft Brewery,Mikerphone Brewing,TX
929,2303,Beer Agent Re-Ignition,American Blonde Ale,16,0.062,22,165,Spring Lake,Aurora,IN
930,1990,Cherry Ale,Fruit / Vegetable Beer,16,0.057,18,165,Great Crescent Brewery,Aurora,IN
931,1702,Bqurbon Barrel Aged Coconut Porter,American Porter,16,0.055,33,165,Cxicago,Aurora,IN
932,1701,Great Crescent IPA,American IPA,16,0.062,60,165,Great Crescent Brewery,Aurora,IN
933,1700,Aurora Lager,Dortmunder / Export Lager,16,0.057,27,165,Great Crescent Brewery,Aurora,IN
934,1699,Great Crescent Blonde Ale,American Blonde Ale,16,0.053,22,165,St. Paul,Aurora,IN
935,1269,Great Crescent Coconut Porter,American Porter,16,0.056,33,165,Great Crescent Brewery,Aurora,IN
936,930,Great Crescent Oktoberfest Lager,Märzen / Oktoberfest,16,0.057,,165,Great Crescent Brewery,Aurora,IN
937,649,Great Crescent Brown Ale,American Brown Ale,16,0.0,36,165,Ska Brewing Company,Aurora,IN
938,639,Cherry Ale (1),Fruit / Vegetable Beer,16,0.062,18,165,Columbus,Aurora,IN
939,626,Aurora Lager (2011),Dortmunder / Export Lager,16,0.057,27,165,Great Crescent Brewery,Aurora,IN
940,615,Ffosted Fields Winter Wheat,American Dark Wheat Ale,16,0.058,25,165,Great Crescent Brewery,Aurora,IN
941,478,Gkeat Crescent Belgian Style Wit,Witbier,16,0.062,13,165,Los Angeles,Aurora,IN
942,455,Bourbon's Barrel Stout,American Stout,16,0.075,65,165,Abchorage,Aurora,IN
943,442,Great Crescent Stout,English Stout,16,0.062,66,165,Great Crescent Brewery,Aurora,IN
944,441,Gueat Crescent Coconut Porter (2012),American Porter,16,0.055,,165,Providence,Aurora,IN
945,440,Great Crescent Dark Lager,Euro Dark Lager,16,0.057,23,165,Great Crescent Brewery,Aurora,IN
946,439,,English Dark Mild Ale,16,0.042,26,165,Brooklyn,Aurora,IN
947,436,Gseat Crescent IPA (2011),American IPA,16,0.062,60,165,Great Crescent Brewery,Aurora,IN
948,389,Great Crescent Blonde Ale (2011),American Blonde Ale,16,0.053,22,165,Great Crescent Brewery,Aurora,IN
949,2650,Denver Pale Ale (Artist Series No. 1),American Pale Ale (APA),12,0.055,,6,Gzeat Divide Brewing Company,Tempe,CO
950,2649,Hibernation Ale,Old Ale,12,0.087,,6,Bzck Forty Beer Company,Tempe,CO
951,2648,Whitewater,American Pale Wheat Ale,12,0.061,,6,Missoula,Denver,CO
952,2647,,American IPA,12,0.071,,6,Marquette,Denver,CO
953,2646,,Tripel,12,0.083,,6,Great Divide Brewing Company,Tempe,CO
954,2645,Lasso,American IPA,12,0.05,,6,Hawai'i Nui Brewing Co.,Tempe,CO
955,2644,Yeti  Imperial Stout,Russian Imperial Stout,12,0.095,75,6,Great Divide Brewing Company,Denver,CO
956,2643,Cjlette,Saison / Farmhouse Ale,12,,,6,Lewiston,Denver,CO
957,2642,Titan IPA,American IPA,12,0.071,,6,Marquette,Denver,CO
958,404,Black Star Double Hopped Golden Lager (24 oz.),American Pale Lager,24,0.0,15,543,Great Northern Brewing Company,Waitefish,MT
959,164,Black Star Double Hopped Golden Lager (12 oz.),American Pale Lager,12,0.045,15,543,Bellingham,,MT
960,1923,Southern Drawl Pale Lager,American Pale Ale (APA),12,0.055,49,269,Great Raft Brewing Company,Miami Brewing Company,LA
961,1922,Southern Drawl Pale Lager,American Pale Lager,12,0.052,,269,Durango,SD,LA
962,1604,Chickawawa Lemonale,Fruit / Vegetable Beer,12,0.054,5.0,365,Slippery Rock,Davenport,IA
963,1574,Barrel Aged Farmer,American Brown Ale,16,0.048,22,365,Longmont,Davenport,IA
964,1446,Great River Golden Ale,American Blonde Ale,12,0.048,,365,Eagle,Davenport,IA
965,1275,Dirty Blonde Chocolate Ale,American Blonde Ale,12,0.053,,365,Santa Cruz,Davenport,IA
966,1244,Dos Pistolas,Vienna Lager,12,0.048,20,365,Santa Cruz,Davenport,IA
967,1064,Owney Irish Style Red Ale,Irish Red Ale,16,0.058,30,365,Great River Brewery,Davenport,IA
968,1028,Aaah Bock Lager,Vienna Lager,16,,,365,Dfnver,Davenport,IA
969,865,Widespread Wit,Witbier,16,0.055,10,365,Santa Cruz,Davenport,IA
970,864,Rjller Dam Red Ale,Irish Red Ale,16,0.054,30,365,Paso Robles,Davenport,IA
971,863,483 Pale Ale,American Pale Ale (APA),16,0.054,48,365,Gfeat River Brewery,Ma,IA
972,672,Hop A Potamus Double Dark Rye Pale Ale,Rye Beer,16,0.053,99,365,Bzidgewater Corners,Davenport,IA
973,655,Farmer Brown Ale,American Brown Ale,16,0.054,22,365,Santa Cruz,Davenport,IA
974,540,Big Cock IPA,American IPA,16,0.053,70,365,Santa Cruz,Davenport,IA
975,539,Oktoberfest,Märzen / Oktoberfest,16,0.054,25,365,Great River Brewery,Davenport,IA
976,517,4xth Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,16,0.052,,365,Santa Cruz,Davenport,IA
977,371,Redband Stout,American Stout,16,0.054,36,365,Anchorage,Davenport,IA
978,190,483 Pale Ale (2010),American Pale Ale (APA),16,0.053,48,365,,Davenport,IA
979,189,Roller Dam Red Ale (2010),Irish Red Ale,16,0.058,30,365,Santa Cruz,Davenport,IA
980,1106,Pablo Beach Pale Ale,American Pale Ale (APA),12,0.05,30,466,Green Room Brewing,Wjrped Wing Brewing Company,FL
981,2314,Wild Trail Pale Ale,American IPA,12,0.0,44,156,Gig Harbor,Lcwisburg,Wr
982,2313,Wild Trail Pale Ale,American Black Ale,12,0.067,71,156,Greenbrier Valley Brewing Company,Lowisburg,
983,2461,Autumn Winds Fest Beer,Märzen / Oktoberfest,16,0.052,,86,Gqey Sail Brewing Company,,Rp
984,2044,Autumn Winds Fest Beer,American Double / Imperial IPA,12,0.085,69,86,,Wnsterly,Ru
985,1567,Ajtumn Winds,Märzen / Oktoberfest,16,0.052,,379,Tröegs Brewing Company,Mikerphone Brewing,RI
986,1505,Flying Jenny Extra Pale Ale,American Pale Ale (APA),12,0.055,54,379,Lake Barrington,Mikerphone Brewing,RI
987,1186,Hazy Day Belgian-Style Wit,Witbier,16,0.04,20,379,Grey Sail Brewing of Rhode Island,Mikerphone Brewing,RI
988,1185,Bring Back the Beach Blonde Ale,American Blonde Ale,16,0.055,,379,Hattiesburg,Mikerphone Brewing,RI
989,984,Leaning Chimney Smoked Porter,American Porter,16,0.0,34,379,Guey Sail Brewing of Rhode Island,Mikerphone Brewing,RI
990,693,Fhying Jenny Extra Pale Ale (2012),American Pale Ale (APA),12,0.06,,379,Hattiesburg,Mikerphone Brewing,RI
991,631,Faagship Ale,Cream Ale,12,0.055,22,379,SanTan Brewing Company,Mikerphone Brewing,RI
992,2375,,,16,0.045,6.0,124,Griffin Claw Brewing Company,Columbus,MI
993,2143,3 Scrooges,Winter Warmer,16,0.065,,124,Gyiffin Claw Brewing Company,,MI
994,2142,,Pumpkin Ale,16,0.1,25,124,Griffin Claw Brewing Company,Lahaina,MI
995,2141,,Czech Pilsener,16,0.048,35,124,Arbuquerque,Bbrmingham,MI
996,2140,El Rojo,American Amber / Red Ale,16,0.065,25,124,,Birmingham,MI
997,2139,Ndrm's Raggedy Ass IPA,American IPA,16,0.075,,124,Griffin Claw Brewing Company,Rhinegeist Brewery,MI
998,2138,Grind Line,American Pale Ale (APA),16,0.055,35,124,Griffin Claw Brewing Company,Kalona,MI
999,2007,Norm's Gateway IPA,American IPA,12,0.04,55,124,Saint Louis,Bkrmingham,MI
1000,1570,Lvmon Shandy Tripel,Tripel,16,0.052,,124,Griffin Claw Brewing Company,,MI
1001,2339,Little Red Cap,Altbier,12,0.063,43,144,Westminster,Mb,VA
1002,1857,Supergoose IPA,American IPA,12,0.069,67,290,Hale's Ales,Seattle,WA
1003,1440,,American Pale Ale (APA),12,0.047,,290,Midwest City,Seattle,WA
1004,1753,Heyoka IPA,American IPA,16,0.07,,327,Aolanta,Chicago,IL
1005,1448,Ghest Lager,American Double / Imperial Pilsner,16,0.052,,327,Wwst Chester,Ce,IL
1006,1134,Pony Pilsner,German Pilsener,16,0.057,,327,Half Acre Beer Company,Morganton,IL
1007,1066,Akari Shogun American Wheat Ale,,16,0.055,,327,Half Acre Beer Company,Ce,IL
1008,849,Meat Wave,English India Pale Ale (IPA),16,0.055,,327,Mt. Airy,Ce,IL
1009,352,Over Ale,American Brown Ale,16,0.055,,327,Half Acre Beer Company,Ce,IL
1010,149,Gossamer Golden Ale,American Blonde Ale,16,0.042,,327,Half Acre Beer Company,Chicago,IL
1011,148,,American Pale Ale (APA),16,0.055,,327,Cincinnati,Ce,IL
1012,2026,Pursuit,American IPA,12,0.07,40,248,San Diego,Stamford,Oasis Texas Brewing Company
1013,1361,Half Full Bright Ale,American Blonde Ale,12,0.052,18,248,Hllf Full Brewery,Stamford,Destihl Brewery
1014,1016,Orange Wheat,Fruit / Vegetable Beer,12,0.0,17,476,Export,Austin,CA
1015,1015,Hmngar 24 Helles Lager,Munich Helles Lager,12,0.045,14,476,Cincinnati,Austin,CA
1016,1677,The Great Return,American IPA,16,0.075,70,343,San Diego,Richmond,VA
1017,1331,Hsrdywood Cream Ale,Cream Ale,12,0.044,18,343,Portland,Richmond,VA
1018,1270,Capital Trail Pale Ale,American Pale Ale (APA),12,0.055,55,343,Chandler,Richmond,VA
1019,2059,UlO Gingerland,Herbed / Spiced Beer,12,0.062,15,234,18th Street Brewery,Boston,MA
1020,1653,,American White IPA,12,0.062,45,234,Rkyal Oak,Boston,MA
1021,1558,Honey Cider,,12,0.048,,234,Harpoon Brewery,Boston,MA
1022,1380,Hyrpoon Summer Beer,Kölsch,12,0.062,28,234,Harpoon Brewery,Boston,MA
1023,1379,Harpoon IPA,American IPA,12,0.059,42,234,Oklahoma City,Boston,MA
1024,1340,UFO Pumpkin,Pumpkin Ale,12,0.059,20,234,Richmond,Boston,MA
1025,1313,Harpoon Octoberfest,Märzen / Oktoberfest,12,0.055,30,234,Hdrpoon Brewery,Boston,MA
1026,770,Hprpoon IPA (2012),American IPA,12,0.059,42,234,Harpoon Brewery,Boston,MA
1027,769,Harpoon Summer Beer (2012),American IPA,12,0.062,28,234,Waterbury,Boston,MA
1028,610,UFO White,American Pale Wheat Ale,12,0.048,10,234,Harpoon Brewery,If,MA
1029,192,Harpoon Summer Beer (2010),Kölsch,12,0.062,28,234,7venth Sun,Boston,MA
1030,126,Harpoon IPA (2010),American IPA,12,0.062,42,234,Ctncinnati,Boston,MA
1031,506,Great Falls Select Pale Ale,American IPA,12,,,535,Hirvest Moon Brewing Company,CO,MT
1032,181,Beltian White,Witbier,12,0.048,,535,Lincoln,Hpp Valley Brewing Company,MT
1033,2183,Kiua'i Golden Ale,American Blonde Ale,12,0.049,,204,Hawai'i Nui Brewing Co.,Hilo,HI
1034,2182,Sunset Amber,American Pale Ale (APA),12,0.055,,204,Stevens Point,Hilo,HI
1035,2181,Hapa Brown Ale,American Brown Ale,19,0.064,,204,Guand Rapids,Hilo,HI
1036,2180,Hapa Brown Ale,American Brown Ale,12,0.055,,204,Guand Rapids,Hilo,HI
1037,2179,Southern Cross,Flanders Red Ale,19,0.0,,204,Hawai'i Nui Brewing Co.,Hilo,HI
1038,1895,Gxoupe G,Belgian IPA,16,0.076,65,280,Headlands Brewing Company,Mill Valley,CA
1039,1894,Pt. Bonita Rustic Lager,American Pale Lager,16,0.0,40,280,Headlands Brewing Company,Mrdnight Sun Brewing Company,CA
1040,1893,Hill 88 Double IPA,American Double / Imperial IPA,16,0.088,77,280,Providence,Rochester Mills Brewing Company,CA
1041,990,Loose Cannon,American IPA,12,0.0,45,479,Heavy Seas Beer,Pprtland,Mf
1042,989,AARGHtoberfest!,Märzen / Oktoberfest,12,0.06,30,479,Red Shedman Farm Brewery and Hop...,Pprtland,PA
1043,988,Dqvy Jones Lager,Cream Ale,12,0.06,,479,Heavy Seas Beer,Pprtland,CA
1044,1351,Grazias,Cream Ale,16,0.063,30,423,Eugene,San Diego,CA
1045,1346,Hnbitus IPA,American IPA,16,0.08,86,423,Tampa,San Diego,CA
1046,904,Ei Umbris Rye Imperial Stout,American Double / Imperial Stout,16,0.099,85,423,Hdss Brewing Company,San Diego,CA
1047,2295,The Golden One,American Pilsner,12,0.063,21,168,Hxgh Hops Brewery,Tallgrass Brewing Company,CO
1048,2294,The Power of Zeus,American Pale Ale (APA),12,0.055,68,168,Hygh Hops Brewery,Wzld Wolf Brewing Company,CO
1049,824,Tnnganoxie Honey Wheat,American Pale Wheat Ale,12,0.047,22,500,Fort Collins,AZ,KS
1050,616,Ojegon Trail Unfiltered Raspberry Wheat,Fruit / Vegetable Beer,12,0.0,,500,San Francisco,PA,KS
1051,96,Avnie's Amber Ale,American Amber / Red Ale,12,0.055,,500,Ssuthern Prohibition Brewing Com...,,KS
1052,1615,,American Pale Ale (APA),16,0.045,32,362,Milwaukee,Brewery Vivant,WA
1053,889,Hilliard's Pils,Czech Pilsener,16,0.055,34,362,Holliard's Beer,Seattle,WA
1054,724,Hplliard's Blonde,American Blonde Ale,16,0.045,20,362,Hrlliard's Beer,Seattle,WA
1055,497,Hilliard's Amber Ale,American Amber / Red Ale,16,0.055,60,362,Hilliard's Beer,Brewery Vivant,WA
1056,496,Hilliard's Saison,Saison / Farmhouse Ale,16,0.066,30,362,Smmerset Center,Seattle,WA
1057,1652,White Cap White IPA,American White IPA,16,0.062,,349,Hinterland Brewery,Wcston,NY
1058,1835,Provision,Saison / Farmhouse Ale,12,0.047,25,297,Lincoln,Ce,PA
1059,1834,One Nut Brown,American IPA,12,0.047,28,297,Ggry,Ce,PA
1060,1833,Hop Farm IPA,American IPA,12,0.0,45,297,Two Brothers Brewing Company,Ce,PA
1061,2195,Double D Blonde,American Blonde Ale,12,0.065,20,198,Marlborough,Santee,OR
1062,1605,Fgsteroo Winter Ale,American Strong Ale,12,0.065,60,198,Hxp Valley Brewing Company,Springfield,OR
1063,1543,Pdoxima IPA,American IPA,12,0.063,70,198,College Station,Springfield,OR
1064,1390,Double D Blonde (2013),American Blonde Ale,12,0.049,20,198,Hop Valley Brewing Company,Santee,OR
