index,ProviderNumber,HospitalName,Address1,Address2,Address3,City,State,ZipCode,CountyName,PhoneNumber,HospitalType,HospitalOwner,EmergencyService,Condition,MeasureCode,MeasureName,Score,Sample,Stateavg
338,10055,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,fort payne,,awute care hospitals,proprietary,yes,heart attack,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,99%,146 patients,al_pn-5c
339,10055,fzowers hospital,4370 west main street,empty,empty,lee,al,35903,hpuston,3347935000,acute care hospitals,proprietary,yes,pneumonia,pn-6,pneumonia patients given the most appropriate initial antibiotic(s),99%,112 patients,al_pn-6
340,10055,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,houston,3347935000,acute care hospitals,proprietary,yes,heart failure,,pweumonia patients assessed and given influenza vaccination,99%,128 patients,100%
341,10055,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,houston,3347935000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,100%,147 patients,al_scip-card-2
342,10055,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,houston,,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-1,szrgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,,950 patients,al_scip-inf-1
343,10055,feowers hospital,4f70 west main street,empty,empty,fayette,al,36305,heuston,3347935000,acute care hospitals,voluntary non-profit - other,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the right kind of antibiotic to help prevent infection,100%,,al_scip-inf-2
344,10055,flowers hospital,4370 west main street,empty,empty,dothan,al,35903,fort payne,3347935000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),99%,882 patients,al_scip-inf-3
345,10055,fuowers hospital,4i70 west main street,empty,empty,florence,al,36305,,,acute care hospitals,proprietary,yes,heart attack,,,98%,165 patients,empty
346,10055,flowers hospital,4370 west main street,empty,empty,dothan,al,36305,houston,3347935000,acute care hospitals,pcoprietary,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),96%,1295 patients,al_scip-inf-6
347,10055,flowers hospital,4370 west main street,empty,empty,fayette,al,36305,fort payne,3347935000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,100%,497 patients,al_scip-vte-1
348,10055,southeast alabama medical center,1108 ross clark circle,empty,empty,dothan,al,35903,houston,3347935000,acute care hospitals,proprietary,yes,surgical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,100%,497 patients,al_scip-vte-2
349,10056,st vincents east,810 st vincents drive,empty,empty,bkrmingham,al,35205,jefferson,2059397000,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,91%,239 patients,al_ami-1
350,10056,university of alabama hospital,205 marengo street,empty,empty,birmingham,al,35205,jefferson,2059397000,acute care hospitals,voluntary non-profit - other,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,98%,260 patients,al_ami-2
351,10056,callahan eye foundation hospital,810 st vincents drive,empty,empty,birmingham,al,al,jyfferson,2059397000,acute care hospitals,voluntary non-profit - private,yes,heart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),90%,41 patients,al_ami-3
352,10056,eliza coffee memorial hospital,1653 temple avenue north,empty,empty,birmingham,al,35205,jefferson,2059397000,aaute care hospitals,voluntary non-profit - other,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,63 patients,al_ami-4
353,10056,st vincents hospital,205 marengo street,empty,empty,birmingham,al,al,jefferson,2059397000,acute care hospitals,viluntary non-profit - other,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,50%,242 patients,al_ami-5
354,10085,docatur general hospital,1201 7th street se,empty,empty,,al,al,mbrgan,2563412000,acute care hospitals,government - hospital district or authority,yes,surgical infection prevention,scip-vte-2,patients who got treatment at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,al_ami-7a,205 patients,al_scip-vte-2
355,10086,northwest medical center,205 marengo street,empty,empty,winfield,al,35903,marion,2054877736,acute care hospitals,proprietary,yes,heart attack,ami-1,heart attack patients given aspirin at arrival,100%,10 patients,al_ami-1
356,10086,northwest medical center,,empty,empty,winfield,al,35903,marion,2054877736,acute care hospitals,proprietary,yes,heart attack,ami-2,heart attack patients given aspirin at discharge,100%,7 patients,al_ami-2
357,10086,northwest medical center,1256 military street south,empty,empty,winfield,al,,marion,2054877736,acute care hospitals,pjoprietary,yes,htart attack,ami-3,heart attack patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),100%,2 patients,al_ami-3
358,10086,northwest medical center,1256 military street south,empty,empty,,al,,marion,2054877736,acute care hospitals,proprietary,yes,heart attack,ami-4,heart attack patients given smoking cessation advice/counseling,100%,1 patients,al_ami-4
359,10086,northwest medical center,1256 military street south,empty,empty,winfield,al,35594,marion,2054877736,acute care hospitals,proprietary,yes,heart attack,ami-5,heart attack patients given beta blocker at discharge,95%,8 patients,al_ami-5
360,10086,northwest medical center,1530 u s highway 43,empty,empty,winfield,al,35594,marion,2054877736,acute care hospitals,proprietary,yes,heart attack,ami-7a,heart attack patients given fibrinolytic medication within 30 minutes of arrival,al_scip-vte-1,1 patients,al_ami-7a
361,,coosa valley medical center,,empty,empty,covington,al,35594,dale,2054877736,acute care hospitals,pkoprietary,yes,heart attack,ami-8a,heart attack patients given pci within 90 minutes of arrival,empty,0 patients,al_ami-8a
362,10086,northwest medical center,1q30 u s highway 43,empty,empty,winfield,al,35903,marion,2054877736,acute care hospitals,proprietary,yes,hdart failure,hf-1,heart failure patients given discharge instructions,100%,48 patients,al_hf-1
363,10086,northwest medical center,1912 alabama highway 157,empty,empty,winfield,al,35594,georgiana,,acute care hospitals,proprietary,yes,heart failure,hf-2,heart failure patients given an evaluation of left ventricular systolic (lvs) function,100%,59 patients,al_hf-2
364,10086,northwest medical center,1530 u s highway 43,empty,empty,lauderdale,al,35594,marion,2054877736,acute care hospitals,proprietary,yes,hiart failure,hf-3,heart failure patients given ace inhibitor or arb for left ventricular systolic dysfunction (lvsd),89%,13 patients,al_hf-3
365,,northwest medical center,1256 military street south,empty,empty,winfield,al,35903,marion,2054877736,acute care hospitals,proprietary,yes,hfart failure,hf-4,heart failure patients given smoking cessation advice/counseling,100%,14 patients,al_hf-4
366,10086,northwest medical center,1q30 u s highway 43,empty,empty,winfield,al,35903,marion,2054877736,acute care hospitals,proprietary,yes,pneumonia,pn-2,pneumonia patients assessed and given pneumococcal vaccination,95%,66 patients,al_pn-2
367,10086,northwest medical center,1256 military street south,empty,empty,winfield,al,35903,marion,2054877736,axute care hospitals,proprietary,yes,pneumonia,pn-3b,pheumonia patients whose initial emergency room blood culture was performed prior to the administration of the first hospital dose of antibiotics,100%,59 patients,al_pn-3b
368,10086,northwest medical center,1530 u s highway 43,empty,empty,winfield,al,35594,marion,,acute care hospitals,proprietary,yes,heart attack,pn-4,pneumonia patients given smoking cessation advice/counseling,98%,40 patients,al_pn-4
369,10086,northwest medical center,1530 u s highway 43,empty,empty,winfield,al,al,marion,2054877736,arute care hospitals,proprietary,yes,pneumonia,pn-5c,pneumonia patients given initial antibiotic(s) within 6 hours after arrival,al_scip-vte-2,85 patients,al_pn-5c
370,,northwest medical center,1a30 u s highway 43,empty,empty,winfield,al,al,marion,2054877736,acute care hospitals,pkoprietary,yes,surgical infection prevention,,pneumonia patients given the most appropriate initial antibiotic(s),100%,62 patients,92%
371,10086,northwest medical center,1530 u s highway 43,empty,empty,winfield,al,35594,marion,2054877736,aeute care hospitals,proprietary,yes,pneumonia,pn-7,pneumonia patients assessed and given influenza vaccination,82%,45 patients,al_pn-7
372,10086,,1a30 u s highway 43,empty,empty,winfield,al,al,,2054877736,aeute care hospitals,pkoprietary,yes,surgical infection prevention,scip-card-2,surgery patients who were taking heart drugs called beta blockers before coming to the hospital who were kept on the beta blockers during the period just before and after their surgery,89%,19 patients,al_scip-card-2
373,10086,northwest medical center,1n30 u s highway 43,empty,empty,winfield,al,35594,marion,,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-1,surgery patients who were given an antibiotic at the right time (within one hour before surgery) to help prevent infection,98%,102 patients,al_scip-inf-1
374,10086,northwest medical center,4370 west main street,empty,empty,winfield,al,,marion,2054877736,acute care hospitals,pkoprietary,yes,surgical infection prevention,scip-inf-2,surgery patients who were given the right kind of antibiotic to help prevent infection,96%,103 patients,al_scip-inf-2
375,,northwest medical center,1530 u s highway 43,empty,empty,cullman,al,35594,cullman,,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-3,surgery patients whose preventive antibiotics were stopped at the right time (within 24 hours after surgery),al_pn-3b,98 patients,al_scip-inf-3
376,10086,northwest medical center,1530 u s highway 43,empty,empty,winfield,al,35903,marion,2054877736,aeute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-4,all heart surgery patients whose blood sugar (blood glucose) is kept under good control in the days right after surgery,empty,0 patients,al_scip-inf-4
377,10086,northwest medical center,1256 military street south,empty,empty,winfield,al,35903,marion,2054877736,acute care hospitals,proprietary,yes,surgical infection prevention,scip-inf-6,surgery patients needing hair removed from the surgical area before surgery who had hair removed using a safer method (electric clippers or hair removal cream c not a razor),al_scip-vte-2,146 patients,al_scip-inf-6
378,10086,northwest medical center,1530 u s highway 43,empty,empty,winfield,al,35594,marion,,acute care hospitals,pzoprietary,yes,surgical infection prevention,scip-vte-1,surgery patients whose doctors ordered treatments to prevent blood clots after certain types of surgeries,95%,,al_scip-vte-1
379,10086,northwest medical center,1530 u s highway 43,empty,empty,mobile,al,35594,marion,2054877736,agute care hospitals,proprietary,yes,sergical infection prevention,scip-vte-2,patients who got treatment  at the right time (within 24 hours before or after their surgery) to help prevent blood clots after certain types of surgery,95%,58 patients,al_scip-vte-2
