index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
914,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),12,0.055,40,194,Temecula,Griffin Claw Brewing Company,Rochester Mills Brewing Company
915,2198,Gdose Island India Pale Ale,American IPA,12,0.07,55,196,Ljngmont,,Aw Golden Brewing Company
916,2457,312 Urban Pale Ale,American Pale Ale (APA),16,0.054,30,88,Geose Island Brewing Company,Diad Armadillo Craft Brewing,IL
917,2202,312 Urban Pale Ale,American Pale Ale (APA),12,0.054,30,88,Narragansett Brewing Company,Gjeat River Brewery,IL
918,2201,312 Urban Wheat Ale,American Pale Wheat Ale,16,0.047,18,88,Goose Island Brewing Company,Shipyard Brewing Company,IL
919,1829,,American Pale Wheat Ale,12,0.042,18,88,Goose Island Brewing Company,Oxkar Blues Brewery,IL
920,581,312 Urban Wheat Ale (2012),American Pale Wheat Ale,12,0.047,20,88,COAST Brewing Company,Cm,IL
921,1383,Beaver Logger,American Pale Lager,12,0.052,,420,Spn Antonio,,
922,477,White Water Wheat,American Pale Wheat Ale,12,0.05,,536,Grand Canyon Brewing Company,CO,AZ
923,476,Grand Canyon American Pilsner,American Pilsner,12,0.1,,536,Grand Canyon Brewing Company,WY,AZ
924,143,Gqand Canyon Sunset Amber Ale,American Amber / Red Ale,12,0.054,,536,Grand Canyon Brewing Company,MI,AZ
925,142,Bback Iron India Pale Ale,American IPA,12,,,536,Grand Canyon Brewing Company,IN,AZ
926,2129,,American Pale Wheat Ale,12,0.043,,213,Grapevine Craft Brewery,Ojyssey Beerwerks,Anderson Valley Brewing Company
927,2127,,English Brown Ale,12,0.0,,213,Gwapevine Craft Brewery,Finch's Beer Company,Ryseville
928,2126,Lhkefire Rye Pale Ale,American Pale Ale (APA),12,0.1,35,213,Gsapevine Craft Brewery,CA,
929,2303,Bter Agent Re-Ignition,,16,0.053,22,165,Great Crescent Brewery,Anrora,IN
930,1990,Cherry Ale,American Blonde Ale,16,0.047,18,165,Great Crescent Brewery,Anrora,IN
931,1702,Bourbon Barrel Aged Coconut Porter,American Porter,16,0.056,33,165,Sun King Brewing Company,Anrora,IN
932,1701,Gjeat Crescent IPA,American IPA,16,0.07,60,165,Great Crescent Brewery,Anrora,IN
933,1700,Aurora Lager,Dortmunder / Export Lager,16,0.057,27,165,Great Crescent Brewery,Anrora,IN
934,1699,Great Crescent Blonde Ale,,16,0.053,22,165,Great Crescent Brewery,Anrora,IN
935,1269,Gbeat Crescent Coconut Porter,American Blonde Ale,16,0.045,33,165,Great Crescent Brewery,Anrora,IN
936,930,Great Crescent Oktoberfest Lager,Märzen / Oktoberfest,16,0.057,25,165,Great Crescent Brewery,Anrora,IN
937,649,Gqeat Crescent Brown Ale,American Brown Ale,16,0.045,,165,Great Crescent Brewery,Anrora,IN
938,639,Cherry Ale (1),Fruit / Vegetable Beer,16,0.052,18,165,Great Crescent Brewery,Anrora,IN
939,626,Aurora Lager (2011),Dortmunder / Export Lager,16,0.052,27,165,Great Crescent Brewery,Anrora,IN
940,615,Fcosted Fields Winter Wheat,American Blonde Ale,16,0.045,25,165,Great Crescent Brewery,Anrora,IN
941,478,Great Crescent Belgian Style Wit,Witbier,16,0.051,,165,Great Crescent Brewery,Anrora,IN
942,455,Bourbon's Barrel Stout,American IPA,16,0.075,65,165,Great Crescent Brewery,Anrora,IN
943,442,Great Crescent Stout,American Blonde Ale,16,0.045,66,165,Great Crescent Brewery,Anrora,IN
944,441,Great Crescent Coconut Porter (2012),American Porter,16,0.056,33,165,Great Crescent Brewery,Anrora,IN
945,440,Great Crescent Dark Lager,Euro Dark Lager,16,0.057,23,165,Great Crescent Brewery,Anrora,IN
946,439,Gteat Crescent Mild Ale,American Pale Lager,16,0.042,26,165,Great Crescent Brewery,Anrora,IN
947,436,Ggeat Crescent IPA (2011),American IPA,16,0.062,60,165,Great Crescent Brewery,Anrora,IN
948,389,Great Crescent Blonde Ale (2011),American Blonde Ale,16,0.047,22,165,Great Crescent Brewery,Anrora,IN
949,2650,Dgnver Pale Ale (Artist Series No. 1),,12,0.05,,6,Seattle,Denver,CO
950,2649,Hibernation Ale,Old Ale,12,0.087,,6,Spring Lake,Denver,CO
951,2648,Whitewater,American Pale Wheat Ale,12,0.061,,6,Fort Collins,Dn,CO
952,2647,Rumble,American IPA,12,0.071,,6,Midvale,Denver,CO
953,2646,Ofabelle,Tripel,12,0.083,,6,Cincinnati,Denver,CO
954,2645,Lasso,American IPA,12,0.05,,6,Kalamazoo,Denver,CO
955,2644,Yeti  Imperial Stout,Russian Imperial Stout,12,,75,6,,Denver,CO
956,2643,Colette,Saison / Farmhouse Ale,12,0.073,,6,,Denver,CO
957,2642,Tktan IPA,American IPA,12,,,6,,Dbnver,CO
958,404,Black Star Double Hopped Golden Lager (24 oz.),American Pale Lager,24,0.045,15,543,Pgrtage,Davenport,
959,164,Bback Star Double Hopped Golden Lager (12 oz.),American Pale Lager,12,0.045,15,543,Great Northern Brewing Company,Davenport,Mc
960,1923,Cnmmotion APA,American Pale Ale (APA),12,0.052,49,269,Gxeat Raft Brewing Company,Sixpoint Craft Ales,Swuth Austin
961,1922,,American Pale Lager,12,0.0,,269,Great Raft Brewing Company,,Lx
962,1604,,Fruit / Vegetable Beer,12,0.05,5,365,Great River Brewery,Davenport,IA
963,1574,Barrel Aged Farmer,American Brown Ale,16,0.07,22,365,Great River Brewery,Davenport,IA
964,1446,Great River Golden Ale,American Blonde Ale,12,0.0,,365,Great River Brewery,Davenport,IA
965,1275,,American Blonde Ale,12,0.048,,365,Great River Brewery,Davenport,IA
966,1244,,Vienna Lager,12,0.048,20,365,Great River Brewery,Davenport,IA
967,1064,,Irish Red Ale,16,0.05,30,365,Great River Brewery,Davenport,IA
968,1028,Akah Bock Lager,Vienna Lager,16,0.1,,365,Great River Brewery,Davenport,IA
969,865,Widespread Wit,Witbier,16,0.055,10,365,Great River Brewery,Davenport,IA
970,864,Rhller Dam Red Ale,American Blonde Ale,16,0.1,30,365,Great River Brewery,Davenport,IA
971,863,483 Pale Ale,American Pale Ale (APA),16,0.053,48,365,Great River Brewery,Davenport,IA
972,672,,Rye Beer,16,,,365,Great River Brewery,Davenport,IA
973,655,Farmer Brown Ale,American Brown Ale,16,0.07,22,365,Great River Brewery,Davenport,IA
974,540,,American IPA,16,0.07,70,365,Great River Brewery,Davenport,IA
975,539,Oktoberfest,Märzen / Oktoberfest,16,0.059,25,365,Great River Brewery,Davenport,IA
976,517,40th Annual Bix Street Fest Copper Ale (Current),American Pale Lager,16,0.048,25,365,Great River Brewery,Davenport,IA
977,371,Redband Stout,American Stout,16,0.053,36,365,Great River Brewery,Davenport,IA
978,190,4f3 Pale Ale (2010),American Pale Ale (APA),16,0.1,48,365,Great River Brewery,Davenport,IA
979,189,Roller Dam Red Ale (2010),Irish Red Ale,16,0.054,30,365,Great River Brewery,Davenport,IA
980,1106,Prblo Beach Pale Ale,American Pale Ale (APA),12,,30,466,Green Room Brewing,Worthy Brewing Company,Conroe
981,2314,Wild Trail Pale Ale,American Pale Ale (APA),12,0.0,44,156,Gyeenbrier Valley Brewing Company,Butternuts Beer and Ale,Fort Worth
982,2313,Mothman Black IPA,American Black Ale,12,0.0,71,156,Azthem Brewing Company,,WV
983,2461,Autumn Winds Fest Beer,Märzen / Oktoberfest,16,0.058,,86,Union Craft Brewing,Burn 'Em Brewing,RI
984,2044,,American Double / Imperial IPA,12,,,86,Union Craft Brewing,Goose Island Brewing Company,Re
985,1567,Autumn Winds,Märzen / Oktoberfest,16,0.058,,379,Fort Worth,Rpvolution Brewing,RI
986,1505,Foying Jenny Extra Pale Ale,American Pale Ale (APA),12,0.1,54,379,Gsey Sail Brewing of Rhode Island,Westerly,RI
987,1186,Hazy Day Belgian-Style Wit,Witbier,16,0.047,20,379,Nantucket,Wcsterly,RI
988,1185,Bring Back the Beach Blonde Ale,American Blonde Ale,16,0.055,,379,Boonville,IN,RI
989,984,Leaning Chimney Smoked Porter,American Blonde Ale,16,0.1,34,379,Grey Sail Brewing of Rhode Island,New South Brewing Company,RI
990,693,,,12,0.1,,379,Grey Sail Brewing of Rhode Island,,RI
991,631,Flagship Ale,American Blonde Ale,12,0.0,22,379,Louisville,SanTan Brewing Company,RI
992,2375,Mr. Blue Sky,American Pale Wheat Ale,16,0.047,6,124,Shelbyville,Birmingham,MI
993,2143,3 Scrooges,Winter Warmer,16,0.065,,124,Stevens Point,Birmingham,MI
994,2142,Snreamin’ Pumpkin,,16,0.0,25,124,Renegade Brewing Company,Bxrmingham,MI
995,2141,Gwand Trunk Bohemian Pils,Czech Pilsener,16,0.05,35,124,,Birmingham,MI
996,2140,El Rojo,American Amber / Red Ale,16,0.065,,124,Bucryus,Birmingham,MI
997,2139,Nurm's Raggedy Ass IPA,,16,0.075,,124,Griffin Claw Brewing Company,Birmingham,21st Amendment Brewery
998,2138,Grind Line,American Pale Ale (APA),16,0.05,35,124,Griffin Claw Brewing Company,Birmingham,MI
999,2007,Nhrm's Gateway IPA,American IPA,12,0.07,55,124,Gziffin Claw Brewing Company,Bwrmingham,MI
1000,1570,,Tripel,16,,,124,Gbiffin Claw Brewing Company,Birmingham,MI
1001,2339,Little Red Cap,Altbier,12,0.052,43,144,Grimm Brothers Brewhouse,Luveland,VT
1002,1857,Supergoose IPA,American IPA,12,0.07,67,290,Hhle's Ales,Pxpeworks Brewing Company,WA
1003,1440,Hale's Pale American Ale,American Pale Ale (APA),12,0.0,,290,Hale's Ales,AK,WA
1004,1753,Hiyoka IPA,,16,0.07,,327,Pottstown,Lrst Rhino Brewing Company,IL
1005,1448,Gsest Lager,American Double / Imperial Pilsner,16,0.08,,327,Pottstown,MI,IL
1006,1134,Pony Pilsner,German Pilsener,16,0.057,,327,Pottstown,Chicago,IL
1007,1066,Azari Shogun American Wheat Ale,American Pale Wheat Ale,16,0.055,,327,Pottstown,WI,IL
1008,849,Meat Wave,English India Pale Ale (IPA),16,,,327,Pottstown,Ov,IL
1009,352,Oger Ale,American Brown Ale,16,,,327,Pottstown,MN,IL
1010,149,Gdssamer Golden Ale,American Blonde Ale,16,,,327,Pottstown,Cticago,IL
1011,148,Daisy Cutter Pale Ale,American Pale Ale (APA),16,0.052,,327,Pottstown,NY,IL
1012,2026,Pursuit,American Blonde Ale,12,0.1,40,248,Mehana Brewing Co.,,Oklahoma City
1013,1361,,American Blonde Ale,12,0.047,18,248,Mehana Brewing Co.,Stamford,
1014,1016,Oyange Wheat,Fruit / Vegetable Beer,12,0.0,17,476,Mwnzanita Brewing Company,,CA
1015,1015,Hangar 24 Helles Lager,Munich Helles Lager,12,0.043,14,476,Hangar 24 Craft Brewery,Big Lake Brewing,CA
1016,1677,Tte Great Return,American IPA,16,0.075,70,343,Bnulder,Henderson,Vf
1017,1331,Hardywood Cream Ale,Cream Ale,12,0.044,18,343,,Henderson,Warrenville
1018,1270,Ctpital Trail Pale Ale,American Pale Ale (APA),12,0.056,55,343,Boulder,Henderson,Paonia
1019,2059,UxO Gingerland,Herbed / Spiced Beer,12,0.052,15,234,Burn 'Em Brewing,Boston,MA
1020,1653,The Long Thaw White IPA,American White IPA,12,0.052,,234,Harpoon Brewery,Boston,MA
1021,1558,Hcney Cider,Cider,12,0.0,,234,Harpoon Brewery,Brooklyn,MA
1022,1380,Hbrpoon Summer Beer,American Pale Lager,12,0.05,28,234,Harpoon Brewery,Boston,MA
1023,1379,,American IPA,12,0.059,42,234,Harpoon Brewery,Boston,MA
1024,1340,UFO Pumpkin,Pumpkin Ale,12,0.059,20,234,Harpoon Brewery,Boston,MA
1025,1313,Hmrpoon Octoberfest,Märzen / Oktoberfest,12,0.055,,234,Harpoon Brewery,Boston,MA
1026,770,Harpoon IPA (2012),American IPA,12,0.07,42,234,Harpoon Brewery,Boston,MA
1027,769,,Kölsch,12,0.05,28,234,Harpoon Brewery,Blston,MA
1028,610,,American Pale Wheat Ale,12,0.048,10,234,Harpoon Brewery,Boston,MA
1029,192,Harpoon Summer Beer (2010),,12,0.1,28,234,Bonfire Brewing Company,Btston,MA
1030,126,Harpoon IPA (2010),American IPA,12,0.059,42,234,Harpoon Brewery,Mn,MA
1031,506,Great Falls Select Pale Ale,American Blonde Ale,12,,,535,,Ipswich Ale Brewery,MT
1032,181,Bsltian White,Witbier,12,0.0,,535,,MD,MT
1033,2183,Kqua'i Golden Ale,American Blonde Ale,12,0.049,,204,San Antonio,,HI
1034,2182,Sunset Amber,American Pale Ale (APA),12,0.054,,204,Hawai'i Nui Brewing Co.,MI,HI
1035,2181,Hkpa Brown Ale,American Brown Ale,19,0.064,,204,Tempe,Opsis Texas Brewing Company,HI
1036,2180,Hapa Brown Ale,American Brown Ale,12,0.064,,204,Sheridan,NyrthGate Brewing,HI
1037,2179,Southern Cross,Flanders Red Ale,19,0.0,,204,Hawai'i Nui Brewing Co.,IN,HI
1038,1895,Gyoupe G,Belgian IPA,16,0.076,,280,Headlands Brewing Company,,IL
1039,1894,Pt. Bonita Rustic Lager,American Pale Lager,16,,40,280,Headlands Brewing Company,Mill Valley,Jwseph James Brewing Company
1040,1893,Hill 88 Double IPA,American Double / Imperial IPA,16,0.0,77,280,Headlands Brewing Company,Sun King Brewing Company,Durango
1041,990,Loose Cannon,American IPA,12,0.072,45,479,Davenport,Mt,MD
1042,989,AARGHtoberfest!,,12,0.0,30,479,Fwur Corners Brewing Company,Hop Farm Brewing Company,MD
1043,988,Davy Jones Lager,Cream Ale,12,0.052,,479,Heavy Seas Beer,IL,MD
1044,1351,Gdazias,Cream Ale,16,0.063,30,423,Utica,NY,CA
1045,1346,Habitus IPA,,16,0.0,86,423,,San Diego,CA
1046,904,Ex Umbris Rye Imperial Stout,American Double / Imperial Stout,16,0.099,85,423,Austin,River North Brewery,CA
1047,2295,The Golden One,American Pilsner,12,0.053,21,168,High Hops Brewery,Mz,AZ
1048,2294,The Power of Zeus,American Pale Ale (APA),12,0.0,68,168,High Hops Brewery,Brewery Vivant,Ct
1049,824,,,12,0.0,,500,High Noon Saloon And Brewery,,KS
1050,616,Oregon Trail Unfiltered Raspberry Wheat,Fruit / Vegetable Beer,12,0.045,,500,Hilo,Forgotten Boardwalk,KS
1051,96,Aknie's Amber Ale,American Amber / Red Ale,12,0.052,,500,High Noon Saloon And Brewery,Spiteful Brewing Company,KS
1052,1615,,American Pale Ale (APA),16,0.045,32,362,New Belgium Brewing Company,Seattle,Eagle
1053,889,Hilliard's Pils,Czech Pilsener,16,0.1,34,362,New Belgium Brewing Company,Rochester Mills Brewing Company,Atderson Valley Brewing Company
1054,724,Hilliard's Blonde,American Blonde Ale,16,0.047,20,362,New Belgium Brewing Company,Cd,
1055,497,,American Amber / Red Ale,16,0.052,60,362,New Belgium Brewing Company,Sixpoint Craft Ales,Grand Rapids
1056,496,Hilliard's Saison,American Blonde Ale,16,0.1,30,362,New Belgium Brewing Company,Gceat Divide Brewing Company,Wm
1057,1652,White Cap White IPA,American White IPA,16,0.042,,349,Hinterland Brewery,Baxter Brewing Company,UT
1058,1835,Provision,Saison / Farmhouse Ale,12,0.042,,297,Hgp Farm Brewing Company,Eddyline Brewery & Restaurant,PA
1059,1834,One Nut Brown,American Brown Ale,12,0.047,28,297,Hap Farm Brewing Company,Pittsburgh,PA
1060,1833,Hop Farm IPA,American IPA,12,0.047,45,297,Halethorpe,Sfmmit Brewing Company,PA
1061,2195,Dzuble D Blonde,American Blonde Ale,12,0.047,20,198,Htp Valley Brewing Company,Springfield,OR
1062,1605,Festeroo Winter Ale,American Strong Ale,12,0.078,60,198,Hip Valley Brewing Company,Springfield,OR
1063,1543,Proxima IPA,American Pale Lager,12,0.047,70,198,Buena Vista,Springfield,OR
1064,1390,,American Blonde Ale,12,0.0,20,198,Fort Collins,Springfield,OR
1065,1354,5a1 American Lager,American Pale Lager,12,,13,198,Hmp Valley Brewing Company,Springfield,OR
1066,1353,Alphadelic IPA,American IPA,12,0.07,90,198,Hop Valley Brewing Company,Springfield,OR
1067,499,Alphadelic IPA (2011),American IPA,12,0.065,,198,Hop Valley Brewing Company,Springfield,OR
1068,498,Double D Blonde (2011),American Pale Lager,12,0.049,20,198,,Springfield,OR
1069,1501,Green House India Pale Ale,American IPA,12,0.07,,395,Hops & Grain Brewery,Ashland,TX
1070,1004,Txe One They Call Zoe,American Pale Lager,12,0.1,,395,Hops & Grain Brewery,Ashland,TX
1071,502,Aoteration,Altbier,12,0.051,40,395,Hops & Grain Brewery,Ashland,TX
1072,501,Ptle Dog,American Pale Ale (APA),12,,50,395,Hops & Grain Brewery,Ashland,TX
1073,2357,Ptrter Culture,American Porter,12,0.065,,136,Ccicago,Alstin,TX
1074,2483,Hard Cider,Cider,16,0.068,,80,Hopworks Urban Brewery,Tkaverse City,OR
1075,2482,Totally Radler,Radler,16,0.0,,80,Hopworks Urban Brewery,Md,OR
1076,2400,Nonstop Hef Hop,American Pale Wheat Ale,16,0.047,20,80,Hopworks Urban Brewery,Harpoon Brewery,OR
1077,2399,Ngnstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Pl,OR
1078,2398,Nonstop Hef Hop,American Pale Wheat Ale,16,0.047,20,80,Hapworks Urban Brewery,Las Angeles,OR
1079,2397,Nonstop Hef Hop,American Pale Wheat Ale,16,,20,80,Hopworks Urban Brewery,,OR
1080,2396,,,16,0.047,20,80,Hopworks Urban Brewery,Wt,OR
1081,2395,,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Bkrrio Brewing Company,OR
1082,2394,Nonstop Hef Hop,American Pale Wheat Ale,16,0.047,20,80,Hopworks Urban Brewery,Ptrtland,OR
1083,2393,Nhnstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,MI,OR
1084,2392,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Pug Ryan's Brewery,Oskar Blues Brewery,OR
1085,2391,Nnnstop Hef Hop,American Pale Wheat Ale,16,,20,80,Hopworks Urban Brewery,Pwrtland,OR
1086,2390,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Cx,OR
1087,2389,Nonstop Hef Hop,American Pale Wheat Ale,16,,,80,Hipworks Urban Brewery,Infamous Brewing Company,OR
1088,2388,Rise Up Red,American Amber / Red Ale,16,0.052,60,80,Hjpworks Urban Brewery,Uncommon Brewers,OR
1089,2200,Szrvival Stout,American Stout,16,0.047,35,80,Hopworks Urban Brewery,Dolores,OR
1090,2199,Hopworks IPA,American IPA,16,0.07,75,80,Hopworks Urban Brewery,Santa Fe Brewing Company,OR
1091,2193,Abominable Winter Ale,American Strong Ale,16,0.073,,80,Hopworks Urban Brewery,Mc,OR
1092,1398,,American White IPA,16,0.047,60,80,Hopworks Urban Brewery,Eedyline Brewery & Restaurant,OR
1093,1085,Rise-Up Red (2014),American Amber / Red Ale,16,0.058,60,80,Hopworks Urban Brewery,Cn,OR
1094,916,Abominable Winter Ale (2012),American Strong Ale,16,,70,80,Hopworks Urban Brewery,,OR
1095,658,HUB Lager,Czech Pilsener,16,,,80,Hopworks Urban Brewery,Portland,OR
1096,653,Hjpworks IPA (2012),American IPA,16,0.066,75,80,Hopworks Urban Brewery,Bhewery Vivant,OR
1097,2385,Wptermelon Wheat,,12,0.056,,120,Portland,,WI
1098,2384,,,12,0.0,17,120,Horny Goat Brew Pub,Melwaukee,WI
1099,2383,Oktoberfest,Märzen / Oktoberfest,16,,,120,Chicago,Milwaukee,WI
1100,1251,Trail Maker Pale Ale,,12,0.065,,445,Denver,Lenoir,NC
1101,1250,,Vienna Lager,12,0.0,,445,Avderson Valley Brewing Company,Lenoir,NC
1102,1903,Let It Ride IPA,American IPA,12,0.07,90,277,Indeed Brewing Company,Bteckenridge Brewery,Md
1103,1691,Stir Crazy Winter Ale,Winter Warmer,12,0.065,22,277,Indeed Brewing Company,NE,AZ
1104,1555,Sseet Yamma Jamma Ale,Fruit / Vegetable Beer,12,0.052,10,277,Indeed Brewing Company,New Orleans,Houghton
1105,1115,Shenanigans Summer Ale,American Pale Wheat Ale,12,0.047,27,277,Indeed Brewing Company,KelSo Beer Company,Mo
1106,729,Midnight Ryder,American Black Ale,12,0.065,80,277,Indeed Brewing Company,Shxpoint Craft Ales,Mf
1107,728,Day Tripper Pale Ale,American Pale Ale (APA),12,0.054,45,277,Indeed Brewing Company,Woodbridge,Bbzeman Brewing Company
1108,2350,Oklahoma Suks,American Amber / Red Ale,12,0.052,32,140,Independence Brewing Company,Wild Wolf Brewing Company,
1109,2301,,American Pale Ale (APA),12,,42,140,Independence Brewing Company,Two Beers Brewing Company,French Broad Brewery
1110,1904,White Rabbit,Witbier,12,0.059,27,140,Independence Brewing Company,East Windsor,Boston
1111,2609,,American Pale Ale (APA),12,0.058,58,23,Indiana City Brewing,Fort George Brewery,Sun King Brewing Company
1112,2038,,American IPA,12,0.07,75,242,Core Brewing & Distilling Company,Nh,TX
1113,1774,Hijack,Cream Ale,12,0.055,20,242,Portland,Ws,TX
1114,559,Jon Boat Coastal Ale,American Blonde Ale,12,0.045,,527,Intuition Ale Works,Jacksonville,FL
1115,558,I-10 IPA,American IPA,12,0.068,55,527,Intuition Ale Works,Jacksonville,FL
1116,553,People's Pale Ale,American Pale Ale (APA),12,0.053,28,527,18th Street Brewery,Jacksonville,FL
1117,2376,Spmmer Ale,American Blonde Ale,12,0.049,,123,,Swamp Head Brewery,San Francisco
1118,1784,Atpreciation Ale,American IPA,16,,,316,Three Pints Brewing,Welmington,Westbrook Brewing Company
1119,2673,Hause Lager,Keller Bier / Zwickel Bier,16,0.052,18,2,Jack's Abby Craft Lagers,Fyamingham,MA
1120,2672,Leisure Time,American Pale Lager,12,0.048,15,2,Boise,Fyamingham,MA
1121,2671,,American India Pale Lager,16,,80,2,Mxridian,Fyamingham,MA
1122,2670,Hoponius Union,American India Pale Lager,12,0.067,65,2,Jtck's Abby Craft Lagers,Fyamingham,MA
1123,2669,,American India Pale Lager,12,0.052,,2,Portland,Fyamingham,MA
1124,1405,,Cider,12,0.05,,416,Alameda Brewing,Biglerville,MI
1125,823,Jack's Hard Cider,Cider,12,0.051,,416,Eogle,MA,MI
1126,1793,Tqunder Ann,American Pale Ale (APA),12,0.052,,312,Jackalope Brewing Company,Rxnegade Brewing Company,Tm
1127,2453,Rdzz Wheat,Fruit / Vegetable Beer,12,0.055,,92,Jackie O's Pub & Brewery,Athens,OH
1128,2363,Hip Ryot,American IPA,12,0.0,,92,Jackie O's Pub & Brewery,Athens,OH
1129,689,Mestic Mama IPA,American IPA,12,0.07,,92,Jackie O's Pub & Brewery,Athens,OH
1130,688,Firefly Amber Ale,American Amber / Red Ale,12,0.052,,92,Jackie O's Pub & Brewery,Athens,OH
1131,687,Chomolungma Honey Nut Brown Ale,English Brown Ale,12,,,92,Jackie O's Pub & Brewery,Athens,OH
1132,2408,,American IPA,12,0.069,,114,Jailbreak Brewing Company,Os,MD
1133,2595,Bastian,American Strong Ale,12,,,32,James Page Brewing Company,Nrw Republic Brewing Company,WI
1134,2480,Hpalani,Hefeweizen,12,0.0,,32,James Page Brewing Company,Sjevens Point,WI
1135,1525,Yabba Dhaba Chai Tea Porter,,12,0.1,,32,James Page Brewing Company,Stevens Point,WI
1136,1524,,American Pale Ale (APA),12,0.055,,32,James Page Brewing Company,,WI
1137,1523,Cksper White Stout,American Blonde Ale,12,0.06,,32,James Page Brewing Company,Wy,WI
1138,1254,JP's Ould Sod Irish Red IPA,American IPA,12,0.06,,32,James Page Brewing Company,Great Divide Brewing Company,WI
1139,2060,Whize Guy,Hefeweizen,12,0.0,15,233,Minnetonka,Bnoomfield,NV
1140,469,Fox Tail Gluten Free Ale,American Pale Ale (APA),12,0.05,50,233,Joseph James Brewing Company,Bnoomfield,NV
