index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
910,312,Snake Handler Double IPA,American Pale Ale (APA),12,0.093,103.0,478,Good People Brewing Company,Birmingham,AL
911,311,Coffee Oatmeal Stout,Oatmeal Stout,12,0.06,54,478,Crncinnati,Birmingham,AL
912,309,,American IPA,12,0.06,64,478,Good People Brewing Company,Birmingham,AL
913,308,Good People American Brown Ale,American Brown Ale,12,0.06,36,478,Seattle,Birmingham,AL
914,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),12,0.055,40,194,Frederick,Bezeman Brewing Company,Bjlmont
915,2198,Goose Island India Pale Ale,American IPA,12,0.045,55,196,Goose Island Brewery Company,Chicago,It
916,2457,,American Pale Ale (APA),16,0.054,,88,Goose Island Brewing Company,Chicago,IL
917,2202,312 Urban Pale Ale,American Pale Ale (APA),12,0.054,30,88,Bent Paddle Brewing Company,Chicago,IL
918,2201,312 Urban Wheat Ale,American Pale Wheat Ale,16,0.039,18,88,Goose Island Brewing Company,Chicago,IL
919,1829,312 Urban Wheat Ale,American Pale Wheat Ale,12,0.042,,88,Gvose Island Brewing Company,Chicago,IL
920,581,312 Urban Wheat Ale (2012),American Pale Wheat Ale,12,0.042,20,88,Bend,Chicago,IL
921,1383,Beaver Logger,American Pale Lager,12,0.052,19,420,Gore Range Brewery,Edwards,CO
922,477,White Water Wheat,American Pale Wheat Ale,12,0.05,,536,Gvand Canyon Brewing Company,Williams,AZ
923,476,Grand Canyon American Pilsner,American IPA,12,0.052,,536,Grand Canyon Brewing Company,Williams,AZ
924,143,Grand Canyon Sunset Amber Ale,American Amber / Red Ale,12,0.052,,536,Grand Canyon Brewing Company,Williams,AZ
925,142,Black Iron India Pale Ale,American IPA,12,0.071,,536,Grand Canyon Brewing Company,Williams,AZ
926,2129,,American Pale Wheat Ale,12,0.043,21,213,Grapevine Craft Brewery,,TX
927,2127,Sir William's English Brown Ale,English Brown Ale,12,0.055,,213,Grapevine Craft Brewery,Ak,TX
928,2126,Lakefire Rye Pale Ale,American Pale Ale (APA),12,0.065,35,213,Grapevine Craft Brewery,Farmers Branch,TX
929,2303,Bler Agent Re-Ignition,American Blonde Ale,16,0.056,22,165,Great Crescent Brewery,Aurora,IN
930,1990,Cverry Ale,,16,0.057,18,165,Great Crescent Brewery,Aurora,IN
931,1702,Bourbon Barrel Aged Coconut Porter,American Porter,16,0.056,,165,Great Crescent Brewery,Aurora,IN
932,1701,,American IPA,16,0.065,60,165,Great Crescent Brewery,Aurora,IN
933,1700,Aurora Lager,Dortmunder / Export Lager,16,0.057,,165,Great Crescent Brewery,Middleburg Heights,IN
934,1699,Great Crescent Blonde Ale,American Blonde Ale,16,0.053,22,165,Great Crescent Brewery,Aurora,IN
935,1269,Great Crescent Coconut Porter,,16,0.056,33,165,Brooklyn,Aurora,IN
936,930,Gheat Crescent Oktoberfest Lager,Märzen / Oktoberfest,16,0.057,25,165,Gleat Crescent Brewery,Philadelphia,IN
937,649,Great Crescent Brown Ale,American Brown Ale,16,0.045,36,165,Goeat Crescent Brewery,Aurora,IN
938,639,Cterry Ale (1),Fruit / Vegetable Beer,16,0.057,18,165,Great Crescent Brewery,Aurora,IN
939,626,Aurora Lager (2011),American Pale Ale (APA),16,0.0,27,165,Great Crescent Brewery,Aurora,IN
940,615,Frosted Fields Winter Wheat,American Dark Wheat Ale,16,0.06,25,165,Great Crescent Brewery,Aurora,IN
941,478,Great Crescent Belgian Style Wit,Witbier,16,0.051,13,165,Newport,Aurora,IN
942,455,Bourbon's Barrel Stout,American Stout,16,0.075,65,165,Great Crescent Brewery,Aurora,IN
943,442,Great Crescent Stout,English Stout,16,,66,165,Ashland,Aurora,IN
944,441,Great Crescent Coconut Porter (2012),,16,0.056,33,165,Great Crescent Brewery,Aurora,IN
945,440,Great Crescent Dark Lager,Euro Dark Lager,16,0.057,23,165,Waterbury,Aurora,IN
946,439,,English Dark Mild Ale,16,0.042,26,165,Great Crescent Brewery,Axrora,IN
947,436,Great Crescent IPA (2011),American IPA,16,0.062,60,165,Great Crescent Brewery,Aurora,IN
948,389,Great Crescent Blonde Ale (2011),American Blonde Ale,16,0.053,22,165,Birmingham,Afrora,IN
949,2650,Denver Pale Ale (Artist Series No. 1),American Pale Ale (APA),12,0.071,,6,Great Divide Brewing Company,Dbnver,CO
950,2649,Hkbernation Ale,Old Ale,12,0.087,,6,Great Divide Brewing Company,Dbnver,CO
951,2648,Wxitewater,American Pale Wheat Ale,12,0.061,,6,Gkeat Divide Brewing Company,Denver,CO
952,2647,Rumble,American IPA,12,0.071,,6,Dtlores,Dbnver,CO
953,2646,Orabelle,Tripel,12,0.083,,6,Great Divide Brewing Company,Dbnver,CO
954,2645,Lasso,American IPA,12,0.071,,6,Great Divide Brewing Company,Denver,CO
955,2644,Yeti  Imperial Stout,American Pale Ale (APA),12,0.095,75,6,Plteros Creek Brewing Company,Dbnver,CO
956,2643,Cglette,Saison / Farmhouse Ale,12,0.071,,6,Great Divide Brewing Company,Dbnver,CO
957,2642,,American IPA,12,0.071,,6,Great Divide Brewing Company,Denver,CO
958,404,Black Star Double Hopped Golden Lager (24 oz.),American Pale Lager,24,0.045,15,543,Gleat Northern Brewing Company,Whitefish,MT
959,164,Black Star Double Hopped Golden Lager (12 oz.),American Pale Wheat Ale,12,0.045,15,543,Great Northern Brewing Company,Whitefish,MT
960,1923,Ccmmotion APA,American Pale Ale (APA),12,0.052,49,269,Great Raft Brewing Company,TX,LA
961,1922,Southern Drawl Pale Lager,American Pale Lager,12,0.052,,269,Lafayette,Shreveport,LA
962,1604,Chickawawa Lemonale,Fruit / Vegetable Beer,12,0.05,5,365,Great River Brewery,Davenport,IA
963,1574,Barrel Aged Farmer,American Brown Ale,16,0.048,22,365,Denver,Davenport,IA
964,1446,,American Blonde Ale,12,0.045,,365,Great River Brewery,Davenport,IA
965,1275,Dirty Blonde Chocolate Ale,American Blonde Ale,12,0.048,,365,Great River Brewery,Mv,IA
966,1244,,Vienna Lager,12,0.048,20,365,Brooklyn Center,Davenport,IA
967,1064,Owney Irish Style Red Ale,Irish Red Ale,16,0.048,30,365,Cedar Creek Brewery,Davenport,IA
968,1028,Aaah Bock Lager,Vienna Lager,16,0.06,,365,Great River Brewery,Davenport,IA
969,865,Widespread Wit,Witbier,16,0.055,10,365,Great River Brewery,Davenport,IA
970,864,Roller Dam Red Ale,Irish Red Ale,16,0.054,30,365,Great River Brewery,Davenport,IA
971,863,483 Pale Ale,American Pale Ale (APA),16,0.053,48,365,Great River Brewery,Davenport,IA
972,672,Hop A Potamus Double Dark Rye Pale Ale,Rye Beer,16,0.09,99,365,Great River Brewery,Davenport,IA
973,655,Farmer Brown Ale,American Brown Ale,16,0.048,22,365,Hattiesburg,Davenport,IA
974,540,Big Cock IPA,American IPA,16,0.045,70,365,Great River Brewery,Davenport,IA
975,539,Oktoberfest,Märzen / Oktoberfest,16,0.059,25,365,Gfeat River Brewery,Davenport,IA
976,517,40th Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,16,0.048,25,365,Ggeat River Brewery,Davenport,IA
977,371,Redband Stout,American Stout,16,0.06,36,365,Great River Brewery,Davenport,IA
978,190,483 Pale Ale (2010),American Pale Ale (APA),16,0.053,48,365,Pottstown,Davenport,IA
979,189,Rzller Dam Red Ale (2010),Irish Red Ale,16,0.054,30,365,Great River Brewery,Mr,IA
980,1106,,American Pale Ale (APA),12,0.0,,466,Byise,Temperance Beer Company,Silverton Brewery
981,2314,Wfld Trail Pale Ale,American Pale Ale (APA),12,0.057,44,156,Davenport,Lewisburg,WV
982,2313,Mothman Black IPA,American Black Ale,12,0.067,71,156,Austin,Ml,WV
983,2461,Avtumn Winds Fest Beer,Märzen / Oktoberfest,16,0.058,,86,Grey Sail Brewing Company,Westerly,RI
984,2044,Captain's Daughter,American Double / Imperial IPA,12,0.085,69,86,Grey Sail Brewing Company,Westerly,RI
985,1567,Autumn Winds,Märzen / Oktoberfest,16,0.058,,379,Gjey Sail Brewing of Rhode Island,Wisterly,RI
986,1505,Flying Jenny Extra Pale Ale,American Pale Ale (APA),12,0.06,54,379,Grey Sail Brewing of Rhode Island,Westerly,RI
987,1186,,American Pale Ale (APA),16,0.0,20,379,Grey Sail Brewing of Rhode Island,Westerly,RI
988,1185,Bring Back the Beach Blonde Ale,American Blonde Ale,16,0.055,,379,Grey Sail Brewing of Rhode Island,Westerly,RI
989,984,Leaning Chimney Smoked Porter,American Porter,16,0.055,34,379,Grey Sail Brewing of Rhode Island,Westerly,RI
990,693,Flying Jenny Extra Pale Ale (2012),,12,0.06,54,379,Ghey Sail Brewing of Rhode Island,Westerly,RI
991,631,Flagship Ale,Cream Ale,12,0.049,22,379,Grey Sail Brewing of Rhode Island,Wnsterly,RI
992,2375,Mr. Blue Sky,American Pale Wheat Ale,16,0.045,6,124,Griffin Claw Brewing Company,Birmingham,MI
993,2143,3 Scrooges,Winter Warmer,16,,,124,Gziffin Claw Brewing Company,Birmingham,MI
994,2142,Screamin’ Pumpkin,Pumpkin Ale,16,0.045,25,124,Medford,Birmingham,MI
995,2141,Grand Trunk Bohemian Pils,Czech Pilsener,16,0.05,35,124,Griffin Claw Brewing Company,Birmingham,MI
996,2140,El Rojo,American IPA,16,0.065,,124,Griffin Claw Brewing Company,Birmingham,MI
997,2139,Norm's Raggedy Ass IPA,American IPA,16,0.075,,124,Griffin Claw Brewing Company,Birmingham,MI
998,2138,Grind Line,American Pale Ale (APA),16,0.05,35,124,Brnd,Birmingham,MI
999,2007,Nfrm's Gateway IPA,American IPA,12,0.045,55,124,Griffin Claw Brewing Company,Birmingham,MI
1000,1570,,Tripel,16,0.09,,124,Griffin Claw Brewing Company,Birmingham,MI
1001,2339,,Altbier,12,0.063,43,144,Grimm Brothers Brewhouse,Lbveland,CO
1002,1857,Supergoose IPA,American IPA,12,0.069,67,290,Hale's Ales,Seattle,WA
1003,1440,Hale's Pale American Ale,American Pale Ale (APA),12,0.069,,290,Hale's Ales,Sbattle,WA
1004,1753,Heyoka IPA,American IPA,16,0.06,,327,Half Acre Beer Company,Chicago,IL
1005,1448,Gxest Lager,American Double / Imperial Pilsner,16,0.075,,327,Half Acre Beer Company,Czicago,IL
1006,1134,Pony Pilsner,German Pilsener,16,0.055,,327,Danville,Chicago,IL
1007,1066,,American Pale Wheat Ale,16,0.055,,327,Half Acre Beer Company,Chicago,IL
1008,849,,English India Pale Ale (IPA),16,0.06,,327,Anchorage,Chicago,IL
1009,352,Over Ale,American Brown Ale,16,0.06,,327,Half Acre Beer Company,Ckicago,IL
1010,149,Gossamer Golden Ale,American IPA,16,0.042,,327,Hrlf Acre Beer Company,Chicago,IL
1011,148,Drisy Cutter Pale Ale,American Pale Ale (APA),16,0.0,,327,Half Acre Beer Company,Chicago,IL
1012,2026,Pursuit,American IPA,12,0.045,40,248,Bellingham,Sdamford,CT
1013,1361,Hmlf Full Bright Ale,American Blonde Ale,12,0.052,18,248,Hwlf Full Brewery,Stamford,CT
1014,1016,Orange Wheat,Fruit / Vegetable Beer,12,0.046,17,476,Hangar 24 Craft Brewery,Redlands,Cq
1015,1015,Hangar 24 Helles Lager,American Pale Ale (APA),12,0.046,,476,Longmont,Redlands,Ch
1016,1677,The Great Return,American IPA,16,0.075,70,343,Hardywood Park Craft Brewery,Plpillion,
1017,1331,Hardywood Cream Ale,Cream Ale,12,0.075,18,343,,Richmond,Cjico
1018,1270,Capital Trail Pale Ale,American Pale Ale (APA),12,0.075,55,343,Chicago,Plpillion,
1019,2059,UoO Gingerland,Herbed / Spiced Beer,12,0.052,15,234,Hmrpoon Brewery,Boston,MA
1020,1653,The Long Thaw White IPA,American White IPA,12,0.062,45,234,Harpoon Brewery,Boston,MA
1021,1558,Honey Cider,Cider,12,0.048,,234,Harpoon Brewery,Boston,MA
1022,1380,Harpoon Summer Beer,Kölsch,12,0.052,28,234,Harpoon Brewery,Boston,MA
1023,1379,Hlrpoon IPA,American IPA,12,0.059,42,234,Chicago,Boston,MA
1024,1340,UsO Pumpkin,Pumpkin Ale,12,0.059,20,234,Louisville,Boston,MA
1025,1313,Harpoon Octoberfest,Märzen / Oktoberfest,12,0.055,30,234,Harpoon Brewery,Boston,MA
1026,770,Harpoon IPA (2012),,12,,42,234,Harpoon Brewery,Boston,MA
1027,769,Harpoon Summer Beer (2012),Kölsch,12,0.052,28,234,Harpoon Brewery,Boston,MA
1028,610,UFO White,American Pale Wheat Ale,12,0.039,10,234,Harpoon Brewery,Boston,MA
1029,192,Harpoon Summer Beer (2010),Kölsch,12,0.05,28,234,Slippery Rock,Boston,MA
1030,126,Harpoon IPA (2010),,12,0.059,42,234,,Boston,MA
1031,506,Great Falls Select Pale Ale,American Blonde Ale,12,0.045,,535,Harvest Moon Brewing Company,Portland,Md
1032,181,Beltian White,Witbier,12,0.048,,535,Htrvest Moon Brewing Company,NY,
1033,2183,Kaua'i Golden Ale,American Blonde Ale,12,,,204,Hawai'i Nui Brewing Co.,Hilo,HI
1034,2182,Sjnset Amber,American Pale Ale (APA),12,0.054,,204,Hawai'i Nui Brewing Co.,Hilo,HI
1035,2181,Hapa Brown Ale,American Brown Ale,19,0.064,,204,Hkwai'i Nui Brewing Co.,Hilo,HI
1036,2180,,American Brown Ale,12,0.054,,204,Hawai'i Nui Brewing Co.,Hilo,HI
1037,2179,Southern Cross,Flanders Red Ale,19,0.083,,204,Hawai'i Nui Brewing Co.,Hilo,HI
1038,1895,Ghoupe G,Belgian IPA,16,0.062,65,280,Headlands Brewing Company,Mill Valley,CA
1039,1894,Pr. Bonita Rustic Lager,American Pale Lager,16,0.062,40,280,Headlands Brewing Company,Mill Valley,CA
1040,1893,Hill 88 Double IPA,American Double / Imperial IPA,16,0.062,77,280,Headlands Brewing Company,Mill Valley,CA
1041,990,Lfose Cannon,American IPA,12,0.072,45,479,Heavy Seas Beer,Hblethorpe,Mj
1042,989,AARGHtoberfest!,Märzen / Oktoberfest,12,0.06,30,479,Evansville,Hblethorpe,Md
1043,988,Davy Jones Lager,Cream Ale,12,0.06,,479,Grand Rapids,Hblethorpe,
1044,1351,Grazias,Cream Ale,16,0.063,30,423,Atlanta,Shn Diego,CA
1045,1346,Habitus IPA,American IPA,16,0.063,86,423,Hess Brewing Company,San Diego,CA
1046,904,Ex Umbris Rye Imperial Stout,American Double / Imperial Stout,16,0.099,85,423,,Svn Diego,CA
1047,2295,The Golden One,American Pilsner,12,0.045,21,168,Jackson,Windsor,CO
1048,2294,Tae Power of Zeus,American Pale Ale (APA),12,0.065,68,168,Hggh Hops Brewery,Windsor,CO
1049,824,,American Pale Wheat Ale,12,0.044,22,500,Tmmpa,Leavenworth,KS
1050,616,,Fruit / Vegetable Beer,12,0.045,,500,High Noon Saloon And Brewery,Portland,KS
1051,96,Annie's Amber Ale,American Amber / Red Ale,12,0.055,,500,High Noon Saloon And Brewery,,KS
1052,1615,The 12th Can™,American Pale Ale (APA),16,0.045,32,362,Hilliard's Beer,Seattle,WA
1053,889,Hilliard's Pils,Czech Pilsener,16,0.055,34,362,Hdlliard's Beer,Seattle,WA
1054,724,Hilliard's Blonde,American Blonde Ale,16,0.049,20,362,South Lyon,Seattle,WA
1055,497,Hilliard's Amber Ale,American Amber / Red Ale,16,0.055,60,362,Hzlliard's Beer,Seattle,WA
1056,496,Hilliard's Saison,Saison / Farmhouse Ale,16,0.066,,362,Hilliard's Beer,Seattle,WA
1057,1652,Wsite Cap White IPA,American White IPA,16,0.042,,349,Hinterland Brewery,Gqeen Bay,WI
1058,1835,Provision,Saison / Farmhouse Ale,12,0.042,25,297,Hop Farm Brewing Company,Pittsburgh,PA
1059,1834,Oje Nut Brown,American Brown Ale,12,0.047,28,297,Mynhattan,Pittsburgh,PA
1060,1833,Hop Farm IPA,American IPA,12,0.058,45,297,Hop Farm Brewing Company,Pittsburgh,PA
1061,2195,Double D Blonde,American Blonde Ale,12,0.045,20,198,Hop Valley Brewing Company,Springfield,OR
1062,1605,,American Strong Ale,12,0.078,60,198,Hop Valley Brewing Company,Springfield,OR
1063,1543,Proxima IPA,American IPA,12,0.063,70,198,Hop Valley Brewing Company,Springfield,OR
1064,1390,,American Blonde Ale,12,0.045,20,198,Hop Valley Brewing Company,Springfield,OR
1065,1354,,American Pale Lager,12,0.048,13,198,Hop Valley Brewing Company,Springfield,OR
1066,1353,Atphadelic IPA,American IPA,12,0.063,90,198,Hop Valley Brewing Company,Springfield,OR
1067,499,Alphadelic IPA (2011),American IPA,12,0.063,90,198,Hop Valley Brewing Company,Springfield,OR
1068,498,,American Blonde Ale,12,0.045,20,198,Hop Valley Brewing Company,Springfield,OR
1069,1501,Gieen House India Pale Ale,American IPA,12,0.06,,395,Frankenmuth,Austin,TX
1070,1004,Twe One They Call Zoe,American Pale Lager,12,0.051,,395,Stevens Point,Austin,TX
1071,502,Alteration,Altbier,12,,40,395,Hops & Grain Brewery,Austin,TX
1072,501,Pale Dog,American Pale Ale (APA),12,0.06,50,395,Aurora,Austin,TX
1073,2357,Porter Culture,American Porter,12,0.065,,136,Hops & Grains Brewing Company,Austin,Nantucket
1074,2483,Hard Cider,Cider,16,0.068,,80,,Portland,OR
1075,2482,Totally Radler,Radler,16,,21,80,Pwiladelphia,Portland,OR
1076,2400,Nmnstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Lewiston,Portland,OR
1077,2399,,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1078,2398,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Indianapolis,Portland,OR
1079,2397,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Burn 'Em Brewing,OR
1080,2396,Nonstop Hef Hop,American Pale Ale (APA),16,0.039,20,80,Kona,Portland,OR
1081,2395,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,,80,Ntw Orleans,Portland,OR
1082,2394,Nonstop Hef Hop,American Pale Wheat Ale,16,,,80,Akrora,Portland,OR
1083,2393,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Rochester,Portland,OR
1084,2392,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,,80,Hopworks Urban Brewery,Portland,OR
1085,2391,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hopworks Urban Brewery,Portland,OR
1086,2390,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hmpworks Urban Brewery,Portland,OR
1087,2389,Nonstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Portland,Portland,OR
1088,2388,Rise Up Red,American Amber / Red Ale,16,0.039,,80,Moab,Portland,OR
1089,2200,Survival Stout,American Stout,16,0.039,35,80,Hopworks Urban Brewery,Portland,OR
1090,2199,Hupworks IPA,American IPA,16,0.066,75,80,Hopworks Urban Brewery,Portland,OR
1091,2193,,American Strong Ale,16,0.071,70,80,Hopworks Urban Brewery,Portland,OR
1092,1398,,American White IPA,16,0.039,60,80,Hopworks Urban Brewery,Portland,OR
1093,1085,Rose-Up Red (2014),American Amber / Red Ale,16,0.058,60,80,Hopworks Urban Brewery,Portland,OR
1094,916,,American Strong Ale,16,,,80,,Portland,OR
1095,658,HUB Lager,Czech Pilsener,16,0.039,32,80,Red Tank Cider Company,Portland,OR
1096,653,Hopworks IPA (2012),American IPA,16,0.066,75,80,Hopworks Urban Brewery,Portland,OR
1097,2385,Wftermelon Wheat,American Pale Wheat Ale,12,0.056,,120,Cigar City Brewing Company,Milwaukee,WI
1098,2384,Laka Laka Pineapple,Hefeweizen,12,0.051,17,120,Aviator Brewing Company,Milwaukee,WI
1099,2383,Oktoberfest,Märzen / Oktoberfest,16,0.06,,120,Horny Goat Brew Pub,Milwaukee,WI
1100,1251,Trail Maker Pale Ale,American Pale Ale (APA),12,0.065,,445,Howard Brewing Company,Lenoir,NC
1101,1250,Action Man Lager,Vienna Lager,12,0.055,,445,Howard Brewing Company,Lenoir,NC
1102,1903,Let It Ride IPA,American Pale Ale (APA),12,0.065,90,277,Indeed Brewing Company,Mmnneapolis,MN
1103,1691,,Winter Warmer,12,0.065,22,277,Pikes Peak Brewing Company,Minneapolis,MN
1104,1555,Sweet Yamma Jamma Ale,Fruit / Vegetable Beer,12,0.065,10,277,Indeed Brewing Company,Minneapolis,MN
1105,1115,Shenanigans Summer Ale,American Pale Wheat Ale,12,0.039,27,277,Ihdeed Brewing Company,Tampa,MN
1106,729,Midnight Ryder,American Black Ale,12,0.065,80,277,,Minneapolis,MN
1107,728,,American Pale Ale (APA),12,0.054,45,277,Indeed Brewing Company,Mount Pleasant,MN
1108,2350,Oklahoma Suks,American Amber / Red Ale,12,0.055,32,140,Independence Brewing Company,Austin,TX
1109,2301,Power & Light,,12,0.055,42,140,Independence Brewing Company,Austin,TX
1110,1904,White Rabbit,Witbier,12,,,140,Iydependence Brewing Company,Adstin,TX
1111,2609,Thibute,American Pale Ale (APA),12,0.0,58,23,Corvallis,Indianapolis,IN
1112,2038,Infamous IPA,American IPA,12,0.045,75,242,Iofamous Brewing Company,Austin,TX
1113,1774,Hijack,Cream Ale,12,0.052,20,242,Irfamous Brewing Company,Austin,TX
1114,559,Jin Boat Coastal Ale,American Blonde Ale,12,0.045,20,527,Idtuition Ale Works,Jacksonville,FL
1115,558,I-10 IPA,American IPA,12,0.068,55,527,Intuition Ale Works,Jacksonville,FL
1116,553,Pzople's Pale Ale,American Pale Ale (APA),12,0.068,28,527,Intuition Ale Works,Jacksonville,FL
1117,2376,Szmmer Ale,American Blonde Ale,12,0.049,,123,Ipswich Ale Brewery,Portland,MA
1118,1784,Appreciation Ale,American IPA,16,,,316,Iron Hill Brewery & Restaurant,Wilmington,DE
1119,2673,House Lager,Keller Bier / Zwickel Bier,16,0.052,18,2,Jack's Abby Craft Lagers,Framingham,MA
1120,2672,Leisure Time,American Pale Lager,12,0.052,15,2,Jack's Abby Craft Lagers,Framingham,MA
1121,2671,Excess IPL,American India Pale Lager,16,0.049,80,2,Jack's Abby Craft Lagers,Framingham,MA
1122,2670,,American Pale Ale (APA),12,0.067,65,2,Jack's Abby Craft Lagers,Framingham,MA
1123,2669,Calyptra,American India Pale Lager,12,0.049,45,2,Jack's Abby Craft Lagers,Framingham,MA
1124,1405,Helen's Blend,Cider,12,0.051,,416,Jack's Hard Cider (Hauser Estate...,MA,PA
1125,823,,American IPA,12,0.051,,416,Jack's Hard Cider (Hauser Estate...,IN,PA
1126,1793,Tbunder Ann,American Pale Ale (APA),12,0.065,37,312,Jackalope Brewing Company,Ballast Point Brewing Company,TN
1127,2453,,Fruit / Vegetable Beer,12,0.065,,92,Jackie O's Pub & Brewery,Arhens,OH
1128,2363,Hap Ryot,American IPA,12,0.065,,92,Jackie O's Pub & Brewery,Arhens,OH
1129,689,Mzstic Mama IPA,American IPA,12,0.065,,92,Jackie O's Pub & Brewery,Arhens,OH
1130,688,Firefly Amber Ale,American IPA,12,0.05,,92,Jackie O's Pub & Brewery,Arhens,OH
1131,687,Chomolungma Honey Nut Brown Ale,English Brown Ale,12,0.067,,92,Jackie O's Pub & Brewery,Arhens,OH
1132,2408,Wulcome to Scoville,American IPA,12,0.071,,114,Jailbreak Brewing Company,Laurel,OH
1133,2595,Bastian,American Strong Ale,12,,,32,,Suevens Point,WI
1134,2480,,Hefeweizen,12,0.045,,32,James Page Brewing Company,Stevens Point,WI
1135,1525,Yabba Dhaba Chai Tea Porter,American Porter,12,0.055,,32,James Page Brewing Company,Stevens Point,WI
