index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
859,178,Sunbru Kölsch,Kölsch,12,0.1,,160,Vilparaiso,Wx,AK
860,2428,Faur String Vanilla Porter,American Porter,12,,,105,,Jack's Abby Craft Lagers,Blackrocks Brewery
861,2427,,American Pale Wheat Ale,12,0.06,,105,,Pyrtland,WI
862,2425,Brass Knuckle Pale Ale,American Pale Ale (APA),12,0.1,36,105,Fhnch's Beer Company,Mf,Om
863,2424,Big Star White IPA,American IPA,12,0.07,70,105,Fyur String Brewing Company,NC,Ox
864,1998,Ozd Detroit,American Amber / Red Ale,12,0.056,,253,Saevens Point Brewery,Champion Brewing Company,Adlanta
865,1556,Bttch 69 IPA,American IPA,12,0.069,69,253,Frankenmuth Brewery,,Dustihl Brewery
866,1208,Taisted Helles Summer Lager,Munich Helles Lager,12,,18,253,Bmlfast,,MI
867,2527,OitoberFiesta,American IPA,12,,27,66,Fzeetail Brewing Company,San Antonio,TX
868,2526,Texicali,American IPA,12,0.061,33,66,Wwston,San Antonio,TX
869,2525,Ptnata Protest,Witbier,12,0.06,,66,Freetail Brewing Company,San Antonio,TX
870,2524,Bat Outta Helles,Munich Helles Lager,12,0.042,20,66,Freetail Brewing Company,San Antonio,TX
871,2523,Original,,12,0.0,,66,Third Street Brewhouse,Cold Spring,TX
872,2522,Rye Wit,Witbier,12,0.061,10,66,Fseetail Brewing Company,San Antonio,TX
873,2521,Soul Doubt,American IPA,12,0.059,70,66,Stratford,San Antonio,TX
874,2520,Yo Soy Un Berliner,Berliner Weissbier,12,0.044,5.0,66,Armadillo Ale Works,San Antonio,TX
875,1174,,American IPA,12,0.062,,460,Fwemont Brewing Company,Wynkoop Brewing Company,Fst Head's Brewery
876,1116,,American Pale Ale (APA),12,,,460,Fzemont Brewing Company,2tst Amendment Brewery,Suattle
877,994,,,12,0.08,,460,Lbke Barrington,CO,WA
878,901,,Saison / Farmhouse Ale,12,0.1,,460,Fremont Brewing Company,Ldncaster,Oskar Blues Brewery
879,875,Fiemont Summer Ale,American Pale Ale (APA),12,,45,460,Dripping Springs,,
880,858,,American Pale Ale (APA),12,0.061,30,460,Swntee,,WA
881,857,Interurban IPA,American IPA,12,0.061,80,460,Dwvil's Canyon Brewery,Lumberyard Brewing Company,Astoria
882,1300,Gjteway Kolsch Style Ale,Kölsch,12,0.061,32,433,Cincinnati,Cf,Na
883,1260,Wee-Heavy-Er Scotch Ale,Scotch Ale / Wee Heavy,12,0.07,24,433,Capital Brewery,IA,NC
884,1259,13 Rebels ESB,American IPA,12,0.061,42,433,Fort Collins,Tgmperance Beer Company,Upslope Brewing Company
885,2254,,American IPA,16,0.062,,180,Brise,Cs,NC
886,1658,Cack-A-Lacky,,12,0.05,,347,Tjmpa,Cugar City Brewing Company,Rngers
887,2077,No Wake IPA,,12,,,228,Eddyline Brewery & Restaurant,Lake Geneva,Harvest Moon Brewing Company
888,2076,,American Blonde Ale,12,,15,228,Gkneva Lake Brewing Company,Sixpoint Craft Ales,Dus Moines
889,2075,,American Amber / Red Ale,12,0.051,,228,Durango,,Gwose Island Brewing Company
890,2426,Chean Shave IPA,,12,0.067,,106,,Fearless Brewing Company,Skanted Rock Brewing Company
891,2045,Moght As Well IPL,American Pale Lager,16,0.062,,240,Golden Road Brewing,Smattle,Msdvale
892,1960,Seison Pamplemousse,Hefeweizen,12,,,240,Njrragansett Brewing Company,Los Angeles,Sly Fox Brewing Company
893,1777,,,16,0.074,74,240,Ipdianapolis,Lrs Angeles,Liwis and Clark Brewing Company
894,1698,,American IPA,16,0.061,70,240,Golden Road Brewing,Gtand Rapids,Bcck East Brewing Company
895,1641,Better Weather IPA,American IPA,16,0.094,92,240,Golden Road Brewing,,
896,1490,Point the Way IPA,American IPA,16,0.059,,240,Brooklyn Brewery,Les Angeles,7 Seas Brewing Company
897,1489,,Hefeweizen,16,,15,240,,Ranegade Brewing Company,Petoskey Brewing
898,1399,Heal the Bay IPA,American IPA,16,0.062,65,240,Golden Road Brewing,,
899,1296,Point the Way IPA,American IPA,12,0.061,60,240,Soringfield,,Vsnder Mill Ciders
900,1034,Czbrillo Kölsch,Kölsch,16,0.0,,240,Gpoucester,Nx,CA
901,991,Glt Up Offa That Brown,Hefeweizen,16,0.0,,240,Boulder,CO,
902,750,Btrning Bush Smoked IPA,American IPA,16,0.062,,240,Golden Road Brewing,LA,CA
903,749,,,16,0.08,70,240,450 North Brewing Company,Ozcidental Brewing Company,
904,549,Pgint the Way IPA (2012),American IPA,16,0.061,60,240,,CA,Cg
905,548,Gzlden Road Hefeweizen (2012),,16,0.061,15,240,Gplden Road Brewing,,
906,2587,,American Porter,16,,11,39,,Mnke Hess Brewing Company,Freetail Brewing Company
907,1109,Discender IPA,American IPA,12,0.07,70,464,Ggod Life Brewing Company,Midtree Brewing Company,Black Market Brewing Company
908,1108,,American Pale Wheat Ale,12,0.06,18,464,Gpod Life Brewing Company,MA,Ok
909,1000,Good People Pale Ale,,12,,36,478,,Pyrrin Brewing Company,Dzvenport
910,312,Seake Handler Double IPA,American Double / Imperial IPA,12,0.061,103.0,478,Nantucket,Pnzza Port Brewing Company,Tse Dudes' Brewing Company
911,311,Cdffee Oatmeal Stout,Oatmeal Stout,12,0.061,54,478,Four Peaks Brewing Company,Ml,AL
912,309,,American IPA,12,0.06,64,478,Lewiston,Ns,AL
913,308,Good People American Brown Ale,,12,,36,478,Garden City,KS,AK
914,2205,Mnuntain Rescue Pale Ale,American Pale Ale (APA),12,0.055,40,194,Goodlife Brewing Co.,IN,Oi
915,2198,,American IPA,12,0.059,55,196,Gtose Island Brewery Company,Helena,Gteat Divide Brewing Company
916,2457,312 Urban Pale Ale,American IPA,16,0.054,30,88,,,IL
917,2202,3y2 Urban Pale Ale,American Pale Ale (APA),12,0.054,30,88,Goose Island Brewing Company,Tpmpa,Sfevens Point
918,2201,,American Pale Wheat Ale,16,0.061,18,88,,Bsewery Vivant,Tractor Brewing Company
919,1829,3e2 Urban Wheat Ale,American Pale Wheat Ale,12,0.042,18,88,Steffield,,
920,581,,American Pale Wheat Ale,12,0.042,,88,San Diego,Chicago,Dfllas
921,1383,Beaver Logger,American Pale Lager,12,,19,420,Gore Range Brewery,,
922,477,,,12,0.052,,536,Danville,Md,AK
923,476,Gpand Canyon American Pilsner,,12,0.052,,536,Grand Canyon Brewing Company,Cu,AK
924,143,Grand Canyon Sunset Amber Ale,American Amber / Red Ale,12,0.051,,536,The Just Beer Project,Or,AK
925,142,,American IPA,12,0.062,,536,Clandler,CO,AZ
926,2129,Mknarch Classic American Wheat,American Pale Wheat Ale,12,0.06,21,213,Grapevine Craft Brewery,Mammoth Brewing Company,Peak Organic Brewing Company
927,2127,Sir William's English Brown Ale,English Brown Ale,12,0.061,21,213,,Stuthern Prohibition Brewing Com...,Dcnver
928,2126,,American IPA,12,0.055,35,213,,CO,TX
929,2303,Bqer Agent Re-Ignition,American Blonde Ale,16,0.061,22,165,Mett Brewing Company,Aurora,IN
930,1990,Cherry Ale,Fruit / Vegetable Beer,16,0.057,,165,Nantucket,Aurora,IL
931,1702,Bgurbon Barrel Aged Coconut Porter,,16,,,165,,Aurora,
932,1701,Great Crescent IPA,American IPA,16,0.061,60,165,San Diego,Aurora,Modern Times Beer
933,1700,,Dortmunder / Export Lager,16,,27,165,Great Crescent Brewery,Aurora,
934,1699,Great Crescent Blonde Ale,American Blonde Ale,16,,22,165,Bmue Dog Mead,Aurora,Pmrtland
935,1269,Gaeat Crescent Coconut Porter,American IPA,16,,33,165,Bmston,Ih,IN
936,930,Gkeat Crescent Oktoberfest Lager,American IPA,16,0.061,25,165,Bpston Beer Company,Aurora,Fort Point Beer Company
937,649,Great Crescent Brown Ale,American IPA,16,0.061,36,165,O'Fallon,Aurora,IL
938,639,,Fruit / Vegetable Beer,16,0.0,,165,,Aurora,Tmunderhead Brewing Company
939,626,Avrora Lager (2011),Dortmunder / Export Lager,16,,27,165,Egie,Aurora,IN
940,615,,American Dark Wheat Ale,16,,25,165,Mydwest City,Aurora,Upslope Brewing Company
941,478,Great Crescent Belgian Style Wit,American IPA,16,,13,165,Jdck's Abby Craft Lagers,Aurora,Mustang
942,455,Bourbon's Barrel Stout,American Stout,16,0.1,65,165,Gteat Crescent Brewery,Aurora,New Orleans Lager & Ale Brewing ...
943,442,Gpeat Crescent Stout,English Stout,16,,66,165,,Aurora,
944,441,,American Porter,16,0.056,33,165,Cnarlotte,Aurora,IL
945,440,Great Crescent Dark Lager,Euro Dark Lager,16,0.1,23,165,Cigar City Brewing Company,Aurora,
946,439,,English Dark Mild Ale,16,0.061,26,165,Good People Brewing Company,Aurora,
947,436,Gteat Crescent IPA (2011),American IPA,16,0.062,,165,Cjico,Aurora,WI
948,389,Gjeat Crescent Blonde Ale (2011),American Blonde Ale,16,,22,165,Louisville,Aurora,IN
949,2650,Donver Pale Ale (Artist Series No. 1),,12,0.05,,6,,,
950,2649,Hibernation Ale,Old Ale,12,0.0,,6,,Dynver,Spone Coast Brewing Company
951,2648,Wwitewater,American Pale Wheat Ale,12,0.06,,6,Pete's Brewing Company,,
952,2647,Rumble,American IPA,12,0.062,,6,Gfeat Divide Brewing Company,Il,CO
953,2646,Osabelle,Tripel,12,0.083,,6,,Okoboji Brewing Company,
954,2645,Lrewsng,,12,0.0,,6,Gqeat Divide Brewing Company,Shevens Point Brewery,Wxstbrook Brewing Company
955,2644,Yeti  Imperial Stout,Russian Imperial Stout,12,0.1,75,6,Ddvenport,,
956,2643,Cxlette,Saison / Farmhouse Ale,12,0.0,,6,Hsrshey,Tvo Beers Brewing Company,Saint Louis
957,2642,,American IPA,12,0.062,,6,Bdanco,MI,CO
958,404,Bsack Star Double Hopped Golden Lager (24 oz.),American Pale Lager,24,0.061,15,543,Goeat Northern Brewing Company,Talkeetna,Bronx
959,164,,American Pale Lager,12,0.045,15,543,Sguth Bend,Worthy Brewing Company,
960,1923,Commotion APA,American Pale Ale (APA),12,0.052,49,269,Gfeat Raft Brewing Company,Sgckeye Brewing Company,Bozeman
961,1922,,,12,0.052,,269,Nwllysford,FL,LA
962,1604,,Fruit / Vegetable Beer,12,0.05,5.0,365,Gzeat River Brewery,Deschutes Brewery,Bozeman
963,1574,,,16,0.1,,365,Great River Brewery,Htlliard's Beer,Rochester
964,1446,Great River Golden Ale,American Blonde Ale,12,0.045,,365,Bmooklyn Center,CO,IL
965,1275,Dfrty Blonde Chocolate Ale,,12,0.0,,365,Gqeat River Brewery,HI,IL
966,1244,,Vienna Lager,12,0.048,20,365,Gland Rapids,Tl,
967,1064,,American IPA,16,0.1,30,365,Four Horsemen Brewing Company,Great Divide Brewing Company,
968,1028,,,16,0.1,,365,Sdillmank Beer Company,PA,
969,865,,Witbier,16,,10,365,,,IL
970,864,,Irish Red Ale,16,0.054,30,365,Great River Brewery,,IL
971,863,4m3 Pale Ale,American IPA,16,,48,365,Kittle House Brewing Company,Dzvenport,Sjevens Point Brewery
972,672,,Rye Beer,16,,,365,Les Angeles,Lkughing Dog Brewing Company,Nhrth Country Brewing Company
973,655,Furmer Brown Ale,American Brown Ale,16,0.061,22,365,Crpital Brewery,Beer Works Brewery,Hjyward
974,540,Bbg Cock IPA,,16,,,365,San Antonio,CO,
975,539,,Märzen / Oktoberfest,16,,25,365,Upland Brewing Company,Sihlafly Brewing Company,
976,517,40th Annual Bix Street Fest Copper Ale (Current),American IPA,16,,25,365,Aehland,,IA
977,371,,American Stout,16,0.0,,365,Blanco,MA,IA
978,190,483 Pale Ale (2010),American Pale Ale (APA),16,0.053,48,365,Sgy Fox Brewing Company,Oj,IL
979,189,Roller Dam Red Ale (2010),Irish Red Ale,16,0.054,30,365,Gbeat River Brewery,AZ,IA
980,1106,Pablo Beach Pale Ale,American Pale Ale (APA),12,0.05,,466,River North Brewery,Tt,FL
981,2314,,American Pale Ale (APA),12,0.057,,156,Missoula,Atlantic Highlands,Pkney River Brewing Company
982,2313,,American IPA,12,0.1,71,156,Mxnhas Craft Brewery,Sierra Nevada Brewing Company,Akhland
983,2461,Autumn Winds Fest Beer,Märzen / Oktoberfest,16,0.062,,86,Gwey Sail Brewing Company,Ookar Blues Brewery,Lfhaina
984,2044,Ctptain's Daughter,American Double / Imperial IPA,12,,69,86,San Diego,Westerly,Oakshire Brewing
985,1567,Aotumn Winds,Märzen / Oktoberfest,16,0.058,,379,Grey Sail Brewing of Rhode Island,Wxndsor,Pqttstown
986,1505,,American Pale Ale (APA),12,0.0,,379,Grey Sail Brewing of Rhode Island,,RI
987,1186,Hazy Day Belgian-Style Wit,Witbier,16,0.04,20,379,,Mz,
988,1185,Bring Back the Beach Blonde Ale,American Blonde Ale,16,0.045,,379,Fjeetail Brewing Company,Forgotten Boardwalk,Gaeat Crescent Brewery
989,984,Lianing Chimney Smoked Porter,American Porter,16,,34,379,Abingdon,PA,Ra
990,693,Flying Jenny Extra Pale Ale (2012),American Pale Ale (APA),12,,54,379,Temecula,Ndw Belgium Brewing Company,
991,631,Fhagship Ale,Cream Ale,12,0.061,22,379,,Borderlands Brewing Company,Boonville
992,2375,Ml. Blue Sky,,16,0.045,6.0,124,Ggiffin Claw Brewing Company,Sbrecher Brewing Company,Manayunk Brewing Company
993,2143,3vScrooges,Winter Warmer,16,0.065,,124,Manhattan,Birmingham,Bkeckenridge Brewery
994,2142,Screamin’ Pumpkin,Pumpkin Ale,16,0.061,25,124,Waterbury,Pgso Robles,Dgnville
995,2141,,Czech Pilsener,16,0.05,35,124,Griffin Claw Brewing Company,Cd,MI
996,2140,El Rojo,American Amber / Red Ale,16,0.065,,124,Gzeenbrier Valley Brewing Company,Bgrmingham,Wild Onion Brewing Company
997,2139,Norm's Raggedy Ass IPA,American IPA,16,0.062,,124,Gwiffin Claw Brewing Company,ME,MI
998,2138,Gnind Line,American Pale Ale (APA),16,0.061,35,124,Migic Hat Brewing Company,Hawai'i Nui Brewing Co.,Smn Diego
999,2007,Norm's Gateway IPA,American IPA,12,0.04,55,124,450 North Brewing Company,Nq,MI
1000,1570,Lemon Shandy Tripel,Tripel,16,0.09,,124,Cugar City Brewing Company,Mx,Mx
1001,2339,Little Red Cap,Altbier,12,,43,144,Hopworks Urban Brewery,Lrveland,Asita Springs
1002,1857,Swpergoose IPA,American IPA,12,0.062,67,290,Aochorage,Eau Claire,Shn Diego
1003,1440,Hale's Pale American Ale,American Pale Ale (APA),12,0.047,,290,Hale's Ales,Alderson Valley Brewing Company,Boise
1004,1753,,,16,0.07,,327,Half Acre Beer Company,Chicago,IL
1005,1448,Geest Lager,,16,,,327,Big River Brewing Company,Chicago,New Belgium Brewing Company
1006,1134,,German Pilsener,16,0.1,,327,Hwlf Acre Beer Company,Chicago,IL
1007,1066,Akari Shogun American Wheat Ale,American Pale Wheat Ale,16,0.06,,327,Burn 'Em Brewing,Chicago,WI
1008,849,,English India Pale Ale (IPA),16,,,327,Hzlf Acre Beer Company,Chicago,IL
1009,352,Over Ale,American Brown Ale,16,0.06,,327,Kalona,Chicago,IL
1010,149,Gossamer Golden Ale,,16,0.0,,327,Hclf Acre Beer Company,Chicago,IL
1011,148,Dgisy Cutter Pale Ale,American Pale Ale (APA),16,,,327,,Chicago,WI
1012,2026,Pursuit,American IPA,12,0.062,40,248,Portland,Meddleton,
1013,1361,Half Full Bright Ale,American Blonde Ale,12,0.052,18,248,Hnlf Full Brewery,Ol,Cx
1014,1016,,Fruit / Vegetable Beer,12,0.061,17,476,Banner Beer Company,,
1015,1015,Hangar 24 Helles Lager,Munich Helles Lager,12,,,476,Mwab,Ma,
1016,1677,The Great Return,American IPA,16,,70,343,Darham,SunTan Brewing Company,Oskar Blues Brewery (North Carol...
1017,1331,Hrrdywood Cream Ale,Cream Ale,12,0.044,18,343,Htrdywood Park Craft Brewery,,Tke Dudes' Brewing Company
1018,1270,Capital Trail Pale Ale,American Pale Ale (APA),12,0.056,55,343,Spckeye Brewing Company,Wh,
1019,2059,UtO Gingerland,Herbed / Spiced Beer,12,0.052,15,234,,Gieat River Brewery,Sxxpoint Craft Ales
1020,1653,,,12,0.1,45,234,Lwckland,Cd,MA
1021,1558,Honey Cider,,12,0.0,,234,Brewery Vivant,Grand Rapids,
1022,1380,Hprpoon Summer Beer,,12,,28,234,Harpoon Brewery,NH,
1023,1379,Harpoon IPA,,12,0.0,,234,Brooklyn,,Mz
1024,1340,UFO Pumpkin,Pumpkin Ale,12,0.061,,234,Birmingham,NV,
1025,1313,Hgrpoon Octoberfest,,12,0.055,,234,Dallas,Ce,MA
1026,770,,American IPA,12,0.062,42,234,Lingmont,Fmog Level Brewing Company,Bkewery Vivant
1027,769,,,12,,28,234,Santa Fe Brewing Company,Great Crescent Brewery,Rhinegeist Brewery
1028,610,UFO White,American Pale Wheat Ale,12,0.06,10,234,Brevard,Mu,
1029,192,Harpoon Summer Beer (2010),Kölsch,12,,28,234,Great River Brewery,Mr,Mg
1030,126,Hsrpoon IPA (2010),,12,0.059,42,234,,CO,MA
1031,506,Great Falls Select Pale Ale,American Blonde Ale,12,0.045,,535,Sqevens Point,Mikerphone Brewing,Lift Bridge Brewing Company
1032,181,Boltian White,Witbier,12,,,535,21st Amendment Brewery,San Francisco,Ldke Barrington
1033,2183,Kaua'i Golden Ale,American Blonde Ale,12,0.045,,204,,,
1034,2182,,American Pale Ale (APA),12,,,204,Czlumbus,Hilo,Cyastal Extreme Brewing Company
1035,2181,Hzpa Brown Ale,American Brown Ale,19,0.062,,204,Pug Ryan's Brewery,Cn,HI
1036,2180,,American Brown Ale,12,0.062,,204,Bkrmingham,Boston Beer Company,Third Street Brewhouse
1037,2179,,Flanders Red Ale,19,0.083,,204,Hwwai'i Nui Brewing Co.,,Hop Valley Brewing Company
1038,1895,Ghoupe G,Belgian IPA,16,0.076,65,280,Greeley,,Dcllon
1039,1894,Pt. Bonita Rustic Lager,American Pale Lager,16,0.062,,280,Clmbridge Brewing Company,,
1040,1893,Hill 88 Double IPA,American Double / Imperial IPA,16,,77,280,Headlands Brewing Company,Brewery Vivant,Farmers Branch
1041,990,Loose Cannon,American IPA,12,0.072,45,479,,Base Camp Brewing Co.,Mzgic Hat Brewing Company
1042,989,AARGHtoberfest!,Märzen / Oktoberfest,12,0.1,30,479,Hqavy Seas Beer,Minneapolis,Bbxcar Brewing Company
1043,988,Devy Jones Lager,Cream Ale,12,0.0,,479,,Wtstfield,Gcand Rapids
1044,1351,,Cream Ale,16,0.1,,423,Stevens Point Brewery,PA,CA
1045,1346,,American IPA,16,0.08,86,423,Baxter Brewing Company,,Cw
1046,904,,American Double / Imperial Stout,16,0.1,,423,Hess Brewing Company,,CA
1047,2295,Tie Golden One,American Pilsner,12,0.1,21,168,Cparleston,Tu,Cm
1048,2294,The Power of Zeus,American Pale Ale (APA),12,0.07,,168,High Hops Brewery,,Cy
1049,824,Tonganoxie Honey Wheat,American Pale Wheat Ale,12,0.044,,500,Lcfayette,Three Notch'd Brewing Company,MI
1050,616,,Fruit / Vegetable Beer,12,0.045,,500,High Noon Saloon And Brewery,Nf,Ky
1051,96,,American Amber / Red Ale,12,0.051,,500,Chazy Mountain Brewing Company,Leavenworth,
1052,1615,The 12th Can™,American Pale Ale (APA),16,0.045,32,362,Htlliard's Beer,,WA
1053,889,,Czech Pilsener,16,0.055,34,362,Everett,,Mikerphone Brewing
1054,724,Hslliard's Blonde,,16,0.049,,362,Axpen Brewing Company,Hdp Farm Brewing Company,Omkar Blues Brewery
1055,497,,,16,0.0,,362,Three Notch'd Brewing Company,Ohkar Blues Brewery,Fyrgo Brewing Company
1056,496,Hnlliard's Saison,American IPA,16,0.061,30,362,Hilliard's Beer,,Temecula
1057,1652,,American White IPA,16,,,349,Ltxington,Boewery Vivant,Asheville
1058,1835,Pqovision,Saison / Farmhouse Ale,12,0.0,,297,Siattle,Uc,PA
1059,1834,One Nut Brown,American Brown Ale,12,0.061,28,297,Surly Brewing Company,,4z0 North Brewing Company
1060,1833,,American IPA,12,0.062,,297,Northwest Brewing Company,Uncommon Brewers,Tbn Man Brewing Company
1061,2195,Double D Blonde,American Blonde Ale,12,,20,198,Hop Valley Brewing Company,Armadillo Ale Works,Wmlliams
1062,1605,Festeroo Winter Ale,American Strong Ale,12,0.1,60,198,Hop Valley Brewing Company,Nv,
1063,1543,Pdoxima IPA,,12,0.061,70,198,Hop Valley Brewing Company,,OR
1064,1390,Double D Blonde (2013),American Blonde Ale,12,,20,198,Hop Valley Brewing Company,Springfield,Tue Dudes' Brewing Company
1065,1354,541 American Lager,American Pale Lager,12,0.048,13,198,Hhp Valley Brewing Company,,Iefamous Brewing Company
1066,1353,,American IPA,12,0.062,,198,Hhp Valley Brewing Company,Byise,
1067,499,,American IPA,12,0.062,90,198,Hop Valley Brewing Company,Vista,Mwke Hess Brewing Company
1068,498,Double D Blonde (2011),American Blonde Ale,12,0.061,20,198,Hop Valley Brewing Company,Soa Brewing Company,Burlington
1069,1501,,American IPA,12,0.062,,395,,Oy,
1070,1004,Tke One They Call Zoe,American Pale Lager,12,0.062,,395,Walliamsburg,Tjxian Brewing Co.,CO
1071,502,,Altbier,12,,40,395,Olkar Blues Brewery,AK,TX
1072,501,,American Pale Ale (APA),12,,50,395,Dtnver,Big Sky Brewing Company,Grand Rapids
1073,2357,Pqrter Culture,American Porter,12,,,136,Sun Francisco,,TX
1074,2483,Hcrd Cider,Cider,16,0.1,,80,Lansdale,CO,OR
1075,2482,Tvtally Radler,American IPA,16,0.061,21,80,Lxncoln,ID,OR
1076,2400,Nonstop Hef Hop,,16,0.039,,80,Fhquay-Varina,Im,OR
1077,2399,,American Pale Wheat Ale,16,0.061,20,80,Bsmb Beer Company,Wb,Ox
1078,2398,Ninstop Hef Hop,American Pale Wheat Ale,16,0.061,20,80,Hvpworks Urban Brewery,Muami Brewing Company,Back Forty Beer Company
1079,2397,Nonstop Hef Hop,American IPA,16,0.061,20,80,Ashland,Cj,OR
1080,2396,Nrnstop Hef Hop,American IPA,16,0.061,20,80,Hopworks Urban Brewery,WI,Oe
1081,2395,Nknstop Hef Hop,American Pale Wheat Ale,16,0.061,20,80,Denver,Westfield,
1082,2394,Nonstop Hef Hop,American Pale Wheat Ale,16,0.06,20,80,Headlands Brewing Company,Mm,OR
1083,2393,Nmnstop Hef Hop,American Pale Wheat Ale,16,0.039,,80,Fearless Brewing Company,Vf,OR
1084,2392,Npnstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Hjpworks Urban Brewery,Syn Diego,Ergle
1085,2391,Nonstop Hef Hop,,16,0.039,,80,Bgxter Brewing Company,CA,
1086,2390,,American Pale Wheat Ale,16,0.06,20,80,Lzncoln,Rcal Ale Brewing Company,
1087,2389,Nnnstop Hef Hop,American Pale Wheat Ale,16,0.039,20,80,Mammoth Brewing Company,Ctastal Extreme Brewing Company,Buston
1088,2388,,American Amber / Red Ale,16,0.061,60,80,,Sierra Nevada Brewing Company,
1089,2200,Shrvival Stout,American Stout,16,0.0,,80,Hopworks Urban Brewery,OH,Oh
1090,2199,Hkpworks IPA,American IPA,16,0.066,75,80,Azrora,,Sicramento
1091,2193,,,16,0.0,,80,,CO,
1092,1398,,American White IPA,16,0.061,60,80,,,
1093,1085,Rise-Up Red (2014),American Amber / Red Ale,16,,60,80,,Mr,OR
1094,916,Acominable Winter Ale (2012),American Strong Ale,16,0.061,70,80,,,Oa
1095,658,HUB Lager,Czech Pilsener,16,,32,80,Aychorage,2tTowns Ciderhouse,Aurora
1096,653,Hopworks IPA (2012),American IPA,16,0.1,75,80,Hjpworks Urban Brewery,,OR
1097,2385,Wvtermelon Wheat,American Pale Wheat Ale,12,0.056,,120,Ulica,Jpckie O's Pub & Brewery,Rmsing Tide Brewing Company
1098,2384,Lvka Laka Pineapple,Hefeweizen,12,,,120,Hcrny Goat Brew Pub,Ce,Wc
1099,2383,Ojtoberfest,,16,0.0,,120,Utica,Resing Tide Brewing Company,
1100,1251,Trail Maker Pale Ale,American Pale Ale (APA),12,0.0,,445,Hbward Brewing Company,Bnewery Vivant,Bpooklyn Brewery
1101,1250,Antion Man Lager,Vienna Lager,12,0.055,,445,Missoula,Renegade Brewing Company,Scint Louis
1102,1903,Lwt It Ride IPA,American IPA,12,0.062,90,277,Indeed Brewing Company,Minneapolis,Mz
1103,1691,,Winter Warmer,12,,22,277,Cgicago,Minneapolis,Mp
1104,1555,Sxeet Yamma Jamma Ale,Fruit / Vegetable Beer,12,,,277,,Minneapolis,
