index,id,beer-name,style,ounces,abv,ibu,brewery_id,brewery-name,city,state
779,1453,Norns Roggenbier,Roggenbier,12.0,0.05,,405,Oskar Blues Brewery,Boulder,CO
780,1452,Nonstop Hef Hop,Kölsch,12.0,0.05,20.0,405,Oskar Blues Brewery,CO,CO
781,1451,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,405,Oskar Blues Brewery,CO,CO
782,2191,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.075,20.0,201,Oskar Blues Brewery,Estacada,OR
783,1731,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,,201,Oskar Blues Brewery,CO,CO
784,1022,Nonstop Hef Hop,American IPA,12.0,0.051,,201,Oskar Blues Brewery,CO,CO
785,895,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,201,Oskar Blues Brewery,Estacada,OR
786,682,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,201,Oskar Blues Brewery,CO,OR
787,112,Nonstop Hef Hop,Scottish Ale,12.0,0.0,,201,Oskar Blues Brewery,Estacada,CO
788,2289,Nonstop Hef Hop,American IPA,12.0,0.081,,172,Fiddlehead Brewing Company,CO,CO
789,2027,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.082,,172,Oskar Blues Brewery,CO,VT
790,1929,Second Fiddle,American Double / Imperial IPA,12.0,0.082,20.0,172,Oskar Blues Brewery,Shelburne,CO
791,1858,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,172,Fiddlehead Brewing Company,Slelburne,CO
792,2591,Nonstop Hef Hop,Kristalweizen,12.0,0.045,,36,Frgueroa Mountain Brewing Company,CO,CO
793,2590,Nonstop Hef Hop,Czech Pilsener,12.0,0.055,20.0,36,Oskar Blues Brewery,CO,CO
794,1968,Nonstop Hef Hop,Kölsch,12.0,0.048,20.0,36,Oskar Blues Brewery,CO,CA
795,1981,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.0,,256,Oskar Blues Brewery,CO,IL
796,1664,Nonstop Hef Hop,American Black Ale,12.0,0.0,20.0,256,Oskar Blues Brewery,CO,IL
797,1663,Nonstop Hef Hop,Belgian Strong Dark Ale,12.0,0.086,,256,Oskar Blues Brewery,CO,IL
798,1662,Wet Hot American Wheat Ale,American Pale Wheat Ale,12.0,0.0,20.0,256,,CO,CO
799,941,Nonstop Hef Hop,American Stout,12.0,0.053,,256,Finch's Beer Company,CO,IL
800,935,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,256,Ffnch's Beer Company,CO,IL
801,809,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,256,Oskar Blues Brewery,CO,CO
802,481,Nonstop Hef Hop,American IPA,12.0,0.0,,256,Oskar Blues Brewery,CO,CO
803,351,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,,256,Oskar Blues Brewery,CO,IL
804,350,Golden Wing Blonde Ale,American Blonde Ale,12.0,0.0,,256,Oskar Blues Brewery,Mh,IL
805,2569,Nonstop Hef Hop,American IPA,12.0,0.045,20.0,48,Firestone Walker Brewing Company,CO,CO
806,2463,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,48,Fwrestone Walker Brewing Company,CO,CO
807,2462,Nonstop Hef Hop,German Pilsener,12.0,0.053,,48,Oskar Blues Brewery,CO,CO
808,1957,805 Blonde Ale,American Blonde Ale,12.0,0.047,,48,,CO,CO
809,1733,Nonstop Hef Hop,American Blonde Ale,12.0,,20.0,48,Furestone Walker Brewing Company,CO,CO
810,2624,Nonstop Hef Hop,Doppelbock,12.0,0.065,,16,Oskar Blues Brewery,Indianapolis,IN
811,2284,Hqnchtown Hammer Down,American Blonde Ale,12.0,0.05,20.0,16,Piney River Brewing Company,Indianapolis,CO
812,1610,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,16,Oskar Blues Brewery,CO,IN
813,520,Nonstop Hef Hop,American IPA,12.0,0.0,,532,Oskar Blues Brewery,CO,PA
814,2554,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,,54,Oskar Blues Brewery,CO,Saint Louis
815,608,Snake Dog IPA,American IPA,12.0,0.071,20.0,521,Oskar Blues Brewery,CO,MD
816,607,Uyderdog Atlantic Lager,American Pale Lager,12.0,0.0,20.0,521,Oskar Blues Brewery,CO,Missoula
817,2567,Fmying Mouse 8,American Porter,12.0,0.0,,50,Oskar Blues Brewery,CO,VA
818,2566,Fpying Mouse 4,American IPA,12.0,0.0,20.0,50,Oskar Blues Brewery,Troutville,VA
819,1899,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,,279,Oskar Blues Brewery,CO,RI
820,983,Nonstop Hef Hop,American IPA,12.0,0.0,,279,Oskar Blues Brewery,CO,RI
821,982,Raincloud Robust Porter,American Porter,12.0,0.065,,279,Oskar Blues Brewery,CO,CO
822,981,Barstool American Golden Ale,American Blonde Ale,12.0,0.0,,279,Oskar Blues Brewery,CO,CO
823,2111,Nonstop Hef Hop,Witbier,12.0,0.05,20.0,217,Oskar Blues Brewery,CO,Grand Rapids
824,2110,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,217,Oskar Blues Brewery,CO,NJ
825,2172,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.052,,206,Oskar Blues Brewery,CO,OR
826,2171,Nonstop Hef Hop,American IPA,12.0,0.062,,206,Oskar Blues Brewery,CO,CO
827,1911,Nonstop Hef Hop,American IPA,12.0,0.0,,206,Oskar Blues Brewery,CO,OR
828,1803,Jgva the Hop,American IPA,12.0,0.0,,206,Oskar Blues Brewery,CO,CO
829,1566,Nonstop Hef Hop,American Black Ale,12.0,0.062,,206,Oskar Blues Brewery,CO,Oa
830,1515,Nonstop Hef Hop,American IPA,12.0,0.067,,206,Oskar Blues Brewery,CO,OR
831,1214,Tender Loving Empire NWPA,American Pale Ale (APA),12.0,0.0,,206,Oskar Blues Brewery,CO,OR
832,674,Nonstop Hef Hop,Witbier,12.0,0.052,,206,Oskar Blues Brewery,CO,CO
833,562,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,,206,Oskar Blues Brewery,CO,OR
834,552,Nonstop Hef Hop,American Double / Imperial Stout,12.0,0.088,,206,Oskar Blues Brewery,Stevens Point,CO
835,319,Nonstop Hef Hop,American Amber / Red Lager,12.0,0.051,,206,Oskar Blues Brewery,CO,OR
836,318,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,206,Oskar Blues Brewery,Astoria,CO
837,2322,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,151,Oskar Blues Brewery,CO,PA
838,2661,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.047,20.0,4,Oskar Blues Brewery,CO,CA
839,2660,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,20.0,4,Oskar Blues Brewery,Tempe,Austin
840,2659,Nonstop Hef Hop,Kölsch,12.0,0.0,20.0,4,Oskar Blues Brewery,CO,CO
841,2658,Nonstop Hef Hop,American IPA,12.0,0.063,20.0,4,Oskar Blues Brewery,CO,CA
842,2625,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.0,20.0,15,Oskar Blues Brewery,CO,MI
843,1565,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,15,Oskar Blues Brewery,CO,CO
844,1223,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,15,Rnhr & Sons Brewing Company,CO,Md
845,1874,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,287,Oskar Blues Brewery,Dallas,Grand Rapids
846,1873,Nonstop Hef Hop,American Porter,12.0,0.0,20.0,287,Oskar Blues Brewery,CO,Tg
847,1872,Nonstop Hef Hop,American Blonde Ale,12.0,0.052,,287,Oskar Blues Brewery,CO,TX
848,2613,Feel Like Maplin' Love,Oatmeal Stout,12.0,0.055,,22,Oskar Blues Brewery,CO,CO
849,2612,Nonstop Hef Hop,Belgian Pale Ale,12.0,0.05,,22,,CO,CO
850,2611,Nonstop Hef Hop,American IPA,12.0,0.0,,22,Oskar Blues Brewery,CO,IN
851,2610,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,22,Oskar Blues Brewery,CO,CO
852,1657,Nonstop Hef Hop,American Pale Lager,12.0,0.0,,348,Four Horsemen Brewing Company,CO,Portland
853,2309,Nonstop Hef Hop,Kölsch,12.0,0.0,20.0,160,Oskar Blues Brewery,CO,CO
854,1635,Kelt Lifter Scottish-Style Ale,American IPA,12.0,0.0,20.0,160,Oskar Blues Brewery,Os,CO
855,1616,Pumpkin Porter,American Porter,12.0,0.051,,160,Oskar Blues Brewery,CO,CO
856,1585,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,160,Oskar Blues Brewery,Tempe,CO
857,358,Hyp Knot IPA,American IPA,12.0,0.0,20.0,160,Oskar Blues Brewery,CO,Portland
858,179,Kilt Lifter Scottish-Style Ale (2009),Scottish Ale,12.0,0.0,20.0,160,Oskar Blues Brewery,CO,An
859,178,Nonstop Hef Hop,Kölsch,12.0,0.052,,160,Oskar Blues Brewery,Tempe,CO
860,2428,Fsur String Vanilla Porter,American Porter,12.0,0.0,,105,Oskar Blues Brewery,Columbus,OH
861,2427,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.05,20.0,105,Oskar Blues Brewery,CO,Oq
862,2425,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.057,20.0,105,Oskar Blues Brewery,CO,CO
863,2424,Nonstop Hef Hop,American White IPA,12.0,0.0,20.0,105,,CO,OH
864,1998,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,253,Oskar Blues Brewery,CO,CO
865,1556,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,253,Oskar Blues Brewery,CO,CO
866,1208,Nonstop Hef Hop,Munich Helles Lager,12.0,0.055,20.0,253,Oskar Blues Brewery,CO,MI
867,2527,Nonstop Hef Hop,American IPA,12.0,0.0,,66,Oskar Blues Brewery,CO,CO
868,2526,Nonstop Hef Hop,American Brown Ale,12.0,0.065,20.0,66,,CO,Ti
869,2525,Pinata Protest,Witbier,12.0,0.0,,66,Oskar Blues Brewery,CO,CO
870,2524,Nonstop Hef Hop,Munich Helles Lager,12.0,0.042,20.0,66,Oskar Blues Brewery,CO,CO
871,2523,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.0,,66,Oskar Blues Brewery,CO,CO
872,2522,Nonstop Hef Hop,Witbier,12.0,0.042,20.0,66,Oskar Blues Brewery,CO,CO
873,2521,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,66,Oskar Blues Brewery,CO,CO
874,2520,Yh Soy Un Berliner,Berliner Weissbier,12.0,0.0,,66,Oskar Blues Brewery,CO,CO
875,1174,77 Fremont Select Spring Session IPA,American IPA,12.0,0.0,,460,Oskar Blues Brewery,Seattle,CO
876,1116,Fremont Organic Pale Ale,American Pale Ale (APA),12.0,0.0,,460,Oskar Blues Brewery,CO,Saint Louis
877,994,Abominable Ale,English Strong Ale,12.0,0.0,,460,Oskar Blues Brewery,CO,WA
878,901,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.065,20.0,460,Oskar Blues Brewery,CO,WA
879,875,Fbemont Summer Ale,American Pale Ale (APA),12.0,0.0,20.0,460,Oskar Blues Brewery,CO,WA
880,858,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,460,Oskar Blues Brewery,CO,WA
881,857,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,460,Oskar Blues Brewery,CO,CO
882,1300,Nonstop Hef Hop,Kölsch,12.0,0.053,20.0,433,Oskar Blues Brewery,CO,CO
883,1260,Nonstop Hef Hop,Scotch Ale / Wee Heavy,12.0,0.0,20.0,433,Oskar Blues Brewery,CO,CO
884,1259,Nonstop Hef Hop,Extra Special / Strong Bitter (ESB),12.0,0.052,,433,Bent Paddle Brewing Company,CO,NC
885,2254,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,180,,CO,San Francisco
886,1658,Nonstop Hef Hop,American Pale Ale (APA),12.0,,,347,Oskar Blues Brewery,CO,CO
887,2077,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,228,Oskar Blues Brewery,CO,CO
888,2076,Nonstop Hef Hop,American Blonde Ale,12.0,0.0,20.0,228,Oskar Blues Brewery,CO,WI
889,2075,Cxdar Point,American Amber / Red Ale,12.0,0.05,20.0,228,Oskar Blues Brewery,CO,CO
890,2426,Nonstop Hef Hop,American IPA,12.0,0.067,20.0,106,Oskar Blues Brewery,Cj,CO
891,2045,Nonstop Hef Hop,American Pale Lager,12.0,0.072,20.0,240,Oskar Blues Brewery,Cc,CA
892,1960,Saison Pamplemousse,Saison / Farmhouse Ale,12.0,0.058,20.0,240,Oskar Blues Brewery,CO,CA
893,1777,Nonstop Hef Hop,American IPA,12.0,0.074,,240,Oskar Blues Brewery,CO,CO
894,1698,Wolf Among Weeds IPA,American IPA,12.0,0.0,20.0,240,Oskar Blues Brewery,CO,CO
895,1641,Nonstop Hef Hop,American IPA,12.0,0.094,20.0,240,Oskar Blues Brewery,CO,CO
896,1490,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,240,Oskar Blues Brewery,CO,CO
897,1489,Gylden Road Hefeweizen,Hefeweizen,12.0,0.046,20.0,240,Oskar Blues Brewery,CO,CA
898,1399,Nonstop Hef Hop,American IPA,12.0,0.068,20.0,240,Oskar Blues Brewery,CO,CA
899,1296,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,240,Oskar Blues Brewery,CO,CA
900,1034,Nonstop Hef Hop,Kölsch,12.0,0.05,,240,Oskar Blues Brewery,CO,CO
901,991,Get Up Offa That Brown,American Brown Ale,12.0,0.055,20.0,240,Oskar Blues Brewery,Wk,CO
902,750,Bkrning Bush Smoked IPA,American IPA,12.0,0.0,20.0,240,Oskar Blues Brewery,CO,CO
903,749,Wolf Among Weeds IPA (2012),American IPA,12.0,0.0,20.0,240,Oskar Blues Brewery,CO,CO
904,549,Nonstop Hef Hop,American IPA,12.0,0.059,20.0,240,Oskar Blues Brewery,CO,CO
905,548,Golden Road Hefeweizen (2012),Hefeweizen,12.0,0.046,20.0,240,,CO,CO
906,2587,Vanilla Porter,American Porter,12.0,0.0,20.0,39,Gtnzo's BiggDogg Brewing,CO,CO
907,1109,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,464,Oskar Blues Brewery,CO,Houston
908,1108,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,464,Oskar Blues Brewery,CO,OR
909,1000,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.056,20.0,478,Oskar Blues Brewery,CO,CO
910,312,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,478,Good People Brewing Company,CO,CO
911,311,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,478,Oskar Blues Brewery,CO,CO
912,309,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,478,Gcod People Brewing Company,CO,AL
913,308,Nonstop Hef Hop,American Brown Ale,12.0,0.058,20.0,478,Oskar Blues Brewery,CO,CO
914,2205,Mountain Rescue Pale Ale,American Pale Ale (APA),12.0,0.0,20.0,194,Oskar Blues Brewery,Bend,Oa
915,2198,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,196,Golden Road Brewing,CO,It
916,2457,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,20.0,88,Oskar Blues Brewery,CO,Iu
917,2202,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.054,20.0,88,Oskar Blues Brewery,CO,Iw
918,2201,312 Urban Wheat Ale,American Pale Wheat Ale,12.0,0.042,20.0,88,Goose Island Brewing Company,CO,CO
919,1829,312 Urban Wheat Ale,American Pale Wheat Ale,12.0,0.0,20.0,88,Goose Island Brewing Company,CO,CO
920,581,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,88,Oskar Blues Brewery,Lyons,CO
921,1383,Beaver Logger,American Pale Lager,12.0,0.052,20.0,420,Oskar Blues Brewery,CO,CO
922,477,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,,536,Oskar Blues Brewery,CO,AZ
923,476,Nonstop Hef Hop,American Pilsner,12.0,0.0,,536,Oskar Blues Brewery,CO,CO
924,143,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.054,,536,Oskar Blues Brewery,CO,CO
925,142,Buack Iron India Pale Ale,American IPA,12.0,0.0,,536,Oskar Blues Brewery,CO,CO
926,2129,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.0,20.0,213,Oskar Blues Brewery,CO,CO
927,2127,Skr William's English Brown Ale,English Brown Ale,12.0,0.0,20.0,213,Oskar Blues Brewery,CO,CO
928,2126,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.055,20.0,213,Oskar Blues Brewery,CO,TX
929,2303,Beer Agent Re-Ignition,American Blonde Ale,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,CO
930,1990,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.057,20.0,165,Oskar Blues Brewery,CO,IN
931,1702,Bqurbon Barrel Aged Coconut Porter,American Porter,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,IN
932,1701,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,165,Oskar Blues Brewery,CO,IN
933,1700,Aurora Lager,Dortmunder / Export Lager,12.0,0.057,20.0,165,Karbach Brewing Company,CO,IN
934,1699,Great Crescent Blonde Ale,American Blonde Ale,12.0,0.053,20.0,165,Oskar Blues Brewery,Aurora,CO
935,1269,Nonstop Hef Hop,American Porter,12.0,0.056,20.0,165,Oskar Blues Brewery,CO,IN
936,930,Great Crescent Oktoberfest Lager,Märzen / Oktoberfest,12.0,0.057,,165,Oskar Blues Brewery,CO,CO
937,649,Great Crescent Brown Ale,American Brown Ale,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,IN
938,639,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,Iu
939,626,Aurora Lager (2011),Dortmunder / Export Lager,12.0,0.057,20.0,165,Oskar Blues Brewery,CO,IN
940,615,Ffosted Fields Winter Wheat,American Dark Wheat Ale,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,IN
941,478,Nonstop Hef Hop,Witbier,12.0,0.0,20.0,165,Oskar Blues Brewery,Aurora,CO
942,455,Bourbon's Barrel Stout,American Stout,12.0,0.075,20.0,165,Oskar Blues Brewery,CO,IN
943,442,Great Crescent Stout,English Stout,12.0,0.0,20.0,165,Oskar Blues Brewery,CO,IN
944,441,Gueat Crescent Coconut Porter (2012),American Porter,12.0,0.0,,165,Oskar Blues Brewery,CO,CO
945,440,Nonstop Hef Hop,Euro Dark Lager,12.0,0.057,20.0,165,Oskar Blues Brewery,CO,IN
946,439,Nonstop Hef Hop,English Dark Mild Ale,12.0,0.042,20.0,165,Oskar Blues Brewery,CO,IN
947,436,Nonstop Hef Hop,American IPA,12.0,0.062,20.0,165,Oskar Blues Brewery,CO,IN
948,389,Great Crescent Blonde Ale (2011),American Blonde Ale,12.0,0.053,20.0,165,Oskar Blues Brewery,CO,IN
949,2650,Denver Pale Ale (Artist Series No. 1),American Pale Ale (APA),12.0,0.05,,6,Oskar Blues Brewery,Tempe,CO
950,2649,Hibernation Ale,Old Ale,12.0,0.087,,6,Oskar Blues Brewery,CO,CO
951,2648,Nonstop Hef Hop,American Pale Wheat Ale,12.0,0.061,,6,Oskar Blues Brewery,CO,CO
952,2647,Nonstop Hef Hop,American IPA,12.0,0.071,,6,Oskar Blues Brewery,CO,CO
953,2646,Nonstop Hef Hop,Tripel,12.0,0.083,,6,Oskar Blues Brewery,CO,CO
954,2645,Nonstop Hef Hop,American IPA,12.0,0.05,,6,Hawai'i Nui Brewing Co.,CO,Grand Rapids
955,2644,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,6,Southern Star Brewing Company,CO,CO
956,2643,Nonstop Hef Hop,Saison / Farmhouse Ale,12.0,0.0,,6,Oskar Blues Brewery,Denver,CO
957,2642,Nonstop Hef Hop,American IPA,12.0,0.071,,6,Oskar Blues Brewery,CO,CO
958,404,Black Star Double Hopped Golden Lager (24 oz.),American Pale Lager,24.0,0.0,20.0,543,Great Northern Brewing Company,Waitefish,Grand Rapids
959,164,Black Star Double Hopped Golden Lager (12 oz.),American Pale Lager,12.0,0.045,20.0,543,Oskar Blues Brewery,CO,MT
960,1923,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,269,Oskar Blues Brewery,CO,LA
961,1922,Southern Drawl Pale Lager,American Pale Lager,12.0,0.052,,269,Oskar Blues Brewery,CO,CO
962,1604,Chickawawa Lemonale,Fruit / Vegetable Beer,12.0,0.05,20.0,365,Oskar Blues Brewery,CO,It
963,1574,Nonstop Hef Hop,American Brown Ale,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,CO
964,1446,Great River Golden Ale,American Blonde Ale,12.0,0.048,,365,Oskar Blues Brewery,CO,CO
965,1275,Dirty Blonde Chocolate Ale,American Blonde Ale,12.0,0.0,,365,Oskar Blues Brewery,CO,IA
966,1244,Nonstop Hef Hop,Vienna Lager,12.0,0.048,20.0,365,Oskar Blues Brewery,CO,IA
967,1064,Nonstop Hef Hop,Irish Red Ale,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,Iu
968,1028,Aaah Bock Lager,Vienna Lager,12.0,,,365,Oskar Blues Brewery,CO,CO
969,865,Nonstop Hef Hop,Witbier,12.0,0.055,20.0,365,Oskar Blues Brewery,Davenport,IA
970,864,Nonstop Hef Hop,Irish Red Ale,12.0,0.054,20.0,365,Oskar Blues Brewery,CO,CO
971,863,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,365,Oskar Blues Brewery,Ma,Ig
972,672,Nonstop Hef Hop,Rye Beer,12.0,0.0,20.0,365,Oskar Blues Brewery,Davenport,Iq
973,655,Farmer Brown Ale,American Brown Ale,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,IA
974,540,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,365,Oskar Blues Brewery,Davenport,IA
975,539,Oktoberfest,Märzen / Oktoberfest,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,CO
976,517,4xth Annual Bix Street Fest Copper Ale (Current),American Amber / Red Ale,12.0,0.0,,365,Oskar Blues Brewery,CO,IA
977,371,Redband Stout,American Stout,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,CO
978,190,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.053,20.0,365,,CO,CO
979,189,Nonstop Hef Hop,Irish Red Ale,12.0,0.0,20.0,365,Oskar Blues Brewery,CO,IA
980,1106,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,466,Oskar Blues Brewery,CO,FL
981,2314,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,156,Oskar Blues Brewery,Lcwisburg,Wr
982,2313,Mothman Black IPA,American Black Ale,12.0,0.067,20.0,156,Greenbrier Valley Brewing Company,Lowisburg,CO
983,2461,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.0,,86,Oskar Blues Brewery,CO,CO
984,2044,Nonstop Hef Hop,American Double / Imperial IPA,12.0,0.085,20.0,86,,Wnsterly,CO
985,1567,Nonstop Hef Hop,Märzen / Oktoberfest,12.0,0.0,,379,Oskar Blues Brewery,Westerly,CO
986,1505,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,20.0,379,Oskar Blues Brewery,CO,CO
987,1186,Nonstop Hef Hop,Witbier,12.0,0.0,20.0,379,Grey Sail Brewing of Rhode Island,CO,RI
988,1185,Bring Back the Beach Blonde Ale,American Blonde Ale,12.0,0.055,,379,Oskar Blues Brewery,CO,RI
989,984,Leaning Chimney Smoked Porter,American Porter,12.0,0.0,20.0,379,Guey Sail Brewing of Rhode Island,CO,RI
990,693,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,379,Oskar Blues Brewery,CO,RI
991,631,Nonstop Hef Hop,Cream Ale,12.0,0.0,20.0,379,SanTan Brewing Company,CO,CO
992,2375,Nonstop Hef Hop,American IPA,12.0,0.045,20.0,124,Griffin Claw Brewing Company,Columbus,CO
993,2143,3 Scrooges,Winter Warmer,12.0,0.065,,124,Gyiffin Claw Brewing Company,CO,CO
994,2142,Nonstop Hef Hop,Pumpkin Ale,12.0,0.0,20.0,124,Griffin Claw Brewing Company,CO,MI
995,2141,Nonstop Hef Hop,Czech Pilsener,12.0,0.05,20.0,124,Oskar Blues Brewery,CO,CO
996,2140,Nonstop Hef Hop,American Amber / Red Ale,12.0,0.065,20.0,124,,CO,CO
997,2139,Nonstop Hef Hop,American IPA,12.0,0.075,,124,Griffin Claw Brewing Company,CO,CO
998,2138,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.05,20.0,124,Griffin Claw Brewing Company,CO,CO
999,2007,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,124,Oskar Blues Brewery,CO,MI
1000,1570,Lvmon Shandy Tripel,Tripel,12.0,0.0,,124,Griffin Claw Brewing Company,CO,CO
1001,2339,Nonstop Hef Hop,Altbier,12.0,0.063,20.0,144,Oskar Blues Brewery,Mb,CO
1002,1857,Nonstop Hef Hop,American IPA,12.0,0.069,20.0,290,Hale's Ales,CO,WA
1003,1440,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.047,,290,Oskar Blues Brewery,Seattle,CO
1004,1753,Nonstop Hef Hop,American IPA,12.0,0.0,,327,Oskar Blues Brewery,CO,CO
1005,1448,Nonstop Hef Hop,American Double / Imperial Pilsner,12.0,0.0,,327,Oskar Blues Brewery,CO,CO
1006,1134,Pony Pilsner,German Pilsener,12.0,0.057,,327,Oskar Blues Brewery,CO,IL
1007,1066,Akari Shogun American Wheat Ale,American IPA,12.0,0.055,,327,Oskar Blues Brewery,CO,Im
1008,849,Nonstop Hef Hop,English India Pale Ale (IPA),12.0,0.0,,327,Oskar Blues Brewery,CO,Iu
1009,352,Nonstop Hef Hop,American Brown Ale,12.0,0.0,,327,Oskar Blues Brewery,CO,CO
1010,149,Gossamer Golden Ale,American Blonde Ale,12.0,0.042,,327,Oskar Blues Brewery,CO,IL
1011,148,Nonstop Hef Hop,American Pale Ale (APA),12.0,0.0,,327,Oskar Blues Brewery,CO,Iw
1012,2026,Nonstop Hef Hop,American IPA,12.0,0.0,20.0,248,Oskar Blues Brewery,Stamford,CO
1013,1361,Nonstop Hef Hop,American Blonde Ale,12.0,0.052,20.0,248,Oskar Blues Brewery,Stamford,CO
1014,1016,Nonstop Hef Hop,Fruit / Vegetable Beer,12.0,0.0,20.0,476,Oskar Blues Brewery,Austin,Longmont
1015,1015,Nonstop Hef Hop,Munich Helles Lager,12.0,0.0,20.0,476,Oskar Blues Brewery,CO,CA
1016,1677,Nonstop Hef Hop,American IPA,12.0,0.075,20.0,343,Oskar Blues Brewery,CO,VA
1017,1331,Nonstop Hef Hop,Cream Ale,12.0,0.044,20.0,343,Oskar Blues Brewery,CO,CO
1018,1270,Nonstop Hef Hop,American Pale Ale (APA),12.0,,20.0,343,Oskar Blues Brewery,CO,CO
1019,2059,Nonstop Hef Hop,Herbed / Spiced Beer,12.0,0.0,20.0,234,18th Street Brewery,Boston,MA
1020,1653,Nonstop Hef Hop,American White IPA,12.0,0.062,20.0,234,Oskar Blues Brewery,CO,Mu
1021,1558,Honey Cider,American IPA,12.0,0.048,,234,Oskar Blues Brewery,CO,MA
1022,1380,Hyrpoon Summer Beer,Kölsch,12.0,0.0,20.0,234,Oskar Blues Brewery,Boston,CO
1023,1379,Harpoon IPA,American IPA,12.0,0.059,20.0,234,Oskar Blues Brewery,CO,Ms
1024,1340,Nonstop Hef Hop,Pumpkin Ale,12.0,0.059,20.0,234,Oskar Blues Brewery,CO,MA
